Dispute num.,Seller Category,Seller Location,Seller Zipcode,Date Purchased,Date Received,Item Type,Item Condition,Item Tags,Starting Bid,Winning Bid,Resolution
16201996,89,OH,21444,12/09/2015,07/10/2015,Accessories,New in package,Quick shipment; Highly rated; Box Only; Color: Green; ,250,638.49,Full Refund
16209222,86,FT,21741,18/05/2015,22/06/2015,Phones,New,High quality; Original; Premium seller; ,20,20,Partial Refund
16218802,2,HI,19366,23/05/2015,07/06/2015,Phones,New,Quick shipment; Highly rated; Original; ,47.68,47.68,Partial Refund
16223440,6,OH,21444,13/09/2015,14/09/2015,Electronics,New,Highly rated; New arrival; ,79.97,79.97,Partial Refund
16226540,30,RO,19148,11/04/2015,,Electronics,New,Quick shipment; High quality; Color: White; ,100.35,100.35,Send Replacement
16237589,59,OM,19751,01/12/2015,07/12/2015,Phones,New,Quick shipment; Highly rated; Color: Brown; ,110,110,Partial Refund
16238168,5,HI,19366,24/05/2015,09/06/2015,Phones,Used,Quick shipment; Box Only; ,203.51,507.01,Full Refund
16238169,95,HI,19366,24/05/2015,05/06/2015,Computers,New,Quick shipment; Highly rated; Original; Box Only; ,74.81,206.73,Full Refund
16240399,95,TO,19361,04/06/2015,,Computers,New,Quick shipment; Premium seller; ,160.39,160.39,Send Replacement
16244884,40,OH,21444,14/09/2015,19/09/2015,Electronics,New,Highly rated; Box Only; ,55,55,Full Refund
16257534,2,HI,19366,25/05/2015,27/07/2015,Accessories,Like new,Quick shipment; Highly rated; Premium seller; ,755,1126.8,Partial Refund
16259760,95,TO,19361,05/06/2015,18/06/2015,Computers,New,Quick shipment; Box Only; ,29.12,29.12,Full Refund
16268311,86,NT,19597,08/06/2015,21/06/2015,Computers,Like new,Highly rated; Premium seller; Box Only; New arrival; ,170.05,493.68,Full Refund
16279121,95,TO,19361,06/06/2015,18/06/2015,Computers,New,Quick shipment; Premium seller; Box Only; Color: Silver; ,97.66,233.05,Full Refund
16296266,86,HI,19366,27/05/2015,31/05/2015,Accessories,Used,Quick shipment; Box Only; ,4.3,4.3,Full Refund
16300610,30,HA,19834,10/06/2015,30/06/2015,Camera,New in Package,Quick shipment; Highly rated; High quality; Premium seller; ,49.99,49.99,Partial Refund
16309216,5,OH,21444,17/09/2015,08/10/2015,Video,Like new,Highly rated; Box Only; ,207,481.55,Full Refund
16311004,2,LE,19284,23/11/2015,02/12/2015,Camera,New in Package,Quick shipment; Box Only; Color: Grey; ,88.99,88.99,Full Refund
16311455,30,LE,19337,30/07/2015,18/09/2015,Electronics,New in package,Highly rated; Original; ,32.85,32.85,Partial Refund
16313164,86,LA,19917,02/05/2016,13/05/2016,Accessories,Like new,Quick shipment; Highly rated; ,1039.99,1284.81,Partial Refund
16334998,2,HI,19366,29/05/2015,12/06/2015,Electronics,New in package,Quick shipment; Highly rated; High quality; Original; ,102,102,Partial Refund
16334999,2,HI,19366,29/05/2015,01/06/2015,Computers,New,Quick shipment; Premium seller; Box Only; ,14.84,14.84,Full Refund
16354320,95,ER,19580,19/07/2015,29/08/2015,Accessories,Like new,High quality; Box Only; Color: Red; ,408.63,1331.56,Full Refund
16354364,59,HI,19366,30/05/2015,13/06/2015,Electronics,New in package,Quick shipment; Box Only; ,132.49,361.79,Full Refund
16356565,95,TO,19361,10/06/2015,,Computers,New,Quick shipment; Original; ,214,490.88,Send Replacement
16369978,93,DE,19846,19/05/2015,,Electronics,Like new,Highly rated; Free shipment; ,290.47,578.32,Send Replacement
16373008,78,AL,19349,07/07/2015,08/08/2015,Accessories,New in package,Quick shipment; New model; ,140.94,140.94,Partial Refund
16383150,86,FT,21741,26/05/2015,02/06/2015,Electronics,Like new,Quick shipment; Box Only; New arrival; ,16.59,16.59,Full Refund
16384324,3,ES,19577,27/07/2015,20/08/2015,Camera,New,High quality; ,23.32,23.32,Partial Refund
16395287,30,TO,19361,12/06/2015,13/06/2015,Computers,New,Quick shipment; Box Only; ,40.24,40.24,Full Refund
16397522,43,EA,19194,09/01/2015,24/03/2015,Accessories,Like new,Quick shipment; Premium seller; Color: Silver; ,440,440,Partial Refund
16398203,30,ND,19163,18/03/2015,,Electronics,New,Quick shipment; New model; ,241.27,241.27,Send Replacement
16407896,86,TA,19092,22/08/2015,03/09/2015,Other,New in package,Quick shipment; Box Only; New arrival; ,183.79,507.68,Full Refund
16410001,5,MP,19343,22/07/2015,17/08/2015,Electronics,Like new,Quick shipment; Premium seller; ,150,292.46,Partial Refund
16410002,30,MP,19343,22/07/2015,09/09/2015,Accessories,Like new,Quick shipment; High quality; ,315.65,315.65,Partial Refund
16429344,5,MP,19343,23/07/2015,20/08/2015,Computers,Like new,Quick shipment; Highly rated; ,75,75,Partial Refund
16437880,50,OH,21444,23/09/2015,03/10/2015,Other,New in package,Quick shipment; High quality; Free shipment; Box Only; ,291.04,595.72,Full Refund
16437883,50,OH,21444,23/09/2015,06/10/2015,Computers,New,Quick shipment; High quality; Original; ,42.53,42.53,Partial Refund
16437887,30,OH,21444,23/09/2015,29/10/2015,Accessories,New in package,Quick shipment; Highly rated; High quality; Original; Box Only; ,125,125,Full Refund
16446080,86,TA,19092,24/08/2015,18/09/2015,Accessories,New in package,High quality; Premium seller; Box Only; ,259.78,727.87,Full Refund
16458994,5,RG,19409,03/03/2015,,Computers,New,Color: Silver; ,303.25,559.81,Send Replacement
16459324,43,OH,21444,24/09/2015,03/11/2015,Accessories,Like new,Highly rated; Box Only; Color: Gold; ,249,475.19,Full Refund
16489926,2,HI,19366,06/06/2015,16/06/2015,Computers,New,Quick shipment; High quality; Box Only; ,76.58,214.02,Full Refund
16489927,86,HI,19366,06/06/2015,,Computers,New,Quick shipment; High quality; Free shipment; ,286.12,502.36,Send Replacement
16491623,86,LL,19757,01/12/2015,12/12/2015,Camera,New,Highly rated; Original; ,45,45,Partial Refund
16491855,86,FT,21741,31/05/2015,30/06/2015,Electronics,New in package,High quality; Box Only; ,50,50,Full Refund
16510866,30,QU,19291,18/11/2015,18/12/2015,Accessories,New,Quick shipment; Highly rated; High quality; Color: Silver; ,12.89,12.89,Partial Refund
16511453,78,TO,19361,18/06/2015,08/07/2015,Accessories,New,Quick shipment; High quality; New arrival; ,9.99,9.99,Partial Refund
16521040,50,AM,19160,31/03/2015,08/09/2015,Phones,New in package,Quick shipment; Highly rated; Box Only; ,385,974.12,Full Refund
16523072,95,NT,19597,21/06/2015,08/08/2015,Accessories,New in package,Quick shipment; ,116.27,116.27,Partial Refund
16525958,86,ON,19618,07/05/2015,,Camera,New,Quick shipment; Color: Grey; ,204.66,364.32,Send Replacement
16528658,2,HI,19366,08/06/2015,25/06/2015,Computers,New,Quick shipment; High quality; Box Only; Case included; ,307.51,797.6,Full Refund
16532344,19,ND,19163,25/03/2015,20/07/2015,Electronics,Like new,Highly rated; Box Only; ,148.89,277.26,Full Refund
16534968,86,AN,19601,13/06/2015,,Camera,New,Highly rated; Original; ,146.71,295.02,Send Replacement
16541152,86,RI,19364,13/06/2015,27/06/2015,Computers,New,Quick shipment; Highly rated; Box Only; New arrival; ,38.9,38.9,Full Refund
16548024,2,HI,19366,09/06/2015,29/07/2015,Accessories,New in package,Premium seller; Box Only; Color: White; ,111.54,248.3,Full Refund
16548025,2,HI,19366,09/06/2015,12/06/2015,Other,New,Quick shipment; Color: Black; ,40,40,Partial Refund
16550120,86,ER,19580,29/07/2015,01/10/2015,Accessories,New in package,Highly rated; Box Only; ,100,100,Full Refund
16557078,86,FT,21741,03/06/2015,14/06/2015,Accessories,New,Quick shipment; ,38,38,Partial Refund
16571204,3,RO,19148,29/04/2015,,Electronics,New,Quick shipment; Highly rated; Color: Gold; ,62.44,62.44,Send Replacement
16584088,86,MP,19343,31/07/2015,07/08/2015,Computers,New,Quick shipment; High quality; Original; ,131.61,131.61,Partial Refund
16587988,95,OH,21444,30/09/2015,08/10/2015,Other,New in package,Quick shipment; Highly rated; Box Only; New arrival; Color: Gold; ,408,1063.17,Full Refund
16597200,5,SO,19325,09/09/2015,13/09/2015,Computers,New in package,Highly rated; New model; ,303.21,303.21,Partial Refund
16600560,93,FT,21741,05/06/2015,17/06/2015,Accessories,Like new,Original; ,731,731,Partial Refund
16614130,30,LE,19319,23/09/2015,26/09/2015,Video,New,Quick shipment; Original; ,15,15,Partial Refund
16621296,2,OR,19768,14/11/2015,25/12/2015,Accessories,Like new,Quick shipment; Highly rated; Premium seller; New arrival; ,329.99,713.22,Partial Refund
16624048,30,ON,19618,12/05/2015,29/07/2015,Accessories,New in package,Quick shipment; Color: Blue; ,84.99,84.99,Partial Refund
16624049,5,ON,19618,12/05/2015,,Camera,New,Quick shipment; High quality; Free shipment; ,290.43,290.43,Send Replacement
16624550,86,LL,19137,26/05/2015,23/07/2015,Phones,New in Package,Quick shipment; Highly rated; Original; ,19.4,19.4,Partial Refund
16629830,86,RA,19345,29/07/2015,13/08/2015,Computers,New,Highly rated; Color: Gold; ,30,30,Partial Refund
16630876,3,OH,21444,02/10/2015,26/10/2015,Electronics,New in package,Quick shipment; High quality; Box Only; ,95,95,Full Refund
16634010,27,TO,19201,06/01/2015,04/06/2015,Electronics,New in package,Quick shipment; Box Only; ,15,15,Full Refund
16646980,85,TO,19361,25/06/2015,14/07/2015,Computers,New in package,Highly rated; Color: White; ,70,70,Partial Refund
16652320,3,OH,21444,03/10/2015,05/11/2015,Electronics,New in package,Quick shipment; Color: Silver; ,52.59,52.59,Partial Refund
16662824,86,LL,19137,28/05/2015,,Electronics,New,Quick shipment; Highly rated; Original; ,57.47,57.47,Send Replacement
16687180,30,ER,19580,05/08/2015,28/08/2015,Electronics,New,Quick shipment; High quality; Free shipment; ,10,10,Partial Refund
16693046,3,DI,19873,08/04/2015,,Phones,Used,Highly rated; Original; ,204.28,204.28,Send Replacement
16716652,3,OH,21444,06/10/2015,24/12/2015,Phones,Like new,Highly rated; Original; Premium seller; ,578.32,937.9,Partial Refund
16717133,5,ES,19577,13/08/2015,14/08/2015,Accessories,Used,Quick shipment; High quality; Premium seller; ,189.99,508.32,Partial Refund
16724424,95,TO,19361,29/06/2015,09/07/2015,Computers,New,Quick shipment; High quality; Original; Box Only; ,82.52,236.37,Full Refund
16741756,86,ON,19618,18/05/2015,,Camera,New,Quick shipment; High quality; ,299.73,299.73,Send Replacement
16745800,30,HI,19100,22/08/2015,23/09/2015,Accessories,New,Quick shipment; High quality; Premium seller; ,12,12,Partial Refund
16752747,86,FT,21741,12/06/2015,,Camera,New,High quality; Original; ,138.74,254.03,Send Replacement
16758175,90,MP,19343,09/08/2015,20/08/2015,Computers,New,Quick shipment; Original; ,85,85,Partial Refund
16765500,2,ER,19580,09/08/2015,11/09/2015,Audio,New in package,Highly rated; ,85,85,Partial Refund
16770120,30,AM,19160,13/04/2015,25/06/2015,Video,New in package,Highly rated; Original; ,36,36,Partial Refund
16780416,2,HI,19366,21/06/2015,03/07/2015,Accessories,New in package,Quick shipment; Original; ,275,648.52,Partial Refund
16780417,2,HI,19366,21/06/2015,25/06/2015,Accessories,New in package,Quick shipment; Original; ,1034.09,1619.76,Partial Refund
16780984,23,OH,21444,09/10/2015,31/10/2015,Accessories,New in package,Quick shipment; Box Only; New arrival; ,175,491.1,Full Refund
16780985,5,OH,21444,09/10/2015,20/10/2015,Electronics,New,High quality; Color: Grey; ,103.09,103.09,Partial Refund
16789280,19,AM,19160,14/04/2015,,Electronics,New,Quick shipment; Color: White; Color: Green; ,136.34,251.86,Send Replacement
16796861,86,MP,19343,11/08/2015,22/08/2015,Accessories,New in package,Case included; ,423.99,647.1,Partial Refund
16801868,19,TO,19361,03/07/2015,14/07/2015,Phones,Used,Quick shipment; High quality; Original; ,9.5,9.5,Partial Refund
16802428,95,OH,21444,10/10/2015,02/11/2015,Accessories,New in package,Quick shipment; Highly rated; High quality; Box Only; ,300,804.97,Full Refund
16808828,86,TA,19092,12/09/2015,07/12/2015,Accessories,Like new,Quick shipment; High quality; Box Only; ,173.49,534.04,Full Refund
16815920,30,LL,19137,05/06/2015,15/06/2015,Phones,Used,Quick shipment; Box Only; New arrival; ,334.17,1075.72,Full Refund
16819148,2,HI,19366,23/06/2015,02/07/2015,Computers,New,Quick shipment; Highly rated; Free shipment; Box Only; ,218.51,501.14,Full Refund
16819789,86,ND,19163,09/04/2015,,Computers,New,Quick shipment; High quality; ,345.14,501.99,Send Replacement
16823872,2,OH,21444,11/10/2015,11/11/2015,Accessories,New in package,Quick shipment; High quality; Premium seller; Box Only; ,253.45,680.08,Full Refund
16834865,95,NA,19167,01/04/2015,17/06/2015,Accessories,New in package,Quick shipment; Highly rated; High quality; Free shipment; ,174.04,174.04,Partial Refund
16838514,2,HI,19366,24/06/2015,08/07/2015,Computers,Like new,Quick shipment; Highly rated; Original; ,159.75,412.03,Partial Refund
16839711,86,FT,21741,16/06/2015,19/07/2015,Electronics,New,Premium seller; ,34.76,34.76,Partial Refund
16839716,3,FT,21741,16/06/2015,02/07/2015,Electronics,Like new,Highly rated; Box Only; ,249.5,482.75,Full Refund
16839717,86,FT,21741,16/06/2015,24/06/2015,Phones,New in Package,Quick shipment; Highly rated; High quality; New arrival; ,160,160,Partial Refund
16846880,2,GO,19145,20/05/2015,,Electronics,New,Quick shipment; High quality; ,127.84,127.84,Send Replacement
16857880,19,HI,19366,25/06/2015,07/07/2015,Other,New,Quick shipment; Highly rated; High quality; Original; ,9.99,9.99,Partial Refund
16857881,2,HI,19366,25/06/2015,09/07/2015,Accessories,Used,Highly rated; Box Only; Color: White; ,113.43,113.43,Full Refund
16857887,2,HI,19366,25/06/2015,09/07/2015,Computers,New,Original; Box Only; ,118.79,400.03,Full Refund
16858115,90,ND,19163,11/04/2015,,Phones,Used,Highly rated; Original; ,113.07,113.07,Send Replacement
16859951,23,TO,19361,06/07/2015,16/11/2015,Phones,New in package,High quality; Box Only; ,297.05,899.61,Full Refund
16861532,82,WA,19612,06/06/2015,23/06/2015,Accessories,New in package,Quick shipment; High quality; Premium seller; Box Only; ,441.75,1143.56,Full Refund
16866760,81,OH,21444,13/10/2015,05/12/2015,Electronics,Like new,Quick shipment; Highly rated; Box Only; ,531.06,1609.04,Full Refund
16888204,8,OH,21444,14/10/2015,29/10/2015,Accessories,New in package,Quick shipment; High quality; Premium seller; ,250,250,Partial Refund
16898673,59,TO,19361,08/07/2015,09/08/2015,Other,New in package,Quick shipment; High quality; Premium seller; Color: Black; ,100,100,Partial Refund
16900660,2,RA,19345,12/08/2015,14/11/2015,Smart home,Like new,Quick shipment; Highly rated; ,1250,1604.85,Partial Refund
16904934,86,FT,21741,19/06/2015,05/07/2015,Electronics,New in package,Quick shipment; Premium seller; ,90.74,246.84,Partial Refund
16905662,5,IS,19854,29/05/2015,,Camera,Like new,Highly rated; Original; ,247.16,404.28,Send Replacement
16918318,5,ON,19618,27/05/2015,,Camera,New,Quick shipment; High quality; New arrival; ,79.19,79.19,Send Replacement
16932480,19,ES,19577,24/08/2015,08/09/2015,Phones,New in Package,Quick shipment; Highly rated; Original; ,99.99,99.99,Partial Refund
16939350,82,RA,19345,14/08/2015,24/08/2015,Accessories,New,Quick shipment; Highly rated; Original; ,15,15,Partial Refund
16942472,43,TA,19092,19/09/2015,03/10/2015,Accessories,New in package,Highly rated; Original; ,254.28,474.51,Partial Refund
16942850,95,AL,19245,18/10/2014,09/07/2015,Camera,New in package,Highly rated; Box Only; Color: Silver; ,60,60,Full Refund
16945512,86,DE,19846,17/06/2015,,Camera,Like new,Quick shipment; Highly rated; Free shipment; Color: Grey; ,300.91,469.51,Send Replacement
16952536,19,OH,21444,17/10/2015,23/10/2015,Electronics,New in package,Quick shipment; High quality; Original; Box Only; ,300,857.61,Full Refund
16954710,86,HI,19366,30/06/2015,13/07/2015,Computers,Like new,Highly rated; Original; Box Only; ,149.75,510.79,Full Refund
16955234,30,VE,19523,20/12/2015,21/12/2015,Video,New,Quick shipment; High quality; Original; ,80,80,Partial Refund
16969016,95,LL,19137,13/06/2015,18/06/2015,Accessories,New in Package,Highly rated; Original; ,52.6,52.6,Partial Refund
16975812,86,WA,19652,18/03/2015,14/06/2015,Other,Like new,Quick shipment; High quality; Box Only; ,70.1,70.1,Full Refund
16975813,86,WA,19652,18/03/2015,05/06/2015,Accessories,New in package,High quality; ,80,80,Partial Refund
16978040,86,RA,19345,16/08/2015,25/08/2015,Electronics,New,Highly rated; Color: Green; ,129,129,Partial Refund
16991211,2,ES,19577,27/08/2015,10/09/2015,Electronics,Like new,Quick shipment; Color: Green; ,189.99,321.16,Partial Refund
16991898,86,FT,21741,23/06/2015,10/07/2015,Accessories,New,Quick shipment; ,15,15,Partial Refund
16993400,86,NT,19597,15/07/2015,22/07/2015,Computers,New in Package,Quick shipment; Highly rated; High quality; Premium seller; ,150,150,Partial Refund
16993442,9,HI,19366,02/07/2015,05/08/2015,Accessories,Like new,High quality; Color: Silver; ,284,667.88,Partial Refund
16996832,5,ER,19384,24/05/2015,09/06/2015,Accessories,New in package,Highly rated; Premium seller; Box Only; New model; ,270.39,587.59,Full Refund
16998312,19,FT,19396,28/04/2015,14/11/2015,Smart home,Like new,Highly rated; Box Only; ,25483.44,45435.78,Full Refund
17009634,65,MP,19343,22/08/2015,01/11/2015,Computers,New,Highly rated; Acessories included; ,8.38,8.38,Partial Refund
17009635,83,MP,19343,22/08/2015,30/09/2015,Accessories,New in package,High quality; New model; ,182.53,182.53,Partial Refund
17012432,86,QU,19291,14/12/2015,29/12/2015,Smart home,New,Box Only; ,31.37,31.37,Full Refund
17013803,86,VE,19523,23/12/2015,01/01/2016,Accessories,New,Quick shipment; Highly rated; Original; ,16.96,16.96,Partial Refund
17013804,95,VE,19523,23/12/2015,27/12/2015,Electronics,New,Quick shipment; Highly rated; Color: Silver; ,74.95,74.95,Partial Refund
17030365,86,ES,19577,29/08/2015,24/09/2015,Computers,New,High quality; Color: Black; ,38.86,38.86,Partial Refund
17033816,5,ON,19688,03/01/2015,27/02/2015,Phones,New,Quick shipment; Highly rated; Manufacturer warranty; ,15,15,Partial Refund
17050223,95,AL,19349,11/08/2015,04/09/2015,Smart home,New in Package,Quick shipment; Box Only; Color: Silver; ,21.5,21.5,Full Refund
17050760,5,DI,19873,26/04/2015,,Camera,Like new,Quick shipment; High quality; New model; ,61.99,61.99,Send Replacement
17061000,5,SO,19325,03/10/2015,18/10/2015,Electronics,New in package,Box Only; New arrival; ,146.04,316.4,Full Refund
17063544,14,EA,19103,01/09/2015,05/09/2015,Electronics,New,Quick shipment; ,65,65,Partial Refund
17069052,3,RO,19148,25/05/2015,09/07/2015,Electronics,New in package,Highly rated; Premium seller; ,40,40,Partial Refund
17070500,30,HI,19100,08/09/2015,03/10/2015,Electronics,New in package,Quick shipment; High quality; New arrival; ,54.49,54.49,Partial Refund
17071788,5,NT,19597,19/07/2015,26/07/2015,Audio,New,Quick shipment; Highly rated; High quality; ,11.99,11.99,Partial Refund
17071789,86,NT,19597,19/07/2015,31/07/2015,Audio,New,Quick shipment; Original; ,7.41,7.41,Partial Refund
17081200,53,OH,21444,23/10/2015,30/10/2015,Accessories,New,High quality; New arrival; New model; ,47.6,47.6,Partial Refund
17081201,3,OH,21444,23/10/2015,17/11/2015,Computers,New in package,Quick shipment; Highly rated; High quality; Shipping insurance; ,51.16,51.16,Partial Refund
17088071,3,ND,19163,23/04/2015,04/06/2015,Camera,New,Quick shipment; Highly rated; High quality; ,12.99,12.99,Partial Refund
17089096,3,ES,19577,01/09/2015,14/09/2015,Computers,Like new,Highly rated; New arrival; ,506.56,1157.86,Partial Refund
17091385,86,NT,19597,20/07/2015,01/08/2015,Computers,New,Box Only; New model; ,75,280.5,Full Refund
17092283,86,TO,19361,18/07/2015,30/07/2015,Audio,New in package,Premium seller; Box Only; ,227.66,614.29,Full Refund
17092284,95,TO,19361,18/07/2015,12/08/2015,Phones,New in package,Highly rated; Original; Color: multicolor; ,1790.29,2551.32,Partial Refund
17092608,83,TO,19462,11/12/2014,15/08/2015,Accessories,New in package,High quality; Box Only; ,71.87,71.87,Full Refund
17093237,19,NO,18959,08/02/2015,01/03/2015,Accessories,Damaged/parts,Color: Silver; ,2160.43,2160.43,Partial Refund
17100603,3,FT,21741,28/06/2015,15/09/2015,Smart home,New in package,Quick shipment; Original; ,147.95,311.83,Partial Refund
17102399,5,SO,19177,24/03/2015,08/06/2015,Accessories,Like new,Quick shipment; Highly rated; Special price; ,648.95,1219.04,Partial Refund
17108270,95,AL,19349,14/08/2015,29/08/2015,Accessories,Like new,Quick shipment; New arrival; ,599.99,818.6,Partial Refund
17111644,95,TO,19361,19/07/2015,23/08/2015,Accessories,New in package,Quick shipment; Highly rated; Original; ,145.34,145.34,Partial Refund
17118730,5,IS,19885,04/04/2015,21/05/2015,Accessories,New in package,Color: White; ,95,95,Partial Refund
17131005,5,TO,19361,20/07/2015,21/07/2015,Electronics,New,High quality; Premium seller; ,120,120,Partial Refund
17133363,2,TO,19467,29/04/2016,13/05/2016,Computers,Like new,Quick shipment; High quality; Free shipment; ,914.81,914.81,Partial Refund
17134160,19,AM,19160,02/05/2015,,Accessories,Used,Highly rated; Premium seller; ,147.63,147.63,Send Replacement
17144085,95,FT,21741,30/06/2015,08/07/2015,Camera,New,Quick shipment; Original; ,71.01,71.01,Partial Refund
17145532,43,OH,21444,26/10/2015,01/11/2015,Phones,New,Quick shipment; Premium seller; ,103.99,103.99,Partial Refund
17145533,5,OH,21444,26/10/2015,13/11/2015,Accessories,New in package,Quick shipment; High quality; ,228.04,515.24,Partial Refund
17150366,2,TO,19361,21/07/2015,31/07/2015,Other,New in package,Quick shipment; Box Only; ,304.76,875.08,Full Refund
17159930,5,SO,19177,27/03/2015,,Phones,Used,Quick shipment; Highly rated; Premium seller; ,74.59,74.59,Send Replacement
17163184,30,NR,19778,20/11/2015,06/12/2015,Other,New in package,Quick shipment; High quality; Color: Red; ,195,195,Partial Refund
17165826,5,FT,21741,01/07/2015,05/07/2015,Other,New,Quick shipment; Free shipment; ,30,30,Partial Refund
17166976,5,OH,21444,27/10/2015,04/11/2015,Camera,New in Package,Highly rated; ,100,100,Partial Refund
17179523,5,LL,19137,24/06/2015,02/07/2015,Accessories,Like new,High quality; Color: Brown; ,1240,1410.23,Partial Refund
17183721,95,MP,19343,31/08/2015,15/09/2015,Accessories,New,Quick shipment; Color: Grey; ,25,25,Partial Refund
17183780,8,AR,19460,20/12/2014,03/06/2015,Electronics,Like new,Box Only; ,100,100,Full Refund
17183886,86,ND,19163,28/04/2015,,Electronics,New,Quick shipment; Original; ,206.82,206.82,Send Replacement
17185666,2,AL,19349,18/08/2015,25/11/2015,Accessories,Like new,Highly rated; Box Only; ,269,707.73,Full Refund
17197242,43,MA,19066,29/11/2015,21/12/2015,Accessories,New,Color: Brown; ,12,12,Partial Refund
17208449,95,TO,19361,24/07/2015,22/08/2015,Accessories,Like new,High quality; Color: multicolor; ,220.34,392.85,Partial Refund
17234116,95,EN,19309,16/11/2015,14/12/2015,Computers,Like new,Quick shipment; Highly rated; High quality; Color: White; ,168.95,168.95,Partial Refund
17243713,3,AL,19349,21/08/2015,11/09/2015,Accessories,New,Quick shipment; Original; ,10.6,10.6,Partial Refund
17252752,8,OH,21444,31/10/2015,07/12/2015,Accessories,New in package,Quick shipment; High quality; Original; Box Only; ,280.52,719.82,Full Refund
17260538,86,ND,19163,02/05/2015,23/05/2015,Electronics,New in package,High quality; Color: White; ,70.47,70.47,Partial Refund
17260539,86,ND,19163,02/05/2015,26/05/2015,Electronics,New in package,Quick shipment; Highly rated; High quality; Original; ,74,74,Partial Refund
17275706,5,NA,19167,24/04/2015,28/05/2015,Other,New in package,Quick shipment; Highly rated; High quality; Manufacturer warranty; ,70,70,Partial Refund
17289236,86,DI,19873,08/05/2015,,Computers,Used,Highly rated; Original; ,88.96,88.96,Send Replacement
17294910,93,NE,19315,06/11/2015,28/11/2015,Electronics,New in package,Quick shipment; Highly rated; Free shipment; ,106,106,Partial Refund
17297543,5,LO,19253,19/10/2014,01/06/2015,Accessories,New in package,Quick shipment; Box Only; ,78.61,78.61,Full Refund
17318013,2,FT,21741,08/07/2015,29/08/2015,Accessories,Like new,Highly rated; ,132.5,274.6,Partial Refund
17322664,2,HI,19366,19/07/2015,28/07/2015,Camera,New in Package,Quick shipment; Color: Black; ,93.27,93.27,Partial Refund
17326360,93,ER,19384,10/06/2015,30/06/2015,Electronics,New in package,Quick shipment; Highly rated; High quality; Box Only; ,103.99,223.29,Full Refund
17329852,5,GS,19314,10/11/2015,30/11/2015,Computers,New in package,Quick shipment; Highly rated; ,69.99,69.99,Partial Refund
17330296,30,ON,19618,17/06/2015,28/06/2015,Phones,New,High quality; Premium seller; Box Only; ,100.01,227.22,Full Refund
17337190,90,ND,19163,06/05/2015,,Accessories,Used,High quality; Original; ,68.16,68.16,Send Replacement
17342030,2,HI,19366,20/07/2015,25/08/2015,Computers,Like new,Quick shipment; High quality; Box Only; ,125.24,396.5,Full Refund
17344920,88,AM,19160,13/05/2015,19/06/2015,Other,Like new,Quick shipment; Highly rated; Free shipment; ,159.99,159.99,Partial Refund
17344921,30,AM,19160,13/05/2015,,Computers,New,Quick shipment; Original; ,206.93,407.84,Send Replacement
17356353,86,ND,19163,07/05/2015,04/06/2015,Computers,Like new,Quick shipment; ,63.85,63.85,Partial Refund
17359618,95,AL,19174,13/04/2015,,Electronics,New,Quick shipment; High quality; New arrival; ,284.2,654.09,Send Replacement
17363174,95,ES,19577,15/09/2015,24/09/2015,Other,New in package,Highly rated; Premium seller; Box Only; ,342.2,959.76,Full Refund
17370893,86,LL,19137,04/07/2015,11/07/2015,Accessories,New in Package,Box Only; ,55.3,55.3,Full Refund
17375168,9,TL,19776,05/12/2015,26/12/2015,Accessories,New,Quick shipment; High quality; ,6.86,6.86,Partial Refund
17375516,95,ND,19163,08/05/2015,,Computers,New,Quick shipment; High quality; Special price; ,183.56,183.56,Send Replacement
17375517,65,ND,19163,08/05/2015,,Computers,New,Highly rated; New model; ,136.06,136.06,Send Replacement
17382751,5,ES,19577,16/09/2015,30/10/2015,Accessories,New in package,Quick shipment; High quality; Free shipment; ,79.99,79.99,Partial Refund
17383236,65,FT,21741,11/07/2015,06/08/2015,Electronics,New in package,Original; ,70,70,Partial Refund
17394679,2,ND,19163,09/05/2015,,Electronics,New,Quick shipment; Highly rated; ,263.8,451.71,Send Replacement
17394944,2,TL,19776,06/12/2015,09/12/2015,Smart home,New in Package,Highly rated; Original; Box Only; ,134.99,134.99,Full Refund
17400128,59,HI,19366,23/07/2015,13/09/2015,Accessories,New in package,High quality; Color: Black; ,80,194.96,Partial Refund
17402328,86,ES,19577,17/09/2015,14/10/2015,Electronics,Like new,Quick shipment; Premium seller; ,119,119,Partial Refund
17402400,30,AM,19160,16/05/2015,07/06/2015,Computers,New,Quick shipment; High quality; Box Only; ,25,25,Full Refund
17413842,5,ND,19163,10/05/2015,28/05/2015,Accessories,New,Quick shipment; High quality; Free shipment; ,7.99,7.99,Partial Refund
17421420,95,TO,19361,04/08/2015,16/08/2015,Computers,Like new,Quick shipment; High quality; Free shipment; ,300,521.33,Partial Refund
17421905,86,ES,19577,18/09/2015,26/09/2015,Video,New,Quick shipment; ,6.86,6.86,Partial Refund
17428347,5,DI,19873,15/05/2015,,Phones,Used,Quick shipment; Free shipment; ,159.58,159.58,Send Replacement
17433001,82,ND,19163,11/05/2015,,Electronics,New,Quick shipment; High quality; Original; ,262.06,262.06,Send Replacement
17433003,86,ND,19163,11/05/2015,,Electronics,New,Quick shipment; High quality; Color: Silver; ,142.1,142.1,Send Replacement
17433005,3,ND,19163,11/05/2015,27/06/2015,Electronics,New in package,Quick shipment; Highly rated; Free shipment; ,46.76,46.76,Partial Refund
