ClientID,Age,Gender,Dependents,Education,Marital_status,Annual_income,Date_join,Card_type,Credit_limit_current,Fees_and_interest,Last_month_transactions,Notes,Client_remain
616325130,59,F,0,College,Married,Less than $40K,2021::12::25-00:00,Silver,3500,83,1971,,1
616326555,48,F,1,Graduate,Single,Unknown,2024::2::18-00:00,Silver,6800,295,4509,requested card block for travel - approved,1
616327680,35,M,3,Doctorate,Married,$80K - $120K,2024::7::27-00:00,Silver,7700,283,5518,"requested temporary credit limit extension to 13090 - denied, reported fraudulent transactions - resolved",0
616329480,55,F,1,Unknown,Married,Less than $40K,2021::9::22-00:00,Silver,4600,160,2483,,0
616330605,43,F,2,Uneducated,Married,Less than $40K,2022::9::9-00:00,Silver,2900,242,1985,requested temporary credit limit extension to 4350 - approved,1
616332180,39,M,1,College,Married,Less than $40K,2022::8::18-00:00,Silver,2900,132,2259,requested credit history,1
616337205,41,M,2,Unknown,Single,$80K - $120K,2022::10::28-00:00,Silver,9900,255,6233,,1
616339680,51,F,2,Uneducated,Single,Less than $40K,2023::3::22-00:00,Silver,2900,102,1807,reported fraudulent transactions - resolved,1
616340880,50,M,2,Unknown,Married,$120K +,2023::11::13-00:00,Silver,15600,847,7768,inquired on loan rates - loan sum: 296400,1
616343580,39,F,2,Doctorate,Married,$40K - $60K,2023::4::10-00:00,Silver,4300,250,2704,,1
616346580,43,M,3,Unknown,Married,$60K - $80K,2021::5::8-00:00,Silver,5900,139,4000,,1
616348005,65,F,0,High School,Single,$40K - $60K,2023::1::17-00:00,Silver,5300,217,2388,,1
616348980,41,M,4,Unknown,Married,$80K - $120K,2021::12::19-00:00,Silver,9800,1079,8295,,1
616350780,52,F,1,Graduate,Married,Less than $40K,2022::6::26-00:00,Silver,2900,118,2115,,1
616351905,45,M,3,Graduate,Divorced,$60K - $80K,2023::1::4-00:00,Silver,7400,307,4133,requested credit history,1
616352880,43,M,3,College,Single,$80K - $120K,2023::12::2-00:00,Silver,10200,553,6856,requested temporary credit limit extension to 17340 - approved,1
616354005,48,M,3,College,Married,$80K - $120K,2021::12::19-00:00,Gold,9800,638,6172,,1
616357230,53,F,2,Unknown,Single,Less than $40K,2023::11::16-00:00,Silver,2900,110,1898,card reissued - damage,1
616362255,54,M,2,Uneducated,Married,$60K - $80K,2021::11::23-00:00,Silver,7600,423,2855,,0
616363230,58,M,4,Graduate,Married,$60K - $80K,2023::3::25-00:00,Silver,6500,66,3803,,1
616365480,52,M,3,Graduate,Married,$120K +,2021::11::18-00:00,Silver,11000,682,4580,"requested temporary credit limit extension to 13200 - denied, card reissued - loss, card reissued - damage",0
616366905,44,M,2,Uneducated,Married,$80K - $120K,2023::7::29-00:00,Silver,9700,740,8045,"requested temporary credit limit extension to 13580 - approved,requested account summary, requested credit history, card reissued - loss, card reissued - damage",1
616369905,65,M,2,Unknown,Married,Less than $40K,2021::7::16-00:00,Silver,3200,120,2006,requested account summary,1
616381155,39,M,1,High School,Married,$80K - $120K,2023::7::29-00:00,Silver,10400,31,5532,"requested account summary, card reissued - loss",1
616382430,43,M,4,Uneducated,Married,$60K - $80K,2023::6::4-00:00,Gold,6200,190,3782,,1
616384605,38,F,2,Graduate,Married,Less than $40K,2022::7::15-00:00,Silver,3000,67,2137,requested account summary,1
616385505,61,M,1,Unknown,Married,$40K - $60K,2023::11::25-00:00,Silver,4600,218,1751,requested temporary credit limit extension to 6440 - denied,0
616387155,56,F,1,College,Single,Less than $40K,2021::7::1-00:00,Silver,4400,230,1912,requested account summary,0
616388730,57,F,2,Unknown,Single,$40K - $60K,2023::2::12-00:00,Silver,5200,473,3168,"requested temporary credit limit extension to 7800 - approved, requested credit history",1
616390230,47,M,4,Graduate,Single,$120K +,2022::11::19-00:00,Silver,17800,1005,10949,requested card block for travel - approved,0
616391205,49,F,3,Uneducated,Single,Less than $40K,2021::5::24-00:00,Silver,2700,173,1662,,1
616392030,45,M,4,Graduate,Single,$80K - $120K,2022::2::3-00:00,Silver,11800,545,6221,"requested credit history, card reissued - loss",1
616393830,51,F,5,Unknown,Married,Less than $40K,2024::3::2-00:00,Silver,2800,132,2138,,1
616397130,55,F,1,High School,Married,$40K - $60K,2022::10::18-00:00,Silver,8300,206,1948,"requested temporary credit limit extension to 11620 - denied,requested account summary",0
616398330,59,F,1,Graduate,Single,Less than $40K,2023::7::2-00:00,Silver,3000,168,1854,,1
616401255,56,F,3,High School,Married,Less than $40K,2022::1::15-00:00,Silver,3300,128,1997,card reissued - damage,1
616402455,34,F,3,Graduate,Single,Unknown,2022::12::30-00:00,Silver,6700,182,3583,,1
616405455,36,F,2,Unknown,Married,Less than $40K,2023::12::30-00:00,Silver,2800,169,1944,requested account summary,1
616409805,44,M,2,High School,Married,$60K - $80K,2023::4::11-00:00,Silver,7300,190,4498,,1
616410855,47,M,2,Uneducated,Married,$80K - $120K,2022::7::15-00:00,Silver,11000,242,6864,requested credit history,1
616412130,56,F,1,Uneducated,Unknown,$40K - $60K,2024::2::24-00:00,Silver,4700,139,2655,,1
616413105,44,F,4,Unknown,Single,Less than $40K,2021::7::15-00:00,Gold,3100,114,1632,,1
616414155,44,F,2,Uneducated,Married,Unknown,2021::9::26-00:00,Gold,5900,243,2819,requested account summary,1
616416630,35,F,1,Graduate,Single,Unknown,2023::12::10-00:00,Silver,7000,244,5403,requested credit history,1
616419030,45,M,3,Graduate,Unknown,$120K +,2022::1::30-00:00,Silver,16600,943,12229,,1
616420380,56,M,2,Graduate,Single,$80K - $120K,2022::8::28-00:00,Silver,13600,1118,6024,requested temporary credit limit extension to 23120 - denied,0
616421505,45,F,4,Post-Graduate,Unknown,Less than $40K,2021::12::18-00:00,Silver,3200,140,1774,,1
616422480,57,M,1,College,Single,$40K - $60K,2022::6::2-00:00,Silver,5500,200,2909,,1
616426455,56,M,3,Graduate,Married,$80K - $120K,2023::8::19-00:00,Silver,9400,249,5273,"card reissued - loss, card reissued - damage",1
616427655,51,F,4,Unknown,Single,Less than $40K,2024::7::23-00:00,Silver,3100,150,1674,card reissued - damage,1
616428855,48,M,1,College,Married,$60K - $80K,2024::1::23-00:00,Silver,6900,367,4346,"requested temporary credit limit extension to 8280 - approved, requested credit history, reported fraudulent transactions - resolved",1
616430130,42,F,3,Unknown,Married,Unknown,2022::3::24-00:00,Silver,7000,292,4353,inquired on loan rates - loan sum: 280000,1
616431330,59,M,0,High School,Married,$80K - $120K,2022::3::30-00:00,Silver,7800,432,5039,,1
616438680,34,M,4,Uneducated,Single,$120K +,2023::4::21-00:00,Silver,13800,641,9087,,1
616439805,38,M,1,Doctorate,Single,$80K - $120K,2023::5::26-00:00,Gold,10100,207,5544,"requested credit history, card reissued - loss",1
616442580,52,M,5,Unknown,Married,$80K - $120K,2024::4::1-00:00,Silver,9100,475,6228,card reissued - damage,1
616446030,48,M,2,High School,Married,$80K - $120K,2022::11::22-00:00,Silver,12300,820,7548,requested temporary credit limit extension to 20910 - denied,0
616447080,35,F,4,Uneducated,Married,Unknown,2021::12::8-00:00,Silver,6300,298,3677,"requested temporary credit limit extension to 11340 - approved, card reissued - loss",1
616449405,44,F,2,Graduate,Married,Unknown,2022::4::23-00:00,Silver,6300,0,3825,requested credit history,1
616451880,39,F,1,Graduate,Married,Unknown,2024::1::23-00:00,Silver,6000,600,3330,inquired on loan rates - loan sum: 294000,1
616454280,60,F,1,Graduate,Married,Unknown,2024::7::7-00:00,Silver,6000,382,3999,"requested credit history, reported fraudulent transactions - resolved",1
616455480,49,M,3,Graduate,Single,$40K - $60K,2022::11::18-00:00,Platinum,4900,229,2929,"requested account summary, requested credit history, inquired on loan rates - loan sum: 63700, requested card block for travel - approved",1
616456605,44,F,3,Post-Graduate,Divorced,Less than $40K,2022::6::24-00:00,Silver,3000,163,1701,requested temporary credit limit extension to 3600 - approved,1
616457655,43,F,4,Graduate,Divorced,Less than $40K,2022::8::18-00:00,Silver,3200,87,1799,"requested temporary credit limit extension to 5760 - approved, requested card block for travel - approved",1
616460055,39,F,2,Graduate,Single,$40K - $60K,2023::2::26-00:00,Silver,4300,346,3351,requested credit history,1
616461105,46,F,3,Uneducated,Married,Unknown,2023::11::26-00:00,Silver,7000,873,4612,"requested temporary credit limit extension to 12600 - denied,requested account summary, requested credit history",0
616463205,55,F,2,Graduate,Single,Less than $40K,2022::2::27-00:00,Gold,3000,132,2267,,1
616465380,40,M,3,Unknown,Married,$80K - $120K,2021::12::1-00:00,Silver,7800,791,7200,requested credit history,1
616467030,57,M,2,Graduate,Single,$120K +,2021::11::25-00:00,Silver,24600,1017,11968,requested temporary credit limit extension to 39360 - denied,0
616468155,44,F,3,Uneducated,Single,Unknown,2022::11::5-00:00,Silver,5800,412,4592,"requested temporary credit limit extension to 9860 - approved, inquired on loan rates - loan sum: 174000",1
616469430,50,M,2,Unknown,Married,$80K - $120K,2022::10::16-00:00,Silver,9700,269,5180,,1
616470480,44,F,3,High School,Single,Less than $40K,2023::1::19-00:00,Silver,2800,150,2456,,1
616473480,54,F,3,Uneducated,Single,$40K - $60K,2022::11::9-00:00,Silver,5000,132,2708,"requested account summary, inquired on loan rates - loan sum: 175000",1
616476105,53,M,1,Unknown,Married,$40K - $60K,2023::9::9-00:00,Silver,5100,159,2935,,1
616479105,50,M,2,Unknown,Divorced,$60K - $80K,2023::7::29-00:00,Silver,8300,328,4798,requested credit history,1
616480230,60,F,1,Doctorate,Single,Unknown,2021::5::16-00:00,Silver,6100,316,4688,"requested credit history, requested card block for travel - approved",1
616481205,50,M,3,Uneducated,Single,$80K - $120K,2022::11::17-00:00,Silver,7400,622,7156,"requested temporary credit limit extension to 13320 - denied, inquired on loan rates - loan sum: 318200",0
616482405,52,M,1,Graduate,Single,$40K - $60K,2022::7::23-00:00,Silver,5300,214,2883,"requested credit history, reported fraudulent transactions - resolved",1
616483680,40,F,3,Uneducated,Divorced,$40K - $60K,2024::5::13-00:00,Silver,4500,193,2894,,1
616484505,46,M,1,High School,Single,$60K - $80K,2022::2::11-00:00,Silver,6500,415,3403,inquired on loan rates - loan sum: 221000,1
616488555,38,F,2,College,Single,Less than $40K,2022::7::19-00:00,Silver,3300,63,1536,inquired on loan rates - loan sum: 62700,1
616489905,50,F,1,Graduate,Married,Unknown,2021::11::28-00:00,Silver,6800,203,4935,,1
616492005,55,M,2,High School,Single,$120K +,2024::7::19-00:00,Silver,14100,325,8341,"requested temporary credit limit extension to 16920 - approved, card reissued - loss",1
616493130,36,F,1,Post-Graduate,Married,Less than $40K,2023::11::7-00:00,Silver,3300,115,1669,card reissued - loss,1
616495155,49,M,3,High School,Single,$40K - $60K,2021::12::12-00:00,Silver,5400,160,3129,"inquired on loan rates - loan sum: 86400, card reissued - loss",1
616497930,36,F,2,Post-Graduate,Divorced,Less than $40K,2023::10::7-00:00,Silver,3000,72,1477,"requested temporary credit limit extension to 4800 - approved, reported fraudulent transactions - resolved",1
616500330,58,F,0,Unknown,Married,Unknown,2023::6::11-00:00,Silver,6400,515,3585,,1
616502505,50,M,2,Post-Graduate,Married,$80K - $120K,2022::11::20-00:00,Silver,13500,893,6693,"requested temporary credit limit extension to 17550 - denied, requested credit history",0
616506105,49,M,1,High School,Married,$80K - $120K,2023::3::29-00:00,Gold,10700,474,7708,,1
616507680,42,F,3,Graduate,Single,Less than $40K,2024::7::17-00:00,Silver,3100,108,2003,,1
616510305,49,F,4,High School,Single,Unknown,2024::7::3-00:00,Silver,6300,241,4629,card reissued - damage,1
616513005,42,F,1,Graduate,Married,Less than $40K,2022::11::20-00:00,Silver,3000,127,1506,reported fraudulent transactions - resolved,1
616515780,49,M,5,Unknown,Single,$60K - $80K,2023::11::13-00:00,Silver,6800,192,3847,,1
616517580,54,F,2,Doctorate,Married,Less than $40K,2021::11::23-00:00,Silver,5400,124,1793,"reported fraudulent transactions - resolved, card reissued - loss",0
616520955,46,M,2,College,Married,$80K - $120K,2021::6::3-00:00,Silver,11300,457,5729,card reissued - damage,1
616522005,64,M,1,Unknown,Married,Less than $40K,2021::10::21-00:00,Silver,2800,91,2087,"requested account summary, requested card block for travel - approved",1
616524480,47,M,4,High School,Married,$60K - $80K,2024::4::13-00:00,Silver,6600,346,4953,,1
616525680,45,F,2,Graduate,Single,Unknown,2024::6::18-00:00,Silver,5900,251,5285,"requested account summary, inquired on loan rates - loan sum: 123900",1
616527180,43,F,2,High School,Married,Less than $40K,2024::1::5-00:00,Silver,3100,99,1581,,1
616529805,50,M,1,College,Married,$60K - $80K,2024::5::8-00:00,Silver,6400,427,4155,"requested account summary, card reissued - loss",1
616531005,43,F,4,Graduate,Single,Less than $40K,2022::11::29-00:00,Silver,2900,104,2361,"requested temporary credit limit extension to 4640 - approved, inquired on loan rates - loan sum: 142100",1
616532205,44,F,3,Unknown,Single,Less than $40K,2023::11::20-00:00,Silver,2600,125,1416,"requested temporary credit limit extension to 3380 - denied, card reissued - loss, card reissued - damage",0
616536330,38,M,1,High School,Single,$120K +,2022::1::24-00:00,Silver,15800,346,6414,requested credit history,1
616542630,53,M,3,Graduate,Single,$80K - $120K,2022::2::5-00:00,Silver,9700,375,6762,,1
616543830,46,M,2,College,Divorced,$60K - $80K,2023::5::22-00:00,Silver,8100,262,5794,"requested temporary credit limit extension to 12150 - approved, requested card block for travel - approved",1
616545255,45,F,4,Doctorate,Married,Less than $40K,2023::11::27-00:00,Silver,3100,277,1763,,0
616546605,43,M,2,Graduate,Married,$40K - $60K,2021::5::14-00:00,Silver,4300,99,3310,requested account summary,1
616547655,52,M,3,Graduate,Married,$60K - $80K,2022::5::25-00:00,Silver,8100,241,3965,"requested temporary credit limit extension to 14580 - approved, requested credit history",1
616548555,53,F,2,Graduate,Married,$40K - $60K,2023::6::27-00:00,Silver,5500,211,3292,,1
616550430,48,F,3,High School,Unknown,Less than $40K,2021::11::6-00:00,Silver,3200,195,1962,,1
616554030,55,F,1,College,Married,Unknown,2024::2::19-00:00,Silver,6400,423,4894,,1
616563480,38,M,1,College,Married,Less than $40K,2022::10::16-00:00,Silver,3000,64,1953,,1
616567680,36,M,2,Graduate,Single,Less than $40K,2023::8::11-00:00,Silver,1100,278,1767,requested temporary credit limit extension to 1320 - denied,0
616571730,46,F,3,Graduate,Married,$40K - $60K,2021::12::23-00:00,Silver,5200,266,2926,requested card block for travel - approved,1
616573755,52,F,4,Graduate,Single,Less than $40K,2022::7::26-00:00,Silver,2700,153,2210,"requested account summary, requested credit history, inquired on loan rates - loan sum: 70200, reported fraudulent transactions - resolved",1
616575030,35,M,3,Graduate,Married,$60K - $80K,2024::1::25-00:00,Silver,6500,281,4450,"requested account summary, reported fraudulent transactions - resolved",1
616576005,49,M,4,Unknown,Married,$80K - $120K,2021::9::23-00:00,Silver,10600,460,5324,,1
616578180,42,M,1,College,Married,$60K - $80K,2023::9::26-00:00,Gold,6000,432,5111,,1
616579305,59,M,0,Uneducated,Single,$60K - $80K,2024::2::3-00:00,Silver,7100,236,4658,,1
616580580,37,F,1,High School,Single,Unknown,2024::7::5-00:00,Silver,7200,281,3926,,1
616581855,45,M,3,Graduate,Single,$80K - $120K,2021::4::17-00:00,Silver,9900,589,5817,"requested temporary credit limit extension to 12870 - approved, requested credit history",1
616584030,60,F,0,Graduate,Married,Less than $40K,2022::3::20-00:00,Silver,2800,116,2461,requested temporary credit limit extension to 3360 - approved,1
616586955,45,F,3,College,Married,Less than $40K,2022::4::21-00:00,Silver,3100,38,2077,,1
616588380,36,M,2,Doctorate,Single,$40K - $60K,2021::11::26-00:00,Silver,5400,134,3374,"requested account summary, card reissued - loss",1
616593405,54,F,2,Graduate,Married,Less than $40K,2021::11::25-00:00,Silver,4300,251,1528,,0
616594530,55,F,0,Graduate,Single,Unknown,2023::10::15-00:00,Silver,6900,263,4392,,1
616595505,48,F,1,College,Married,Less than $40K,2021::8::11-00:00,Silver,2800,144,2139,,1
616597830,42,M,3,Unknown,Single,$80K - $120K,2024::1::10-00:00,Silver,9200,238,5946,requested temporary credit limit extension to 16560 - approved,1
616600680,44,M,3,Uneducated,Single,$40K - $60K,2021::7::15-00:00,Silver,5100,261,3834,,1
616601880,32,F,0,High School,Single,Unknown,2023::12::17-00:00,Silver,6500,230,4087,,1
616603755,42,F,3,College,Single,Unknown,2022::1::10-00:00,Gold,6300,355,4002,requested card block for travel - approved,1
616604805,58,F,1,Unknown,Married,$40K - $60K,2022::3::19-00:00,Silver,5200,153,2886,reported fraudulent transactions - resolved,1
616606005,48,F,2,Graduate,Married,Less than $40K,2023::4::21-00:00,Silver,3100,253,1962,,1
616611405,48,F,1,Graduate,Single,Less than $40K,2022::2::18-00:00,Silver,3100,108,1869,,1
616612905,44,M,4,Post-Graduate,Single,$80K - $120K,2022::11::20-00:00,Silver,2800,1144,6989,"requested temporary credit limit extension to 3920 - denied,requested account summary, inquired on loan rates - loan sum: 159600, requested card block for travel - approved, card reissued - loss",0
616615530,43,F,3,College,Single,Less than $40K,2021::7::31-00:00,Silver,3300,122,2154,,1
616617480,49,M,1,Unknown,Single,$120K +,2022::2::6-00:00,Silver,17800,596,9071,requested credit history,1
616621755,34,F,2,High School,Divorced,Less than $40K,2021::12::29-00:00,Silver,2500,107,1625,,1
616624380,38,M,3,Unknown,Married,$120K +,2022::9::7-00:00,Silver,15300,831,9213,,1
616625655,33,M,1,Graduate,Single,$80K - $120K,2023::11::7-00:00,Silver,9800,517,6118,,1
616627080,50,F,2,Graduate,Married,Less than $40K,2023::5::20-00:00,Silver,3800,181,1885,requested credit history,1
616629405,47,F,4,Graduate,Single,Less than $40K,2023::11::27-00:00,Silver,1000,436,2544,requested temporary credit limit extension to 1600 - denied,0
616630605,51,F,2,Unknown,Single,Less than $40K,2022::8::2-00:00,Silver,2700,111,1645,,1
616631805,56,M,4,Graduate,Single,$80K - $120K,2024::5::16-00:00,Silver,10800,553,6576,"requested card block for travel - approved, card reissued - loss",1
616634055,52,M,5,Unknown,Single,$60K - $80K,2022::9::1-00:00,Silver,7100,769,4528,requested temporary credit limit extension to 9940 - approved,1
616634955,38,M,2,College,Married,$80K - $120K,2021::10::21-00:00,Silver,10900,663,7087,inquired on loan rates - loan sum: 414200,1
616636380,37,M,3,Graduate,Divorced,$40K - $60K,2021::11::27-00:00,Silver,4700,197,3363,requested account summary,1
616637655,53,M,2,Uneducated,Married,$80K - $120K,2021::8::8-00:00,Silver,9100,594,6486,requested account summary,1
616638855,37,M,3,Graduate,Single,$80K - $120K,2024::6::1-00:00,Silver,10200,196,4429,,1
616647855,44,M,2,Graduate,Unknown,$80K - $120K,2023::11::17-00:00,Silver,10800,858,6027,card reissued - loss,0
616648905,48,F,2,College,Single,Less than $40K,2022::3::26-00:00,Silver,2600,52,1592,,1
616651080,37,F,2,Graduate,Married,Less than $40K,2022::9::29-00:00,Silver,3500,68,1677,inquired on loan rates - loan sum: 150500,1
616660830,34,M,2,Graduate,Married,$60K - $80K,2022::8::25-00:00,Silver,7100,647,4755,"requested card block for travel - approved, card reissued - damage",1
616667430,42,M,3,Graduate,Divorced,$40K - $60K,2023::8::18-00:00,Silver,5100,293,3072,inquired on loan rates - loan sum: 81600,1
616672530,52,F,0,Doctorate,Married,Unknown,2024::5::2-00:00,Silver,9800,829,5292,"requested temporary credit limit extension to 14700 - denied,requested account summary",0
616673805,46,F,2,College,Unknown,Less than $40K,2022::2::22-00:00,Gold,3300,83,1929,"requested temporary credit limit extension to 6270 - approved, reported fraudulent transactions - resolved",1
616675305,58,M,1,Graduate,Married,$80K - $120K,2023::11::22-00:00,Silver,15600,1050,5386,"requested temporary credit limit extension to 20280 - denied,requested account summary",0
616676880,49,F,4,Uneducated,Married,Less than $40K,2024::1::15-00:00,Silver,3100,273,2006,,1
616679655,48,M,2,Post-Graduate,Married,$40K - $60K,2022::7::25-00:00,Silver,4700,6,3208,"requested credit history, card reissued - loss",1
616680705,35,F,2,Uneducated,Married,Less than $40K,2021::12::21-00:00,Silver,2800,79,2328,card reissued - damage,1
616683105,42,F,1,Graduate,Married,Less than $40K,2021::10::19-00:00,Silver,3000,158,1895,,1
616688505,46,F,3,Graduate,Single,Less than $40K,2023::7::13-00:00,Silver,3100,149,2309,card reissued - loss,1
616690080,53,F,3,Uneducated,Divorced,Less than $40K,2022::10::26-00:00,Silver,2600,174,2535,,1
616691205,48,F,1,Uneducated,Divorced,Less than $40K,2023::9::14-00:00,Silver,3500,5,1653,"requested temporary credit limit extension to 6650 - approved, requested card block for travel - approved, card reissued - loss",1
616692330,48,F,4,Graduate,Single,Less than $40K,2022::2::19-00:00,Silver,2900,64,1927,requested credit history,1
616693605,32,M,1,Uneducated,Married,$40K - $60K,2022::5::2-00:00,Silver,4300,84,2388,,1
616696530,43,M,4,Doctorate,Unknown,$60K - $80K,2022::9::10-00:00,Silver,7400,142,4014,requested credit history,1
616700880,39,M,2,Graduate,Married,$60K - $80K,2021::10::27-00:00,Silver,7000,156,4393,requested credit history,1
616702455,52,F,2,Uneducated,Married,Less than $40K,2023::6::25-00:00,Silver,3100,71,1916,,1
616703355,53,M,3,High School,Married,$120K +,2024::6::15-00:00,Silver,14800,311,7925,requested credit history,1
616704780,62,F,0,Unknown,Single,Less than $40K,2023::6::21-00:00,Silver,2800,203,1520,,1
616706055,63,M,0,College,Single,$60K - $80K,2023::3::3-00:00,Silver,7200,486,3951,card reissued - damage,1
616709055,52,F,0,Post-Graduate,Single,Less than $40K,2022::4::28-00:00,Silver,2900,143,1568,"reported fraudulent transactions - resolved, requested card block for travel - approved",1
616711155,55,F,1,Unknown,Married,Less than $40K,2022::4::25-00:00,Silver,2600,104,1853,"requested account summary, requested card block for travel - approved",1
616713405,45,F,3,High School,Unknown,Less than $40K,2021::11::21-00:00,Silver,2500,126,1991,,1
616716255,44,F,4,Graduate,Married,Unknown,2023::3::16-00:00,Silver,6700,212,3764,requested card block for travel - approved,1
616723005,52,F,1,High School,Married,$40K - $60K,2024::3::15-00:00,Silver,5500,325,3672,"requested account summary, card reissued - damage",1
616724430,44,M,2,Graduate,Married,$80K - $120K,2023::9::19-00:00,Gold,11300,294,6865,inquired on loan rates - loan sum: 598900,1
616725480,54,F,0,Graduate,Single,Unknown,2022::11::23-00:00,Black,5700,1002,5259,"requested temporary credit limit extension to 9690 - denied, requested credit history, requested card block for travel - approved",0
616727805,45,M,3,Uneducated,Married,$80K - $120K,2023::11::22-00:00,Silver,8500,728,7046,inquired on loan rates - loan sum: 289000,0
616728630,37,F,3,College,Married,Less than $40K,2023::5::17-00:00,Silver,3200,214,2320,,1
616730205,38,F,3,High School,Married,$40K - $60K,2024::3::22-00:00,Silver,4200,158,3070,,1
616731180,34,M,4,College,Single,$60K - $80K,2023::4::24-00:00,Silver,6800,324,5054,inquired on loan rates - loan sum: 360400,1
616732605,57,F,4,High School,Married,Less than $40K,2024::5::23-00:00,Silver,3300,129,2374,,1
616738680,55,F,1,Graduate,Married,Less than $40K,2022::3::8-00:00,Silver,1100,128,2406,"requested temporary credit limit extension to 1870 - denied, requested credit history, requested card block for travel - approved, card reissued - loss",0
616740255,35,M,3,Graduate,Single,$80K - $120K,2021::7::4-00:00,Silver,9800,236,6809,requested account summary,1
616743705,48,M,2,High School,Married,$40K - $60K,2022::1::27-00:00,Silver,5300,233,3322,,1
616745655,52,M,0,Uneducated,Married,$60K - $80K,2022::3::24-00:00,Silver,6900,174,4548,,1
616748655,46,M,4,Uneducated,Married,$80K - $120K,2023::12::2-00:00,Silver,10200,512,6608,requested card block for travel - approved,1
616749855,47,F,4,Uneducated,Married,$40K - $60K,2024::5::25-00:00,Silver,5000,336,4053,requested credit history,1
616752630,56,F,2,High School,Single,Less than $40K,2024::7::2-00:00,Silver,1900,189,2238,requested temporary credit limit extension to 3040 - denied,0
616753905,42,M,3,Graduate,Married,$40K - $60K,2021::11::22-00:00,Silver,5100,353,2526,requested temporary credit limit extension to 9180 - denied,0
616754955,40,M,2,High School,Single,$120K +,2024::1::15-00:00,Gold,15900,261,7755,requested card block for travel - approved,1
616756230,51,F,1,Graduate,Married,Unknown,2024::5::11-00:00,Silver,5800,19,4231,,1
616759755,48,F,3,College,Single,Unknown,2023::8::14-00:00,Silver,6400,178,3725,,1
616761105,52,M,1,High School,Single,$80K - $120K,2021::9::15-00:00,Silver,9400,490,5238,,1
616762680,39,M,2,Post-Graduate,Married,$80K - $120K,2023::11::14-00:00,Silver,10500,307,5612,requested temporary credit limit extension to 17850 - approved,1
616764105,42,M,3,Uneducated,Married,$40K - $60K,2022::7::29-00:00,Silver,5900,162,2849,,1
616766580,42,M,4,College,Unknown,$60K - $80K,2023::7::5-00:00,Silver,7300,39,4793,requested credit history,1
616771755,41,M,4,High School,Unknown,$80K - $120K,2022::7::20-00:00,Silver,10400,317,5404,,1
616773030,49,F,3,Unknown,Single,Less than $40K,2021::11::23-00:00,Silver,1400,373,2423,"requested temporary credit limit extension to 1820 - denied, reported fraudulent transactions - resolved",0
616776030,41,M,2,Graduate,Married,$60K - $80K,2022::3::2-00:00,Gold,6600,101,4376,"requested account summary, reported fraudulent transactions - resolved",1
616778280,40,M,4,Unknown,Divorced,$60K - $80K,2021::11::24-00:00,Silver,6100,826,5092,requested temporary credit limit extension to 7930 - denied,0
616779480,35,F,2,High School,Single,Less than $40K,2021::9::28-00:00,Gold,3100,134,2069,"reported fraudulent transactions - resolved, card reissued - damage",1
616781880,43,M,2,High School,Divorced,$80K - $120K,2022::12::25-00:00,Silver,10300,895,7487,"requested card block for travel - approved, card reissued - loss",1
616784880,55,F,2,Uneducated,Married,Less than $40K,2022::1::22-00:00,Silver,3000,188,2178,,1
616785855,29,F,0,Post-Graduate,Divorced,Less than $40K,2022::2::24-00:00,Silver,2600,159,1654,requested account summary,1
616790505,48,F,3,Uneducated,Married,Less than $40K,2023::7::27-00:00,Silver,3000,183,2005,,1
616793880,26,M,0,Uneducated,Single,Less than $40K,2024::5::13-00:00,Silver,3000,143,2108,"reported fraudulent transactions - resolved, card reissued - loss",1
616797630,37,M,2,Unknown,Single,$40K - $60K,2021::9::2-00:00,Silver,5600,197,3262,,1
616800330,48,M,3,Graduate,Married,$80K - $120K,2023::11::24-00:00,Silver,9000,935,6125,requested temporary credit limit extension to 16200 - denied,0
616801530,29,F,2,Unknown,Single,Less than $40K,2021::9::16-00:00,Silver,3000,59,1850,requested credit history,1
616802955,53,F,2,Graduate,Married,Less than $40K,2023::8::29-00:00,Silver,3100,225,1797,,1
616804980,51,F,2,Graduate,Married,Unknown,2023::11::26-00:00,Silver,9700,446,3044,"requested temporary credit limit extension to 15520 - denied, reported fraudulent transactions - resolved",0
616806705,35,F,4,Uneducated,Married,Less than $40K,2021::12::25-00:00,Silver,2800,93,1814,card reissued - damage,1
616807755,49,F,4,Uneducated,Married,Unknown,2023::10::23-00:00,Silver,7000,377,4022,"requested temporary credit limit extension to 9100 - approved, inquired on loan rates - loan sum: 98000",1
616808805,53,M,2,High School,Divorced,$60K - $80K,2021::12::17-00:00,Silver,7600,231,4717,,1
616812255,51,M,2,Uneducated,Married,$120K +,2023::10::3-00:00,Silver,15800,276,8450,inquired on loan rates - loan sum: 300200,1
616816005,64,F,0,Unknown,Married,Unknown,2021::12::20-00:00,Silver,7000,252,3851,,1
616817430,44,M,3,Graduate,Married,$120K +,2023::11::6-00:00,Silver,14800,1035,10727,,1
616819830,48,F,3,Graduate,Married,$40K - $60K,2022::1::18-00:00,Gold,4300,349,3620,"requested account summary, requested card block for travel - approved",1
616823205,45,F,6,Unknown,Single,Less than $40K,2022::11::27-00:00,Silver,4900,247,1968,,0
616824105,52,F,2,Uneducated,Married,Less than $40K,2023::3::1-00:00,Silver,3300,88,1664,reported fraudulent transactions - resolved,1
616825005,38,M,1,Unknown,Single,$80K - $120K,2022::11::13-00:00,Silver,10500,622,6148,,1
