A_id,criterion,best_apple,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity
771,Juiciness,634,0.277410724,0.6313391208333333,0.44694216000000003,0.2754446603333333,0.07422541633333331,0.7385601154999999,0.176370922
772,Acidity,634,0.7464616191666668,0.7108671105000001,0.5633179371666667,0.19043935249999996,0.1296440996666667,0.19155246066666667,0.0653167083333334
773,Crunchiness,1316,0.10428267616666669,-0.21306027900000002,-0.13927583716666672,-0.7220860666666667,0.14240127983333337,-0.6225743756666667,-0.022496612500000023
774,Size,634,-0.22116391099999996,-0.03152252033333328,0.212615146,0.047079838166666686,-0.1183826563333333,-0.059150479,-0.09761610349999998
775,Juiciness,634,-0.8219835833333334,-0.27611060216666666,-0.17535488183333336,-0.8381107,-0.9086976246666666,-0.7834317881666667,-0.5616206288333333
776,Crunchiness,1316,0.3594775796666667,0.22379240766666667,0.8151431373333332,0.13218323399999998,0.7631599488333333,0.6815173473333332,0.3290401821666667
777,Crunchiness,1316,-0.16094945183333337,-0.008867049833333362,0.2321367371666666,-0.5204505791666666,0.08391737233333331,0.19910086583333328,-0.029200051500000032
778,Crunchiness,1316,-0.5007833825,-0.5086721181666666,-0.619599617,-0.842195521,-0.3951433598333333,-0.8073229503333333,-0.5084726461666667
779,Sweetness,915,0.44789369716666666,-0.06581582550000002,-0.5508351753333333,0.012689856333333359,-0.47727187099999996,0.09370873466666664,0.24625132966666666
780,Sweetness,915,0.36953878150000014,0.8494725771666668,-0.2561184305,-0.025303065499999944,0.21613403533333334,-0.0965413950000001,0.31925675000000003
781,Acidity,634,0.36646748283333336,0.6547520678333334,0.34039268149999996,0.4942549724999999,0.4694100616666667,0.8286112793333335,0.12591689633333333
782,Sweetness,915,-0.2405707171666667,-0.32036836333333335,-0.8595960549999999,-0.7947676431666667,-0.20777544916666668,-0.7339832393333333,-0.5549486778333333
783,Ripeness,1386,0.006029818000000094,0.28129232350000005,0.9559947521666667,-0.07837618733333324,-0.22221176616666657,-0.5124366871666667,0.12112433900000012
784,Juiciness,634,0.8867650380000001,0.6829025396666667,0.44306504966666677,0.32140671966666673,0.23943866583333331,0.6355738666666667,0.5714371115
785,Juiciness,634,0.6397531793333333,-0.1808178206666667,-0.29904525333333337,-0.39543901183333335,-0.618346684,0.38761749650000005,0.15935717699999996
786,Acidity,634,0.8659793096666668,1.4146221031666668,1.4673562558333335,2.0995108311666666,0.8601688726666668,1.1541413288333333,0.6477232066666667
787,Crunchiness,1316,-0.21683087516666663,0.5277859918333334,0.644316862,-0.4754186520000001,-0.1893578264999999,0.2843647441666668,0.18963213466666673
788,Crunchiness,1316,0.05040599916666666,-0.055220962333333345,0.46232052083333325,-0.15585718033333332,-0.10679592766666668,-0.02052175316666664,0.5841568444999999
789,Ripeness,1386,-0.970152722,-0.9991356008333333,-0.8502933083333333,-1.2054918928333334,-0.9208768665,-1.4133908416666667,-0.7606668298333333
790,Acidity,634,0.8709098375000001,1.1906589875,1.0325801131666663,0.7088427068333333,0.28258669166666667,0.45164067816666664,0.04238207816666669
791,Crunchiness,1316,-0.9088405598333335,-1.2121160611666666,-0.9726679908333334,-1.5851091640000001,-1.1698293408333333,-1.2518849211666667,-0.8302008721666668
792,Ripeness,1386,-1.034843954,-0.701455707,-0.9812703426666666,-1.2026575800000001,-0.9109217940000001,-1.3159215851666666,-0.6096027401666667
793,Ripeness,1386,0.09415758300000006,-0.16863597849999992,-0.09402387516666662,-0.4387150286666666,-0.3301686756666666,-0.6061636736666666,-0.1384508913333333
794,Crunchiness,1316,0.08060579666666666,0.011272000833333315,0.20000591116666663,-0.7258277345000002,0.1515422448333333,0.8325838638333333,0.3739367441666666
795,Crunchiness,1316,-1.2319944006666668,-0.6098455963333335,-0.8749992143333335,-1.4966891531666666,-0.5368282776666667,-1.2197774333333333,-0.7832879315
796,Crunchiness,1316,0.09298505733333334,0.14587789183333333,0.14035967583333334,0.05126598233333333,0.37041037116666664,0.5502704261666667,0.15338116233333335
797,Sweetness,915,-0.11251339416666668,-0.158978959,-1.0983507693333334,-0.2856369538333334,-0.25476067033333333,-0.43459747433333346,-0.30651045300000007
798,Ripeness,1386,-0.44034113716666673,-0.4400939973333333,-0.8762152488333333,-0.8254403140000001,-0.6328083458333333,-0.9347660449999999,-0.4123844518333333
799,Ripeness,1386,-0.8492985439999999,-0.5337667883333332,-0.866385636,-1.3113422686666667,-0.9783994719999999,-1.3990840528333333,-0.4916345981666666
800,Crunchiness,1316,-0.6034117015,-0.14399716366666665,-0.41943432500000005,-0.8749095615,-0.3163936296666667,-0.4267409663333333,-0.23602534633333336
801,Ripeness,1386,0.16055374766666666,0.42877086333333336,0.7376178783333334,0.11142685950000002,-0.49287206716666665,-0.5852846751666666,-0.017678181499999928
802,Crunchiness,1316,-1.0833292715,-1.3458800001666666,-0.845719059,-1.8896609963333333,-0.7486306561666668,-1.3694045418333334,-1.156797844
803,Juiciness,634,0.7958254831666668,0.8666498625000001,0.6676871523333331,0.37967036683333316,0.25333736866666673,0.36171599766666657,0.3782137608333332
804,Ripeness,1386,0.12826936099999997,0.29551473116666666,-0.1474975408333333,0.18341233633333343,0.3070706971666667,-0.36591595816666667,0.0918906643333333
805,Crunchiness,1316,-0.3830754408333334,-0.29211796633333337,-0.1917986395,-0.5633820666666667,0.07021578299999999,-0.22295319849999998,-0.34080491916666666
806,Crunchiness,1316,-0.6609199678333334,-0.5963586826666667,-0.676711744,-0.92522396,-0.6415368081666667,-0.8507085981666668,-0.4739461381666667
807,Acidity,634,0.5646989136666667,0.6300260718333334,0.5956517920000001,1.0801275951666665,0.1913904123333334,0.7464986158333334,0.07128767516666669
808,Crunchiness,1316,-0.7166384438333333,-0.5408940801666667,-0.5514619778333333,-1.161849252,-0.5902169513333333,-0.6002833905,-0.6400855093333333
809,Acidity,634,-0.12206030133333334,0.03095768016666665,0.18333844266666666,0.04749222599999998,0.268035223,0.01685670183333331,-0.15231151533333334
810,Juiciness,634,0.8157891573333336,1.1270080936666667,0.8816215223333334,0.5056224260000001,0.07094513466666674,0.185685208,0.14921167
811,Ripeness,1386,0.5522997468333333,-0.5644407973333334,0.3828269936666666,-0.03020846683333341,-0.42868702100000006,-0.8797564416666667,-0.22974943666666672
812,Size,634,-0.8448522660000001,-0.27928424766666665,-0.24469579650000003,-0.7229490058333333,-0.14057508600000002,-0.5873717933333333,-0.38146646766666664
813,Crunchiness,1316,-0.6441734355000001,0.22041282466666665,0.16835893916666667,-0.6721243924999999,-0.5345096308333334,-0.4477033725000001,-0.2889471395
814,Crunchiness,1316,-0.2532153,-0.2909908941666666,-0.07543217366666662,-0.5541310700000003,0.19275636066666668,0.21657173016666664,0.099187702
815,Crunchiness,1316,0.047553077500000006,0.09452173499999998,-0.27836761000000004,-0.29438014500000004,-0.135227163,-0.19639586066666667,-0.18672216983333334
816,Juiciness,634,0.08551122950000008,0.5517168913333333,-0.0847181478333332,-0.12360131849999985,-0.5024595334999998,0.5700918276666668,-0.25675515266666654
817,Crunchiness,1316,0.07764970166666674,0.048290407000000084,0.02790471050000005,-0.4197682409999999,0.6822926606666667,0.5313675986666667,-0.012542899499999908
818,Juiciness,634,-0.09470945716666664,-0.5166070548333334,-0.5910919336666666,-0.6841464896666666,-0.8887263036666666,-0.6065500631666667,-0.021549557833333333
819,Crunchiness,1316,0.08780106233333325,0.8599845056666666,0.6033863785,0.04212769850000001,0.3956788861666667,0.17623550466666668,0.7150196881666666
820,Juiciness,634,0.5397882560000001,-0.025245637833333223,0.05501249300000007,-0.625325633,-1.0403929365,0.3821209571666668,0.5704633631666668
821,Juiciness,634,-0.1542214713333333,-0.23761481949999996,-0.005398185166666643,-0.2256778901666666,-0.36365883533333326,0.024672365500000033,0.396232882
822,Sweetness,915,-0.726519333,0.06690748716666665,-1.0364763646666668,-0.8305757155000001,-0.08193173949999995,-0.5816777113333332,-0.3673114971666666
823,Acidity,634,0.9860405526666666,0.6481970996666666,1.1298344361666666,0.7104668498333333,0.9660940238333332,0.4655762138333333,0.2979139659999999
824,Acidity,634,-0.30962560983333337,0.2523816846666666,0.21250775516666673,0.34840568283333334,-0.2976768456666667,-0.30801618399999997,-0.3315875181666667
825,Crunchiness,1316,-0.20294073133333335,0.013808148833333292,0.4516877836666666,-0.26586058283333336,-0.16344422250000004,-0.1487056531666667,-0.1898411076666667
826,Weight,417,-0.09569283716666672,-0.38224041083333343,0.3088088491666667,-0.05597077966666667,0.05916454033333329,-0.17327561900000002,-0.2584894658333334
827,Weight,417,-0.7147862846666667,-0.8190669864999999,-0.6298222615,-0.8048078663333333,-0.7123439548333333,-0.624583711,-0.5482761821666667
828,Ripeness,1386,0.7153648533333334,1.066181592666667,0.1664617025,0.7499693023333333,0.837112118,0.15798070683333335,0.3847689843333333
829,Crunchiness,1316,0.08681058933333334,0.7320841523333333,0.8136495210000002,-0.12492608066666666,0.49218566199999997,0.6673572136666667,0.38629505133333336
830,Juiciness,634,0.32186443549999993,0.02324795799999994,-0.4227541436666667,-0.47940389899999997,-0.6434090801666668,-0.1189994696666667,0.13427546299999985
831,Juiciness,634,0.6299107331666667,0.40561576549999995,0.4951831088333334,0.972557843,0.32622648283333333,1.0301483143333334,0.34773439733333333
832,Sweetness,915,0.23780838500000004,-0.2854862606666666,-0.8579409908333334,-0.4131665736666666,-0.5893413733333334,-0.43000569166666663,-0.09697262383333327
833,Acidity,634,1.2792108585000002,1.5706899225000004,0.8066074325000002,1.0373328463333333,1.2138914346666667,0.8535422985000002,0.7946316080000001
834,Ripeness,1386,-0.047102802666666665,0.544743031,0.3724983186666668,-0.12803213466666663,-0.16389441049999998,-0.2660793633333333,0.07586987750000003
835,Ripeness,1386,0.2918364223333334,0.7397923233333334,0.06387381366666663,-0.0017699718333333465,-0.04301579233333334,-0.07532163750000002,0.5301349283333334
836,Juiciness,634,0.8748970754999998,0.8619632844999998,0.5134476193333332,0.32121762066666665,0.11245362699999989,0.7434305381666667,0.7822864308333334
837,Size,634,-1.0135328555,0.014550524833333448,-0.9593450796666666,-0.8932367404999999,-0.3532012363333332,-0.3170078663333333,-0.19668980449999998
838,Acidity,634,0.3892192955,0.9407614038333333,0.5012940828333334,0.5032796848333334,0.31482452050000004,0.9440635181666668,0.22905456133333332
839,Weight,417,-0.3513783915,-0.8718844705000001,-0.6868131330000001,-0.7557033201666666,-0.7523917256666667,-0.8615859433333334,-0.16174072083333338
840,Ripeness,1386,-0.43048661716666664,-0.26326508216666666,-0.22532359233333335,0.006017730000000013,-0.03682253600000004,-0.9009331371666667,0.09278731683333334
841,Juiciness,634,0.776338965,0.19559745616666668,-0.12070726483333331,0.1738617398333334,-0.5445848138333333,0.03564041950000003,0.47880279416666666
842,Size,634,0.3981152703333333,1.2230126361666667,1.183767258666667,0.4176337696666667,0.5466846038333334,0.9785789768333334,0.5194440435
843,Acidity,634,-0.2970358599999999,-0.5425405438333332,-0.23257646099999998,-0.32842878283333327,-0.11664208816666659,0.26933244616666663,-0.7281309423333333
844,Ripeness,1386,1.1735122343333333,0.7710534781666666,0.6037799221666665,0.4510766411666666,0.1819601131666667,0.11357838950000004,0.34597987849999995
845,Ripeness,1386,0.2440140391666666,-0.12440161116666675,0.4779313511666666,0.011792345999999973,-0.33008161816666676,-0.4789898323333334,0.11038110033333327
846,Acidity,634,0.08434402499999999,0.16617607933333334,-0.1420716091666667,-0.08660636983333332,-0.04442237583333337,0.4857989825,-0.22909800200000005
847,Ripeness,1386,0.5321340945,1.0396309563333335,0.3120746958333334,0.15277624216666666,0.6053035418333335,0.07941599716666674,0.5950404251666668
848,Juiciness,634,0.3665851703333334,-0.04553160566666662,0.2977572858333334,-0.1480803686666666,-0.23437630450000002,0.8312765166666668,0.03471083800000004
849,Weight,417,-0.17288336283333336,-1.1540870631666666,-0.7918992058333334,-0.6540858045,-0.9516823219999999,-0.4179155411666666,-0.14333426549999997
850,Crunchiness,1316,0.6321271211666667,0.9254359668333333,0.39010966350000004,0.35909677483333335,0.6428367848333333,0.40296513049999994,0.5264751563333333
851,Acidity,634,0.2843436918333333,0.9779769945,0.6197633056666667,0.787139861333333,0.12446469366666668,0.6508543698333333,0.06792401716666663
852,Ripeness,1386,0.7283912063333332,1.6897631621666667,0.929539989333333,0.6425891994999999,1.1572871263333333,0.38959817366666677,0.8418811596666664
853,Ripeness,1386,0.254020317,0.6678199021666668,-0.015271670000000107,0.08508597349999995,0.13578628450000005,-0.35428650216666663,0.317748293
854,Acidity,634,0.1273284374999999,0.7582214058333333,0.4521567983333333,0.6524950676666667,0.02216103366666659,0.30739266766666656,-0.07892040866666676
855,Crunchiness,1316,-1.2664569583333334,-0.8851242188333334,-1.0198303204999999,-1.7331730643333334,-0.648627971,-1.325569014,-1.0491018829999998
856,Ripeness,1386,-1.3607913225000001,-1.9419117438333335,-1.2249039008333333,-1.9943788200000003,-1.4537175388333337,-2.0442772301666667,-1.4191061538333336
857,Ripeness,1386,-0.519160444,-0.010730198666666654,0.46452697750000005,-0.260603428,0.25004896483333333,-0.6214288975,-0.26714845216666666
858,Acidity,634,0.4734815821666667,0.5014964975,0.7470649543333335,0.478206779,-0.1511934735,0.26229905033333334,-0.3991105758333333
859,Sweetness,915,-0.08175820933333337,0.020668207499999963,-0.42351113500000004,-0.24542836266666668,-0.26455560250000004,-0.003163431500000017,0.06773332049999996
860,Ripeness,1386,0.3885708843333333,1.0780751301666667,0.844284815,0.8093028113333333,1.0271019168333333,0.050633489166666656,0.5975357091666665
861,Ripeness,1386,0.2508167578333333,0.1087405941666666,0.3288474854999999,-0.16988848133333337,-0.15826495700000007,-0.39579392283333337,-0.05368232133333343
862,Juiciness,634,0.8651874243333332,1.1943541298333333,0.8374344261666667,0.5721645296666665,0.1579799585,0.2510992116666666,0.23899005983333313
863,Ripeness,1386,-0.02274264633333332,-0.02378429566666664,0.023074825333333344,-0.07410181466666664,-0.02048704499999998,-0.4578697619999999,-0.10660616966666664
864,Juiciness,634,0.32036760133333325,0.3181154158333333,0.15240707566666664,0.026676026499999988,-0.04950741983333338,0.0298586343333333,0.4904515631666666
865,Juiciness,634,-0.12555923383333334,0.6671970708333333,0.29645250483333335,0.38792125950000006,-0.2989969006666666,0.20183603683333332,-0.0312378034999999
866,Size,634,-0.5532722188333333,-0.2942389653333333,-0.10875447016666666,-0.47616552566666664,-0.10935229800000001,-0.35346195233333333,-0.11072722866666666
867,Juiciness,634,-0.31236118000000007,0.1207179591666666,-0.14908764933333338,0.15340062499999996,-0.7436627263333334,-0.15253872833333335,-0.3201585401666667
868,Crunchiness,1316,-0.051337375833333365,-0.0477574211666667,0.010737335666666662,-0.37949094366666664,-0.08278621183333336,-0.25563380333333335,-0.09483957383333337
869,Ripeness,1386,-0.19241829516666664,-0.32066390733333333,0.15728074333333333,-0.35403033366666664,-0.26836038183333333,-0.8811457749999999,-0.26688681633333333
870,Ripeness,1386,-0.4148465801666667,-0.20756821849999998,-0.13491733516666662,-0.06467529250000008,0.16911272200000002,-0.5350640648333332,0.27696345316666665
871,Acidity,634,1.147295677,1.0298633261666668,0.6497570783333334,0.7584524288333334,0.27335776300000003,1.2646070628333332,-0.016611322166666758
872,Weight,417,-0.3247997493333333,-0.5292041171666666,-0.38449537016666663,-0.3274844038333334,-0.3408040823333332,-0.001749121333333344,-0.14734562083333327
873,Acidity,634,0.3479261191666667,0.5816306473333334,0.9139847966666667,0.2128207278333334,0.09862046400000006,-0.007948209499999933,-0.13649097449999997
874,Juiciness,634,-0.267399836,-0.193349733,-0.030425475666666684,-0.22749895,-0.341047423,0.01880659249999998,0.04054487416666663
875,Ripeness,1386,0.16897564033333334,0.33901822833333334,0.8704530418333332,-0.16908910116666664,0.15135523016666666,-0.43007040566666666,0.5247158341666667
876,Weight,417,0.06283830633333332,-0.5153661666666667,-0.30084818550000003,-0.11542008283333338,-0.029245730166666723,-0.4204832846666667,-0.14059587350000005
877,Crunchiness,1316,-0.1646045335,-0.2538487486666667,0.15281204233333334,-0.6991929996666668,0.16264533350000002,0.16982862733333334,-0.2515617463333333
878,Ripeness,1386,0.21147676466666668,-0.14156121633333332,0.15857327233333338,-0.19249915516666663,-0.4688282835,-0.8665497083333333,-0.04317106766666664
879,Size,634,-1.5100894541666667,-0.9714414236666666,-0.8465710126666668,-1.3998411073333334,-0.8279116695000001,-1.3297326276666668,-0.808996011
880,Acidity,634,0.8063297691666668,0.5441722118333335,-0.1952011379999999,-0.17094866816666662,0.3148366905000002,0.15124910700000016,-0.36337000033333317
881,Crunchiness,1316,0.9215494768333331,1.662000629833333,1.1179587009999998,0.5885236086666666,1.0117672585,0.9131484494999998,1.1833153686666664
882,Juiciness,634,-0.3074657855000001,0.19550867433333322,0.3880439554999999,0.207656637,-0.4327689243333334,0.14151405066666656,-0.3714139246666668
883,Juiciness,634,-0.16883848416666672,0.12048206899999996,0.34953520050000003,-0.022489204333333308,-0.6139779778333334,-0.4544421791666666,0.09328007599999999
884,Crunchiness,1316,0.18001074516666668,0.4452004481666667,0.6912578481666668,0.009734120166666716,0.3315229103333333,0.7216459951666668,0.3767430308333333
885,Crunchiness,1316,-0.491151575,-0.1803573596666667,-0.6182058553333333,-0.7357580971666667,-0.21333732433333333,-0.5532740843333334,-0.3535606671666667
886,Crunchiness,1316,0.5230065890000001,0.7360301633333334,1.1337630470000002,0.10705275483333332,1.1899380940000002,1.1660767493333333,0.6688705965
887,Acidity,634,1.1142032393333332,1.2661146665,0.40695523983333376,0.34553344200000025,0.17276319016666664,0.033962349500000176,-0.13653045233333327
888,Crunchiness,1316,-0.2828868218333333,-0.04295080566666665,-0.2904519985000001,-0.7782983310000001,-0.036468542999999985,-0.3040418626666667,-0.24890176033333333
889,Sweetness,915,0.9020381784999999,2.154219509833333,0.6249311398333334,0.9526127195000001,1.0818805371666664,0.6873376360000001,0.9299539181666666
890,Size,634,-0.7924322745,-0.5377559238333333,-0.295225307,-0.700490877,-0.04107786083333336,-0.6153163533333333,-0.5889750854999999
891,Crunchiness,1316,-0.7669781339999999,0.32921271566666677,-0.003881115833333171,-0.9485691486666665,-0.30304130566666654,-0.11159370233333325,0.07724657883333348
892,Crunchiness,1316,0.07274093649999998,0.04795039149999999,-0.25265305099999996,-0.599236395,0.0982681505,-0.14436123650000002,-0.012618420000000019
893,Crunchiness,1316,-0.053111041666666615,0.33333958316666673,0.04416566700000002,-0.5842272481666667,0.19500082650000003,0.3840501428333334,-0.16294657166666662
894,Acidity,634,-0.1420127806666667,0.010023481999999966,-0.3218245785,-0.045191307000000014,-0.3315970323333333,0.2062012196666666,-0.33964542616666665
895,Weight,417,0.14086474116666658,-0.7205139765,0.1768901136666666,-0.6918269538333334,0.32054808099999993,0.33015316666666666,-0.05810498816666665
896,Crunchiness,1316,-1.0440519211666668,-0.46586910316666663,-0.7049654496666666,-1.469801286,-0.9521264663333332,-0.9812272318333332,-0.9016875608333333
897,Sweetness,915,-0.19470018216666665,-0.3405784225,-0.7032898136666667,-0.4008239568333334,-0.644093028,-0.6227510291666667,0.0368340403333333
898,Ripeness,1386,0.750328255,0.7438427989999999,0.4057470114999999,0.2297659086666667,-0.20300233683333327,-0.3171200763333333,0.45822650000000004
899,Crunchiness,1316,1.2012969156666664,2.198855769833333,1.1100866813333334,0.9999239563333333,1.497402003333333,1.1669197286666664,1.1148490708333332
900,Acidity,634,0.5979944376666667,0.7555207306666666,0.4640533683333334,0.3174764938333334,0.635049267,1.1854203696666665,0.09179531383333335
901,Ripeness,1386,0.42058470016666666,0.21905909,0.6996913746666665,-0.04154057050000001,-0.008400055333333331,-0.41783916083333333,0.5865217998333333
902,Weight,417,-0.40400698016666664,-1.0864287416666667,-0.3408651268333333,-0.8275154813333333,-0.898287077,-0.8749173851666666,-0.13444418583333337
903,Crunchiness,1316,0.8394225281666666,1.1713898013333333,1.3913199239999996,0.5562290366666666,1.3992387216666666,1.6194397886666663,0.9522702394999999
904,Juiciness,634,0.3578196345,1.1364157875,0.7354378513333334,0.3349821556666667,-0.02863832099999993,0.8395981801666667,0.16227541583333335
905,Crunchiness,1316,-0.44202817883333334,-0.2635338235,0.05894252950000004,-0.8881839223333333,-0.24794903666666665,-0.333323276,-0.41417836916666667
906,Crunchiness,1316,-0.9547669603333334,-0.48399894350000006,-0.10622246100000003,-1.4387288016666666,-0.250854104,-0.7584702865,-0.5782571390000001
907,Ripeness,1386,-0.512547838,-0.3857518436666667,-0.8787403165000001,-0.5493233071666667,-0.8726481513333333,-1.0532902785000002,-0.24716699183333332
908,Sweetness,915,0.5064223896666668,0.5208821531666666,-0.08238540533333334,0.2470433826666667,0.4772082656666667,0.6274198658333333,0.26474858833333337
909,Ripeness,1386,0.20275830633333336,0.06634204650000004,0.1479165626666667,0.02851394483333337,0.24286217850000003,-0.25643169699999996,-0.0980219848333333
910,Ripeness,1386,1.165476436,2.06407888,1.4218821104999997,1.2312999911666664,1.3501156380000001,1.0531779251666664,1.1729463181666666
911,Weight,417,0.5841997323333333,0.07149419850000004,0.4645094406666667,0.2541606001666667,0.6018856520000001,0.9642232496666668,0.21460067266666671
912,Ripeness,1386,0.179174788,0.492715202,-0.07898335050000001,0.021061841000000008,0.28854624,-0.3479141003333333,0.1443070108333333
913,Acidity,634,-0.02425141216666671,-0.2273292776666667,-0.2575919976666667,-0.4644987438333334,0.2607460286666667,-0.3667132615,-0.48934069583333334
914,Crunchiness,1316,-0.4899870298333333,-0.7861017373333333,-0.7779960871666667,-1.4739098636666668,-1.1257045365,-1.4014781726666665,-0.5838633508333334
915,Crunchiness,1316,1.1231675513333332,2.467402058833333,1.3027699941666666,1.0845106590000002,1.7006067143333334,1.1319663335000003,1.246590042833333
916,Crunchiness,1316,-0.5118877453333334,-0.1800572813333333,-0.2826717861666666,-0.7807603688333332,0.17034879266666667,-0.12214959683333332,-0.3997956621666667
917,Juiciness,634,-0.8518916851666667,-0.8012645443333333,-0.9250734808333334,-0.5801959296666667,-1.0603084051666667,-0.915142302,-0.8640637058333334
918,Juiciness,634,-0.8573407448333331,-0.8713154913333332,-0.3937655385,-0.9650519189999999,-1.0436161043333332,-0.9755128908333331,-0.7149102381666667
919,Crunchiness,1316,-0.1897195438333333,-0.568615566,-0.21602352399999994,-1.0235341006666665,-0.6782551139999998,-0.7695386873333332,-0.3442092981666667
920,Crunchiness,1316,0.2633267371666666,0.405712764,0.16149356449999994,-0.021560730999999982,0.3368764791666667,0.1318884476666666,0.45797905349999996
921,Ripeness,1386,0.31852262366666667,0.00045985550000001335,0.702839161,0.20875974316666668,-0.020573954666666634,-0.07705242783333337,0.21241347116666667
922,Crunchiness,1316,0.09551523149999996,0.29986965149999995,0.3010062201666666,-0.35768336566666675,-0.2619346675,0.03345204149999992,0.5500406404999999
923,Ripeness,1386,-0.6625993528333333,-1.0355965658333333,-0.8401526144999999,-0.8465543481666665,-1.5607624891666667,-1.8189687078333334,-0.4765055266666667
924,Acidity,634,1.0612535188333332,1.1058941303333332,0.5032586279999999,0.48698482133333315,0.6081828516666666,1.0037174338333335,0.2559865839999999
925,Weight,417,-0.4371888343333333,-1.005840565,-0.5554898098333333,-0.6684579808333333,-0.9418240196666666,-0.813925117,-0.15390156133333333
926,Ripeness,1386,0.6943996009999999,0.5281328279999998,0.404041313,0.04480477033333341,-0.15247376800000004,-0.558123353,0.16455588466666668
927,Juiciness,634,0.5117283988333333,0.795159262,-0.0928232385,0.13104577966666664,-0.1524933093333333,0.29734285383333336,0.7359712854999999
928,Ripeness,1386,0.2682030396666667,0.43037875966666667,0.4651611521666667,0.04934199716666665,0.13945363050000004,0.02557566416666664,0.3075481176666667
929,Crunchiness,1316,-0.05070055850000003,0.009873709166666633,0.2896751438333333,-0.06407318916666667,0.3368018863333333,-0.005941294999999958,0.5799445243333333
930,Crunchiness,1316,0.4858607711666667,0.5290764706666667,1.1633145811666668,0.12957109683333332,0.6801525503333333,0.31414175783333337,0.5367414040000001
931,Juiciness,634,0.04362449499999999,-0.1489681751666667,-0.13158315350000002,-0.25467565550000004,-0.39157633299999994,-0.35572390000000004,0.02448969316666665
932,Ripeness,1386,0.4921995556666665,0.6160852416666666,0.6079757259999997,0.20809739716666656,-0.5258962718333335,-0.7727867825,-0.28651161716666684
933,Crunchiness,1316,-0.17283901633333332,-0.24258921933333333,-0.2690242358333333,-0.353078711,-0.1133757015,-0.12679290733333334,-0.19315433466666665
934,Juiciness,634,0.05966217400000007,1.2974036918333334,0.8344218245000001,0.6742442369999998,-0.30219859899999996,0.491734796,0.2159312546666666
935,Crunchiness,1316,-0.4696574066666667,-0.32648238716666667,-0.9878049988333334,-1.1945740243333332,-0.6602720501666667,-0.6884558146666667,-0.3953965871666667
936,Crunchiness,1316,-1.310748017,-0.6293550781666668,-0.4868379093333335,-1.3307833858333333,-0.25211224050000003,-0.8451060278333334,-0.7439376073333336
937,Ripeness,1386,-0.3883477786666667,-0.40265968216666675,-0.5405601638333334,-0.7470503691666667,-0.5140329866666667,-1.1353216513333335,-0.4506205421666667
938,Sweetness,915,0.17460862466666668,-0.2619802703333333,-0.3740883421666667,-0.20356816699999994,-0.3734095141666667,0.01692272416666669,-0.19974808216666662
939,Crunchiness,1316,0.02999057333333337,-0.25068075383333327,0.20923364383333332,-0.3736055335,-0.21006629033333327,0.08214238066666668,-0.3282354221666666
940,Weight,417,0.7169194376666667,-0.13613388583333327,0.7581914995,0.06613352900000002,-0.042643719999999975,0.0097713975,0.16057714516666668
941,Ripeness,1386,-0.3437732746666667,-0.6191276973333334,-0.4748006958333333,-0.8204266545,-0.36998407316666665,-1.0430912588333332,-0.6360059706666666
942,Crunchiness,1316,-0.43870590866666664,-0.5436006936666666,-0.6527203353333333,-1.1590028071666667,-0.4689853729999999,-0.10392678266666668,-0.4961912684999999
943,Crunchiness,1316,0.029814231166666705,0.24758565650000006,-0.025644641999999978,-0.47500102016666673,0.02191194900000008,-0.45100328566666664,-0.18584044883333328
944,Crunchiness,1316,0.46844101450000003,0.10427598566666667,0.5228180036666666,-0.009063907500000004,0.07946263166666667,0.3453576796666667,0.3425749253333333
945,Sweetness,915,0.23503329250000005,-0.06011866699999994,-1.013871532,-0.23219975833333328,-0.6164986964999999,-0.3642313671666666,-0.17241327249999996
946,Ripeness,1386,-0.379525039,-0.42589376916666666,-0.6052592796666666,-0.7282984921666666,-0.5445416791666666,-0.9396258343333335,-0.4230746465
947,Acidity,634,0.48868167266666673,0.9728143061666668,0.9828832546666666,0.6405226715000001,0.4104935701666667,0.9458749690000001,0.4066754348333333
948,Acidity,634,-0.28788917183333346,-0.3689352111666668,-0.6288223416666668,-0.218681805,-0.5286268245000001,-0.22809251133333333,-0.6770934165000001
949,Acidity,634,0.8168354506666665,1.3488302488333332,1.0139011555,0.463287311,0.5329689281666666,1.2041815546666665,0.13841009616666664
950,Size,634,-0.026609474999999955,0.7100421721666668,0.9903969536666667,0.23769733600000006,0.6185829656666667,0.24310981950000007,0.24963598100000006
951,Acidity,634,0.11552584699999997,0.1741614568333333,0.32637261949999996,0.20093482916666663,0.0538696208333333,0.14107163133333334,-0.2931287126666667
952,Juiciness,634,-0.177503502,-0.17464323466666667,-0.19631929583333338,-0.1549770971666667,-0.2605421348333334,-0.2101230506666667,0.34395146616666666
953,Sweetness,915,0.614536188833333,1.2381023454999998,0.4227053431666667,0.4230199275,0.5785157744999998,0.5288107991666667,0.8679569333333331
954,Ripeness,1386,-0.2726826631666666,0.720915898,0.2749559908333333,-0.15812131516666664,-0.09853809799999998,-0.746127018,0.3294348805
955,Ripeness,1386,-0.22809517650000002,-0.15811511400000003,0.348482438,-0.17683487316666668,-0.09252005650000002,-0.32214716383333336,-0.055339252000000054
