Country,Region,Yearly_rank,Year,Score,GDP,Social_support,Life_expectancy,Freedom,Generosity,Corruption
Nepal,south asia,101,2018,4.88,0.425,1.228,0.539,0.526,0.302,0.078
Kyrgyzstan,central and east europe,85,2016,5.185,0.56044,0.95434,0.55449,0.40212,0.38432,0.04762
Serbia,central and east europe,86,2016,5.177,1.03437,0.81329,0.6458,0.15718,0.20737,0.04339
Bosnia and Herzegovina,central and east europe,87,2016,5.163,0.93383,0.64367,0.70766,0.09511,0.29889,0
Montenegro,central and east europe,88,2016,5.161,1.07838,0.74173,0.63533,0.15111,0.17191,0.12721
Dominican Republic,latin america and caribbean,89,2016,5.155,1.02787,0.99496,0.57669,0.52259,0.21286,0.12372
Morocco,middle east and north africa,90,2016,5.151,0.84058,0.38595,0.59471,0.25646,0.04053,0.08404
Hungary,cenTRAL and EAsT EUrOPe,91,2016,5.145,1.24142,0.93164,0.67608,0.1977,0.099,0.04472
Nepal,south asia,99,2017,4.961999893,0.479820192,1.179283261,0.504130781,0.440305948,0.394096166,0.072975546
Lebanon,middle east and north africa,93,2016,5.129,1.12268,0.64184,0.76171,0.26228,0.23693,0.03061
Portugal,west europe,94,2016,5.123,1.27607,0.94367,0.79363,0.44727,0.11691,0.01521
North Macedonia,central and east europe,95,2016,5.121,1.0193,0.78236,0.64738,0.27668,0.23507,0.07047
Nepal,south asia,107,2016,4.793,0.44626,0.69699,0.50073,0.37012,0.3816,0.07008
Somaliland Region,sub-saharan africa,97,2016,5.057,0.25558,0.75862,0.33108,0.3913,0.51479,0.36794
Tunisia,middle east and north africa,98,2016,5.045,0.97724,0.43165,0.59577,0.23553,0.03936,0.0817
Greece,west europe,99,2016,5.033,1.24886,0.75473,0.80029,0.05822,0,
Tajikistan,central and east europe,100,2016,4.996,0.48835,0.75602,,0.43408,0.25998,0.13509
Mongolia,east asia,101,2016,,0.98853,1.08983,0.55469,0.35972,0.34539,0.03285
Pakistan,south asia,67,2019,5.653,0.677,0.886,0.535,0.313,0.22,0.098
Nigeria,sub-saharan africa,103,2016,4.875,0.75216,0.64498,0.05108,0.27854,0.23219,0.0305
Honduras,latin america and caribbean,104,2016,4.871,0.69429,0.75596,0.58383,0.26755,0.2044,0.06906
Iran,middLe EaSt AND NORTh afRIcA,105,2016,4.813,1.11758,0.38857,0.64232,0.22544,0.38538,0.0557
Zambia,sub-saharan africa,106,2016,4.795,0.61202,0.6376,0.23573,,0.17866,0.11479
Pakistan,sOuth AsIa,75,2018,5.472,0.652,0.81,0.424,0.334,0.216,0.113
Palestinian Territories,middle east and north africa,108,2016,4.754,0.67024,0.71629,0.56844,0.17744,0.11154,0.10613
Albania,central and east europe,109,2016,4.655,0.9553,0.50163,0.73007,0.31866,0.1684,0.05301
Pakistan,south asia,80,2017,5.269000053,0.726883531,0.67269069,0.402047783,0.235215262,0.315446019,0.124348067
Sierra Leone,sub-saharan africa,111,2016,4.635,0.36485,0.628,0,0.30685,0.23897,0.08196
Iraq,MiDDLE EaST And nOrTH AFRICA,112,2016,4.575,1.07474,0.59205,0.51076,0.24856,0.19589,0.13636
Namibia,sub-saharan africa,113,2016,4.574,0.93287,0.70362,0.34745,0.48614,0.07795,0.10398
Cameroon,sub-saharan africa,114,2016,4.513,0.52497,0.62542,0.12698,0.42736,0.2268,0.06126
Ethiopia,sub-saharan africa,115,2016,4.508,0.29283,0.37932,0.34578,0.36703,0.29522,0.1717
South Africa,sub-saharan africa,116,2016,4.459,1.02416,0.96053,0.18611,0.42483,0.13656,0.08415
Pakistan,soUTh aSia,92,2016,5.132,0.68816,0.26135,0.40306,0.14622,0.31185,0.1388
Sri Lanka,south asia,130,2019,4.366,0.949,1.265,0.831,0.47,0.244,0.047
Sri Lanka,south asia,116,2018,4.471,0.918,1.314,0.672,0.585,0.307,0.05
Egypt,MiddlE easT AnD nORTH AfrICA,120,2016,4.362,0.95395,0.49813,0.52116,0.18847,0.12706,0.10393
Armenia,central and east europe,121,2016,4.36,0.86086,0.62477,0.64083,0.14037,0.07793,0.03616
Kenya,sub-saharan africa,122,2016,4.356,0.52267,0.7624,0.30147,0.40576,0.41328,0.06686
Ukraine,central and east europe,123,2016,4.324,0.87287,1.01413,0.58628,0.12859,0.20363,0.01829
Ghana,sub-saharan africa,124,2016,4.276,0.63107,0.49353,0.29681,0.40973,0.21203,0.0326
Congo (Kinshasa),sub-saharan africa,125,2016,4.272,0.05661,0.80676,0.188,0.15602,0.25458,0.06075
Georgia,central and east europe,126,2016,4.252,0.83792,0.19249,0.64035,0.32461,0.06786,0.3188
Congo (Brazzaville),sub-saharan africa,127,2016,4.236,0.77109,0.47799,0.28212,0.37938,0.12077,0.09753
Senegal,sub-saharan africa,128,2016,4.219,0.44314,0.77416,0.40457,0.31056,0.19103,0.11681
Bulgaria,central and east europe,129,2016,4.217,1.11306,0.92542,0.67806,0.21219,0.12793,0.00615
Mauritania,sub-saharan africa,130,2016,4.201,0.61391,0.84142,0.28639,0.1268,0.22686,0.17955
Zimbabwe,sub-saharan africa,131,2016,4.193,0.35041,0.71478,0.1595,0.25429,0.18503,0.08582
Malawi,sub-saharan africa,132,2016,4.156,0.08709,0.147,0.29364,0.4143,0.30968,0.07564
Sudan,sub-saharan africa,133,2016,4.139,0.63069,0.81928,0.29759,0,0.18077,0.10039
Gabon,sub-saharan africa,134,2016,4.121,1.15851,0.72368,0.3494,0.28098,0.06244,0.09314
Mali,sub-saharan africa,135,2016,4.073,0.31292,0.86333,0.16347,0.27544,0.21064,0.13647
Haiti,latin america and caribbean,136,2016,4.028,0.34097,0.29561,0.27494,0.12072,0.47958,0.14476
Botswana,sub-saharan africa,137,2016,3.974,1.09426,0.89186,0.34752,0.44089,0.12425,0.10769
Comoros,sub-saharan africa,138,2016,3.956,0.27509,0.60323,0.29981,0.15412,0.1827,0.18437
Ivory Coast,sub-saharan africa,139,2016,3.916,0.55507,0.57576,0.04476,0.40663,0.20338,0.1553
Sri Lanka,SoUTH ASIa,120,2017,4.440000057,1.009850144,1.259976387,0.625130832,0.561213255,0.490863562,0.073653966
Angola,sub-saharan africa,141,2016,3.866,0.84731,0.66366,0.04991,0.00589,0.12071,0.08434
Niger,sub-saharan africa,142,2016,3.856,0.1327,0.6053,0.26162,0.38041,0.2097,0.17176
South Sudan,sub-saharan africa,143,2016,3.832,0.39394,0.18519,0.15781,0.19662,0.25899,0.13015
Chad,sub-saharan africa,144,2016,3.763,0.42214,0.63178,0.03824,0.12807,0.18667,0.04952
Burkina Faso,sub-saharan africa,145,2016,3.739,0.31995,0.63054,0.21297,0.3337,0.24353,0.12533
Uganda,sub-saharan africa,145,2016,3.739,0.34719,0.90981,0.19625,0.43653,0.27102,0.06442
Yemen,mIdDLE eAST and nORtH aFRIcA,147,2016,3.724,0.57939,0.47493,0.31048,0.2287,0.09821,0.05892
Madagascar,sub-saharan africa,148,2016,3.695,0.27954,0.46115,0.37109,0.13684,0.2204,0.07506
Tanzania,sub-saharan africa,149,2016,3.666,0.47155,0.77623,0.357,0.3176,0.31472,0.05099
Liberia,sub-saharan africa,150,2016,3.622,0.10706,0.50353,0.23165,0.25748,0.24063,0.04852
Guinea,sub-saharan africa,151,2016,3.607,0.22415,0.3109,0.18829,0.30953,0.29914,0.1192
Rwanda,SUb-sAHaraN AFRIca,152,2016,3.515,0.32846,0.61586,0.31865,0.5432,0.23552,0.50521
Benin,sub-saharan africa,153,2016,3.484,0.39499,0.10419,0.21028,0.39747,0.2018,0.06681
Sri Lanka,south asia,117,2016,4.415,0.97318,0.84783,0.62007,0.50817,,0.07964
Togo,sub-saharan africa,155,2016,3.303,0.28123,0,0.24811,0.34678,0.17517,0.11587
Syria,middle east and north africa,156,2016,3.069,0.74719,0.14866,0.62994,0.06912,,0.17233
Burundi,sub-saharan africa,157,2016,2.905,0.06831,0.23442,0.15747,0.0432,0.2029,0.09419
