Candidate_ID,School code,District code,School Zipcode,Recent application,Initial application,Program type,Qualification exams,Prep registered,Prep completed,Decision
14727160,90.00,MP,31688,20/01/2018,03/12/2017,Tech & Sciences,Mathematics; English; Adv. Programming; Music; ,85.5,61.2,Immediate approval
14727800,90.00,TA,31437,19/02/2018,11/02/2018,Regional,Programming; ,6.6,4.1,Waiting list
14727801,90.00,TA,31437,19/02/2018,19/02/2018,Tech & Sciences,English; Adv. Programming; ,0,0,Immediate approval
14729612,97.00,VE,31868,24/05/2018,24/05/2018,Arts & Humanities,English; ,42.9,32.8,Approval
14739856,90.00,ES,31922,28/01/2018,28/01/2018,Tech & Sciences,Programming; Physics; ,0,0,Waiting list
14765248,9.00,OH,33789,02/04/2018,02/04/2018,Arts & Humanities,Mathematics; English; Physics; ,97.5,44.3,Waiting list
14767041,6.00,AL,31694,09/01/2018,09/01/2018,Regional,Mathematics; English; ,25.9,14.2,Waiting list
14768658,34.00,VE,31868,26/05/2018,26/05/2018,Regional,Mathematics; Programming; Physics; ,0,0,Waiting list
14771136,99.00,AG,31833,10/08/2018,10/08/2018,Tech & Sciences,Mathematics; Programming; English; ,55.2,45,Approval
14771430,86.00,AV,31875,11/05/2018,09/02/2018,Regional,Programming; ,111.1,87.5,Approval
14772300,18.00,IS,32230,02/09/2017,28/08/2017,Arts & Humanities,Mathematics; ,94.7,81.4,Approval
14772710,6.00,RA,31690,18/01/2018,18/01/2018,Tech & Sciences,Mathematics; Programming; History; Adv. Programming; ,102.2,42,Immediate approval
14775294,90.00,SG,31846,13/07/2018,08/06/2018,Tech & Sciences,Programming; ,117.1,86.9,Waiting list
14778825,34.00,LE,31664,16/03/2018,18/01/2018,Tech & Sciences,Mathematics; Programming; ,86.8,78.9,Approval
14786691,9.00,OH,33789,03/04/2018,03/04/2018,Regional,Programming; ,1.3,0.6,Waiting list
14786697,47.00,OH,33789,03/04/2018,03/04/2018,Regional,English; History; Music; ,16,11.8,Waiting list
14786698,47.00,OH,33789,03/04/2018,07/11/2017,Tech & Sciences,Mathematics; Programming; ,0,0,Approval
14791704,34.00,TO,31851,03/07/2018,12/04/2018,Regional,Programming; ,94.1,77.6,Approval
14795779,90.00,NE,31626,08/06/2018,27/05/2018,Regional,Mathematics; English; ,2.6,2.3,Approval
14808136,19.00,OH,33789,04/04/2018,29/03/2018,Tech & Sciences,Mathematics; English; ,106.2,74.7,Waiting list
14808137,69.00,OH,33789,04/04/2018,13/03/2018,Arts & Humanities,Mathematics; Chemistry; Music Theory; ,19.2,6,Waiting list
14810320,90.00,BO,31369,24/07/2018,24/07/2018,Regional,Mathematics; Programming; English; Psychology; ,58.6,32.5,Waiting list
14830745,90.00,RA,31690,21/01/2018,01/01/2018,Tech & Sciences,Mathematics; Adv. Programming; ,0,0,Immediate approval
14832560,99.00,SA,31425,23/03/2018,23/03/2018,Tech & Sciences,Mathematics; Physics; ,109.2,100.4,Approval
14842352,90.00,TA,31437,25/02/2018,14/02/2018,Adv. Scientific,Programming; Religious studies; Music; ,78.2,71.9,Approval
14844516,34.00,TL,31634,24/05/2018,24/05/2018,Arts & Humanities,Programming; ,2.1,1.1,Waiting list
14844719,23.00,LO,31598,11/08/2018,06/08/2018,Adv. Scientific,Mathematics; English; Physics; ,57,33.8,Waiting list
14849088,23.00,AG,31833,14/08/2018,14/08/2018,Regional,Mathematics; English; History; ,0,0,Waiting list
14850550,9.00,EN,31420,04/04/2018,03/01/2018,Regional,Mathematics; Biology; ,0,0,Approval
14851024,9.00,OH,33789,06/04/2018,06/04/2018,Regional,English; Physics; ,31.8,28.6,Approval
14851025,7.00,OH,33789,06/04/2018,20/03/2018,Regional,Programming; History; ,132.8,39.7,Waiting list
14853396,90.00,WA,31997,26/08/2017,26/08/2017,Regional,Mathematics; English; ,74.2,59.2,Approval
14862561,34.00,MP,31688,27/01/2018,27/01/2018,Adv. Scientific,Mathematics; Programming; History; Adv. Programming; Physical education; ,37.9,17.3,Immediate approval
14862562,9.00,MP,31688,27/01/2018,27/01/2018,Tech & Sciences,Mathematics; Programming; English; Physics; Chemistry; Adv. Programming; ,74.8,40.6,Immediate approval
14863972,90.00,LO,31598,12/08/2018,12/08/2018,Tech & Sciences,Mathematics; Programming; Physics; Chemistry; ,0,0,Waiting list
14864080,47.00,SA,31593,23/08/2018,23/08/2018,Regional,Mathematics; English; Chemistry; ,32.4,27.6,Approval
14876895,9.00,ES,31922,04/02/2018,04/02/2018,Adv. Scientific,Mathematics; English; Physics; Chemistry; Adv. Programming; ,0,0,Immediate approval
14883135,9.00,AL,31694,15/01/2018,14/01/2018,Regional,English; History; ,0,0,Waiting list
14883136,34.00,AL,31694,15/01/2018,01/01/2018,Tech & Sciences,Mathematics; Programming; English; Adv. Programming; ,103.6,50,Immediate approval
14883328,82.00,SA,31593,24/08/2018,25/05/2018,Regional,English; ,115.9,101.8,Approval
14885796,97.00,VE,31868,01/06/2018,01/06/2018,Arts & Humanities,Mathematics; Programming; Biology; ,20.8,5.9,Waiting list
14891636,34.00,AL,31901,22/03/2018,22/03/2018,Regional,Programming; History; ,84.7,30.3,Waiting list
14894521,63.00,OM,32096,20/06/2018,17/04/2018,Tech & Sciences,Mathematics; Programming; History; Chemistry; Technology; ,21.5,19.5,Approval
14897248,95.00,LA,31617,03/07/2018,09/04/2018,Regional,Programming; ,64.7,60.3,Approval
14902478,47.00,LO,31598,14/08/2018,14/08/2018,Regional,Mathematics; ,70.8,67.6,Approval
14905400,23.00,ER,31925,30/01/2018,30/01/2018,Regional,Mathematics; Programming; Chemistry; ,31.1,3.1,Waiting list
14907552,99.00,AG,31833,17/08/2018,17/08/2018,Arts & Humanities,Mathematics; English; Arts; ,69.9,59.4,Approval
14915356,7.00,OH,33789,09/04/2018,15/12/2017,Arts & Humanities,Programming; ,65.8,65.8,Approval
14922556,90.00,LE,31629,08/06/2018,19/04/2018,Arts & Humanities,Mathematics; History; ,38.9,17.6,Waiting list
14936800,88.00,OH,33789,10/04/2018,10/04/2018,Regional,Mathematics; English; ,135.9,98.3,Approval
14944256,86.00,KE,31609,23/07/2018,23/07/2018,Regional,Programming; History; ,0,0,Waiting list
14944365,47.00,VE,31868,04/06/2018,04/06/2018,Tech & Sciences,Mathematics; English; Psychology; ,52.2,22.2,Waiting list
14944591,90.00,LI,31856,30/06/2018,30/06/2018,Tech & Sciences,Mathematics; Programming; English; ,29.2,9.8,Waiting list
14949920,9.00,AM,31505,04/10/2017,17/08/2017,Regional,Mathematics; ,0,0,Approval
14958244,7.00,OH,33789,11/04/2018,11/04/2018,Regional,Mathematics; History; ,17.4,3.6,Waiting list
14958245,7.00,OH,33789,11/04/2018,22/03/2018,Arts & Humanities,Mathematics; English; Chemistry; ,35,16.5,Waiting list
14967096,47.00,SH,31869,03/06/2018,14/05/2018,Tech & Sciences,Mathematics; English; ,0,0,Waiting list
14974336,6.00,LA,31617,07/07/2018,07/07/2018,Regional,Mathematics; English; Psychology; ,135.4,67.1,Waiting list
14979490,30.00,LO,31598,18/08/2018,14/08/2018,Tech & Sciences,History; ,0,0,Waiting list
14979568,47.00,SA,31593,29/08/2018,29/08/2018,Regional,Programming; ,51.5,14.3,Waiting list
14983411,90.00,VE,31868,06/06/2018,23/05/2018,Regional,Mathematics; English; Ecological studies; ,30.1,25.1,Approval
14983720,34.00,ER,31925,03/02/2018,16/12/2017,Tech & Sciences,Mathematics; Adv. Programming; ,104.3,40.3,Immediate approval
14985504,82.00,AG,31833,21/08/2018,21/08/2018,Tech & Sciences,Programming; Physics; ,80.2,28.9,Waiting list
15001132,37.00,OH,33789,13/04/2018,12/11/2017,Regional,Mathematics; ,50.7,36.9,Approval
15004991,99.00,AG,31833,22/08/2018,21/08/2018,Arts & Humanities,Mathematics; Programming; English; History; ,74,39,Waiting list
15004992,9.00,AG,31833,22/08/2018,22/08/2018,Regional,Programming; Physics; Chemistry; ,54.8,49.7,Approval
15004994,23.00,AG,31833,22/08/2018,12/08/2018,Regional,Mathematics; English; Chemistry; Literature; ,136.3,63.4,Waiting list
15014180,47.00,TA,31437,06/03/2018,03/03/2018,Tech & Sciences,English; Physics; ,58,36.2,Waiting list
15018110,12.00,HI,31711,16/12/2017,16/12/2017,Regional,Mathematics; English; History; ,171.7,56.6,Waiting list
15022457,23.00,VE,31868,08/06/2018,08/06/2018,Arts & Humanities,Programming; Music; ,0,0,Approval
15022576,9.00,OH,33789,14/04/2018,20/01/2018,Regional,English; ,96,51.3,Waiting list
15024195,90.00,RA,31690,31/01/2018,31/01/2018,Tech & Sciences,Programming; History; Adv. Programming; ,51.9,19.8,Immediate approval
15035208,6.00,FT,34086,19/12/2017,19/12/2017,Arts & Sciences,English; History; Chemistry; Adv. Programming; ,25.9,8.9,Immediate approval
15037249,9.00,LO,31598,21/08/2018,20/08/2018,Regional,Programming; Chemistry; ,65.7,25.6,Waiting list
15040017,89.00,TO,31706,28/12/2017,09/12/2017,Tech & Sciences,Mathematics; History; Chemistry; Adv. Programming; ,35.5,13.5,Immediate approval
15041980,97.00,VE,31868,09/06/2018,08/06/2018,Tech & Sciences,Mathematics; ,132,57.9,Waiting list
15042460,90.00,ER,31925,06/02/2018,06/02/2018,Regional,Mathematics; Programming; English; ,84.9,34,Waiting list
15044020,27.00,OH,33789,15/04/2018,17/02/2018,Regional,Mathematics; History; ,0,0,Approval
15052364,7.00,TA,31437,08/03/2018,13/01/2018,Tech & Sciences,Mathematics; Physics; ,106.1,95.5,Approval
15056502,6.00,LO,31598,22/08/2018,11/08/2018,Regional,Mathematics; English; ,0,0,Waiting list
15062885,9.00,RA,31690,02/02/2018,01/02/2018,Tech & Sciences,English; Adv. Programming; ,72.7,47.8,Immediate approval
15065464,83.00,OH,33789,16/04/2018,25/03/2018,Regional,Mathematics; Chemistry; Psychology; ,59.4,31.6,Waiting list
15072665,13.00,ES,31922,14/02/2018,12/02/2018,Tech & Sciences,English; Music; ,45,44,Approval
15075334,6.00,MP,31688,07/02/2018,07/02/2018,Tech & Sciences,Mathematics; ,28.8,20.5,Approval
15079392,9.00,OR,32113,24/05/2018,24/05/2018,Adv. Scientific,Mathematics; English; Physics; Biology; ,35.9,18,Waiting list
15081620,90.00,ER,31925,08/02/2018,06/02/2018,Arts & Humanities,Mathematics; English; History; ,44.6,21.4,Waiting list
15087360,7.00,TE,31385,03/07/2018,03/07/2018,Tech & Sciences,Mathematics; English; History; ,0,0,Waiting list
15092491,99.00,NT,31942,03/01/2018,03/01/2018,Regional,Mathematics; English; History; ,0,0,Waiting list
15093224,34.00,LE,31682,21/02/2018,28/09/2017,Tech & Sciences,Mathematics; History; ,0,0,Approval
15099779,99.00,TI,32128,23/04/2018,30/01/2018,Regional,Mathematics; Programming; ,33.2,25.5,Approval
15108352,7.00,OH,33789,18/04/2018,06/11/2017,Arts & Humanities,Programming; ,55.1,46.5,Approval
15111782,90.00,OM,32096,01/07/2018,01/07/2018,Regional,Programming; Chemistry; ,0,0,Waiting list
15114020,99.00,MP,31688,09/02/2018,17/11/2017,Arts & Humanities,Mathematics; ,38.3,31.4,Approval
15133363,90.00,MP,31688,10/02/2018,10/02/2018,Tech & Sciences,Mathematics; History; ,13.5,12.2,Approval
15133364,13.00,MP,31688,10/02/2018,10/02/2018,Tech & Sciences,Mathematics; Programming; Adv. Programming; ,41,22.8,Immediate approval
15142805,7.00,AN,32160,16/02/2018,23/12/2017,Arts & Humanities,Mathematics; Programming; ,0,0,Approval
15143297,23.00,AN,31946,28/12/2017,04/11/2017,Regional,English; Chemistry; ,0,0,Waiting list
15151240,8.00,OH,33789,20/04/2018,20/04/2018,Regional,English; ,14.4,12.1,Approval
15151241,34.00,OH,33789,20/04/2018,05/04/2018,Arts & Humanities,Mathematics; English; Physics; ,15.3,6.6,Waiting list
15151245,7.00,OH,33789,20/04/2018,12/02/2018,Regional,Mathematics; Psychology; ,39.9,36.6,Approval
15152706,7.00,MP,31688,11/02/2018,09/09/2017,Arts & Humanities,Mathematics; Programming; ,76.1,62.4,Approval
15152767,99.00,LO,31598,27/08/2018,11/08/2018,Arts & Humanities,Mathematics; ,11.6,4.3,Waiting list
15159118,97.00,VE,31868,15/06/2018,25/05/2018,Arts & Humanities,Mathematics; Programming; English; ,36.2,14.7,Waiting list
15173248,90.00,LE,31629,21/06/2018,24/04/2018,Arts & Humanities,Programming; ,0,0,Approval
15180200,90.00,HO,32136,10/04/2018,04/04/2018,Regional,Programming; ,97.6,51.4,Waiting list
15192719,63.00,AL,31694,31/01/2018,31/01/2018,Tech & Sciences,Programming; History; Adv. Programming; ,106.2,54,Immediate approval
15198300,6.00,RA,31690,09/02/2018,14/01/2018,Arts & Humanities,Programming; History; Physical education; ,63.6,50.9,Approval
15210526,9.00,LO,31598,30/08/2018,30/08/2018,Regional,Programming; Music Theory; ,137.6,81.3,Waiting list
15212068,87.00,AL,31694,01/02/2018,03/11/2017,Arts & Humanities,Mathematics; Programming; English; Biology; ,28.2,25.7,Approval
15215572,7.00,OH,33789,23/04/2018,15/12/2017,Regional,Mathematics; Programming; ,49.8,45.4,Approval
15215699,9.00,IL,31892,27/04/2018,13/04/2018,Regional,Mathematics; ,0,0,Waiting list
15219961,99.00,NE,31626,30/06/2018,16/06/2018,Regional,Mathematics; English; History; ,0,0,Waiting list
15224400,90.00,RI,31709,31/12/2017,31/12/2017,Tech & Sciences,Programming; Adv. Programming; Creative writing; ,45.7,15.7,Immediate approval
15224872,6.00,LA,31617,20/07/2018,28/06/2018,Tech & Sciences,Programming; ,45.6,25.2,Waiting list
15229281,90.00,ES,31922,22/02/2018,27/08/2017,Tech & Sciences,Programming; ,112.5,106.8,Approval
15238260,6.00,ER,31925,16/02/2018,16/02/2018,Regional,Programming; ,3.5,1.8,Waiting list
15249032,9.00,LO,31598,01/09/2018,01/09/2018,Regional,Mathematics; English; Physics; Chemistry; ,71.2,22.7,Waiting list
15249267,90.00,NT,31942,11/01/2018,19/12/2017,Tech & Sciences,English; History; Adv. Programming; ,217.1,74.4,Immediate approval
15249421,9.00,MP,31688,16/02/2018,05/01/2018,Tech & Sciences,Mathematics; English; Adv. Programming; Music Theory; ,108,48.8,Immediate approval
15252510,9.00,MA,31411,15/05/2018,15/05/2018,Regional,Mathematics; Programming; ,0,0,Approval
15252618,13.00,FT,34086,29/12/2017,29/12/2017,Arts & Sciences,English; Adv. Programming; Arts; ,0,0,Immediate approval
15256733,99.00,VE,31868,20/06/2018,20/06/2018,Regional,Mathematics; English; Chemistry; Biology; ,39.6,13.9,Waiting list
15258460,7.00,OH,33789,25/04/2018,25/04/2018,Tech & Sciences,Mathematics; Physics; ,79.1,29.8,Waiting list
15266689,34.00,LL,32102,26/06/2018,10/06/2018,Tech & Sciences,Mathematics; English; ,88.9,47.1,Waiting list
15267586,23.00,ND,31508,14/10/2017,14/10/2017,Arts & Humanities,English; ,68.1,60.6,Approval
15268764,90.00,MP,31688,17/02/2018,11/10/2017,Tech & Sciences,Mathematics; ,34.1,28.5,Approval
15281510,90.00,AN,32160,23/02/2018,21/02/2018,Arts & Humanities,Mathematics; English; ,32,32,Approval
15286749,7.00,ND,31508,15/10/2017,10/07/2017,Arts & Humanities,Mathematics; English; ,0,0,Approval
15288012,6.00,ES,31922,25/02/2018,18/12/2017,Tech & Sciences,Adv. Programming; Psychology; ,55,22.2,Immediate approval
15301348,63.00,OH,33789,27/04/2018,22/10/2017,Regional,Mathematics; English; ,106.3,100.9,Approval
15321232,6.00,LA,31617,25/07/2018,21/07/2018,Regional,Mathematics; Physics; ,31.4,18.9,Waiting list
15325075,9.00,ND,31508,17/10/2017,25/06/2017,Arts & Humanities,Mathematics; Programming; ,0,0,Approval
15330432,99.00,TO,31706,12/01/2018,12/01/2018,Arts & Humanities,Programming; Biology; ,104.2,46.5,Waiting list
15344236,34.00,OH,33789,29/04/2018,29/04/2018,Regional,Mathematics; English; ,0,0,Approval
15345297,90.00,LO,31598,06/09/2018,06/09/2018,Regional,English; ,94.8,90.7,Approval
15345298,30.00,LO,31598,06/09/2018,23/08/2018,Tech & Sciences,Mathematics; Programming; English; Chemistry; ,117.4,62.3,Waiting list
15346804,34.00,LE,31629,30/06/2018,30/06/2018,Tech & Sciences,Programming; ,27.8,12.7,Waiting list
15353060,87.00,RA,31690,17/02/2018,17/01/2018,Tech & Sciences,History; Chemistry; Adv. Programming; ,0,0,Immediate approval
15365680,34.00,OH,33789,30/04/2018,23/02/2018,Tech & Sciences,Mathematics; Chemistry; ,29.1,13,Waiting list
15366849,47.00,NT,31942,17/01/2018,17/01/2018,Regional,English; Arts; ,0,0,Waiting list
15368545,63.00,OM,32096,14/07/2018,21/06/2018,Regional,History; ,54.2,28.9,Waiting list
15379048,6.00,LA,31617,28/07/2018,28/06/2018,Regional,Mathematics; English; Biology; ,79.3,43.2,Waiting list
15387124,27.00,OH,33789,01/05/2018,01/05/2018,Regional,Mathematics; ,56.8,45.6,Approval
15389700,90.00,HI,31445,08/03/2018,08/03/2018,Tech & Sciences,Mathematics; Programming; English; History; ,0,0,Approval
15391750,9.00,RA,31690,19/02/2018,19/02/2018,Tech & Sciences,Programming; History; Adv. Programming; ,0,0,Immediate approval
15403056,12.00,LO,31598,09/09/2018,18/08/2018,Regional,Mathematics; English; ,23.4,19.4,Approval
15403057,90.00,LO,31598,09/09/2018,09/09/2018,Tech & Sciences,Mathematics; Programming; English; Physics; ,142,75.2,Waiting list
15417711,23.00,AN,31946,11/01/2018,16/12/2017,Arts & Humanities,Mathematics; English; Creative writing; ,20.8,8.2,Waiting list
15425640,90.00,NT,31942,20/01/2018,20/09/2017,Tech & Sciences,Programming; Technology; ,80.5,55.8,Approval
15430012,47.00,OH,33789,03/05/2018,02/11/2017,Arts & Humanities,Mathematics; Programming; ,0,0,Approval
15430440,69.00,RA,31690,21/02/2018,21/02/2018,Tech & Sciences,Mathematics; History; Adv. Programming; ,88.7,40.7,Immediate approval
15434204,90.00,TA,31437,28/03/2018,06/03/2018,Regional,Programming; Filmography; ,0,0,Approval
15435216,99.00,OR,32113,11/06/2018,21/04/2018,Tech & Sciences,Mathematics; Programming; Physics; ,12.7,5.3,Waiting list
15440053,90.00,ND,31508,23/10/2017,21/07/2017,Regional,Mathematics; Programming; ,34.1,32.6,Approval
15448924,90.00,OL,31701,29/01/2018,19/01/2018,Regional,Mathematics; Programming; Physics; ,90.6,60.2,Waiting list
15449785,69.00,RA,31690,22/02/2018,11/12/2017,Tech & Sciences,Mathematics; Programming; ,79.2,79.2,Approval
15451456,27.00,OH,33789,04/05/2018,29/03/2018,Regional,Mathematics; English; ,43.1,24.4,Approval
15456913,23.00,AN,31946,13/01/2018,25/12/2017,Tech & Sciences,Mathematics; English; ,11.9,6.7,Waiting list
15472704,6.00,AG,31833,15/09/2018,15/09/2018,Tech & Sciences,Chemistry; ,0,0,Waiting list
15472900,95.00,OH,33789,05/05/2018,11/12/2017,Regional,Programming; ,0,0,Approval
15472901,12.00,OH,33789,05/05/2018,15/03/2018,Tech & Sciences,Mathematics; Physics; ,111.2,69.1,Waiting list
15480016,99.00,SA,31593,24/09/2018,18/09/2018,Adv. Scientific,Programming; ,0,0,Waiting list
15483782,13.00,ES,31922,07/03/2018,07/03/2018,Arts & Humanities,Mathematics; English; History; Foreign language; ,57.1,31.9,Waiting list
15488475,34.00,RA,31690,24/02/2018,24/02/2018,Tech & Sciences,Mathematics; Programming; Adv. Programming; ,31.9,19.6,Immediate approval
15490899,9.00,LI,31856,28/07/2018,06/07/2018,Regional,English; ,188.4,58.5,Waiting list
15491480,6.00,TA,31437,31/03/2018,20/02/2018,Regional,Mathematics; Psychology; ,0,0,Approval
15504681,95.00,TO,31706,21/01/2018,28/12/2017,Regional,Programming; History; Chemistry; ,157.9,80.9,Waiting list
15510572,6.00,TA,31437,01/04/2018,30/03/2018,Regional,Programming; ,6.4,6.2,Approval
15515788,34.00,OH,33789,07/05/2018,30/03/2018,Regional,English; Creative writing; ,44.8,15.1,Waiting list
15523400,34.00,HI,31445,15/03/2018,11/03/2018,Regional,Mathematics; Physics; ,84.7,71.1,Approval
15531168,99.00,AG,31833,18/09/2018,07/04/2018,Adv. Scientific,Mathematics; ,38,34,Approval
15533224,90.00,LA,31617,05/08/2018,05/05/2018,Regional,Mathematics; Programming; English; Chemistry; ,0,0,Approval
15535251,90.00,FT,34086,11/01/2018,28/10/2017,Arts & Sciences,Programming; Chemistry; Adv. Programming; ,0,0,Immediate approval
15537232,47.00,OH,33789,08/05/2018,07/11/2017,Regional,Programming; Music Theory; ,0,0,Approval
15546510,23.00,RA,31690,27/02/2018,02/02/2018,Tech & Sciences,Mathematics; Music; ,54.9,52.2,Approval
15548756,86.00,TA,31437,03/04/2018,03/04/2018,Arts & Humanities,Mathematics; Programming; Literature; ,55.4,28.2,Waiting list
15550656,34.00,AG,31833,19/09/2018,19/09/2018,Regional,Mathematics; Chemistry; Psychology; ,94.9,23.8,Waiting list
15560350,34.00,AL,31694,19/02/2018,02/02/2018,Tech & Sciences,English; ,87.7,76.7,Approval
15560351,7.00,AL,31694,19/02/2018,19/02/2018,Tech & Sciences,Programming; Adv. Programming; ,48.2,17.6,Immediate approval
15576333,90.00,LO,31598,18/09/2018,18/09/2018,Tech & Sciences,Mathematics; English; Physics; Biology; ,45.3,22.9,Waiting list
15578252,34.00,MP,31688,05/03/2018,22/02/2018,Tech & Sciences,Mathematics; English; History; ,0,0,Waiting list
15580120,8.00,OH,33789,10/05/2018,03/05/2018,Tech & Sciences,Mathematics; ,0,0,Approval
15582416,90.00,NT,31942,28/01/2018,01/01/2018,Tech & Sciences,Mathematics; ,88,57.4,Waiting list
15583960,9.00,TO,31605,03/09/2018,17/08/2018,Tech & Sciences,Mathematics; ,56.8,17.3,Waiting list
15595586,12.00,LO,31598,19/09/2018,07/08/2018,Regional,Mathematics; Programming; Creative writing; ,14.5,6.8,Waiting list
15601564,19.00,OH,33789,11/05/2018,25/03/2018,Regional,English; Chemistry; ,12,2.8,Waiting list
15623008,63.00,OH,33789,12/05/2018,12/05/2018,Regional,Mathematics; Programming; ,60.2,53.4,Approval
15623128,34.00,OL,31701,07/02/2018,07/02/2018,Tech & Sciences,Programming; Chemistry; Adv. Programming; ,48.5,37.1,Immediate approval
15623890,90.00,RA,31690,03/03/2018,03/03/2018,Regional,English; ,83.2,73.6,Approval
15623891,82.00,RA,31690,03/03/2018,03/03/2018,Tech & Sciences,Mathematics; English; History; Adv. Programming; Physical education; ,79.5,34.7,Immediate approval
15629860,6.00,ER,31925,08/03/2018,01/02/2018,Tech & Sciences,Mathematics; ,0,0,Approval
15644143,9.00,NE,31626,22/07/2018,22/07/2018,Tech & Sciences,Mathematics; English; Music Theory; ,58.3,47.2,Approval
15644144,23.00,NE,31626,22/07/2018,22/07/2018,Arts & Humanities,English; ,34.8,16.3,Waiting list
15645059,47.00,OM,32096,28/07/2018,06/07/2018,Tech & Sciences,Mathematics; ,67.4,28.4,Waiting list
15645060,99.00,OM,32096,28/07/2018,15/07/2018,Tech & Sciences,Mathematics; Programming; English; ,0,0,Waiting list
15646088,90.00,HA,32179,01/02/2018,09/01/2018,Arts & Humanities,Mathematics; History; Chemistry; Adv. Programming; ,34.8,13.7,Immediate approval
15648180,23.00,LE,31664,30/04/2018,30/04/2018,Tech & Sciences,Chemistry; ,0,0,Waiting list
15650846,63.00,ND,31508,03/11/2017,17/08/2017,Arts & Humanities,English; Physics; ,37.5,26.6,Approval
15655624,90.00,MP,31688,09/03/2018,03/02/2018,Regional,Mathematics; ,64.4,20.6,Waiting list
15659975,23.00,ES,31922,16/03/2018,16/03/2018,Regional,Mathematics; English; Literature; ,0,0,Waiting list
15662580,90.00,RA,31690,05/03/2018,16/01/2018,Tech & Sciences,Programming; History; ,11.4,10.2,Approval
15687340,9.00,OH,33789,15/05/2018,15/05/2018,Tech & Sciences,English; Physics; ,0,0,Waiting list
15699129,9.00,ES,31922,18/03/2018,15/03/2018,Tech & Sciences,Mathematics; Chemistry; Arts; ,42.9,20.2,Waiting list
15701270,6.00,RA,31690,07/03/2018,07/03/2018,Tech & Sciences,Mathematics; Programming; ,110.5,70.3,Waiting list
15701695,6.00,LL,31910,13/04/2018,19/03/2018,Regional,Mathematics; Programming; ,36.8,22.6,Waiting list
15705762,9.00,VE,31868,13/07/2018,13/07/2018,Arts & Humanities,Programming; Arts; ,138.1,78,Waiting list
15708500,90.00,RI,31709,25/01/2018,25/01/2018,Regional,Mathematics; Physics; Chemistry; ,0,0,Waiting list
15730228,7.00,OH,33789,17/05/2018,17/05/2018,Arts & Humanities,Programming; History; ,77,31.6,Waiting list
15731327,97.00,AN,31946,27/01/2018,27/01/2018,Tech & Sciences,Mathematics; English; Adv. Programming; ,87.4,29.6,Immediate approval
15737013,89.00,TO,31706,02/02/2018,02/02/2018,Regional,Mathematics; English; Physics; ,53.3,17.9,Waiting list
15737014,99.00,TO,31706,02/02/2018,02/02/2018,Tech & Sciences,Mathematics; English; Physics; Adv. Programming; ,124.1,71.6,Immediate approval
15739960,69.00,RA,31690,09/03/2018,05/11/2017,Tech & Sciences,Programming; ,41.5,28.4,Approval
15751672,23.00,OH,33789,18/05/2018,23/03/2018,Arts & Humanities,Mathematics; English; ,111.2,95.7,Approval
15770529,90.00,AN,31946,29/01/2018,15/01/2018,Tech & Sciences,Mathematics; Programming; Physics; ,135,75.5,Waiting list
15773384,87.00,HI,31711,24/01/2018,24/01/2018,Tech & Sciences,Mathematics; Adv. Programming; ,51.8,17.5,Immediate approval
15786358,44.00,MA,31411,12/06/2018,29/05/2018,Tech & Sciences,Mathematics; Programming; English; Music Theory; ,85.8,44.2,Waiting list
15794560,9.00,OH,33789,20/05/2018,20/05/2018,Regional,Religious studies; ,0,0,Waiting list
15795096,7.00,TO,31706,05/02/2018,28/01/2018,Tech & Sciences,Mathematics; English; History; Adv. Programming; ,87,51,Immediate approval
15803640,34.00,UT,31905,29/04/2018,29/04/2018,Regional,Mathematics; English; ,51.8,34.6,Waiting list
15809731,9.00,AN,31946,31/01/2018,20/01/2018,Tech & Sciences,Mathematics; Programming; English; ,18.5,12.7,Approval
15812116,6.00,HI,31711,26/01/2018,11/01/2018,Tech & Sciences,English; Biology; ,146.3,48.8,Waiting list
15817884,99.00,FT,34086,24/01/2018,04/09/2017,Regional,Mathematics; ,57,53,Approval
15823313,87.00,ND,31508,12/11/2017,12/11/2017,Regional,English; ,22.2,20.4,Approval
15833818,99.00,TO,31706,07/02/2018,11/01/2018,Tech & Sciences,Mathematics; Programming; Foreign language; ,84.2,39.4,Waiting list
15833819,99.00,TO,31706,07/02/2018,10/12/2017,Tech & Sciences,Mathematics; Religious studies; ,75.3,57.5,Approval
15836044,23.00,OL,31701,18/02/2018,25/11/2017,Tech & Sciences,Programming; ,97,73.7,Approval
15836685,13.00,RA,31690,14/03/2018,14/03/2018,Tech & Sciences,Mathematics; English; Chemistry; ,96.3,31.9,Waiting list
15837177,9.00,NT,31942,10/02/2018,20/01/2018,Regional,Mathematics; ,84.5,76.9,Approval
15837178,6.00,NT,31942,10/02/2018,10/02/2018,Adv. Scientific,English; Chemistry; Adv. Programming; Music; ,0,0,Immediate approval
15837448,47.00,OH,33789,22/05/2018,21/04/2018,Regional,Programming; ,0,0,Approval
15842423,97.00,VE,31868,20/07/2018,20/07/2018,Arts & Humanities,Programming; Chemistry; ,128,53.3,Waiting list
15850848,12.00,HI,31711,28/01/2018,28/01/2018,Tech & Sciences,Chemistry; Adv. Programming; ,67.1,34.6,Immediate approval
15855232,43.00,NT,31481,12/01/2018,31/12/2017,Regional,Mathematics; Programming; ,0,0,Waiting list
15858892,82.00,OH,33789,23/05/2018,15/12/2017,Regional,Mathematics; Programming; English; ,5.3,4.1,Approval
