price,model_year,model,condition,cylinders,fuel,odometer,transmission,type,paint_color,is_4wd,date_posted,days_listed
4450,1992,dodge dakota,fair,8,gas,147692,automatic,truck,white,1,24/11/2018,37
1500,2006,ford f-150,fair,8,gas,182000,automatic,pickup,,1,24/11/2018,34
3500,2001,ford f-150,fair,8,gas,200000,automatic,truck,black,1,24/11/2018,88
850,2007,volkswagen passat,fair,4,gas,210000,automatic,sedan,silver,,24/11/2018,25
2500,2007,chevrolet silverado,fair,8,gas,300000,automatic,pickup,blue,,24/11/2018,41
9995,2007,jeep wrangler,excellent,6,gas,614000,manual,wagon,black,1,24/11/2018,49
11750,2015,honda accord,excellent,4,gas,727000,automatic,coupe,,,24/11/2018,89
6995,2011,nissan sentra,excellent,4,gas,78000,automatic,sedan,blue,,24/11/2018,41
7800,2014,nissan altima,excellent,6,gas,229000,automatic,sedan,black,,24/11/2018,44
15995,2011,toyota tacoma,excellent,6,gas,90000,automatic,pickup,,1,24/11/2018,36
7400,2015,kia soul,excellent,4,gas,821000,automatic,wagon,white,,24/11/2018,31
6000,2013,dodge grand caravan,excellent,6,gas,571000,automatic,van,white,,24/11/2018,67
20000,2012,ford f-250 sd,excellent,8,gas,11000,automatic,truck,,1,24/11/2018,33
25000,2016,ram 1500,excellent,8,gas,365000,automatic,pickup,grey,1,24/11/2018,31
15000,2008,ford edge,excellent,4,gas,20796,automatic,SUV,white,1,24/11/2018,48
32929,2018,ford explorer,excellent,6,gas,25934,automatic,SUV,,,24/11/2018,11
16444,2017,nissan rogue,excellent,4,gas,48161,automatic,SUV,green,1,24/11/2018,38
11200,2016,honda civic,excellent,4,gas,56500,automatic,sedan,grey,,24/11/2018,57
25900,2015,ram 1500,excellent,6,diesel,60500,automatic,truck,white,1,24/11/2018,65
27999,2017,ram 1500,excellent,8,gas,63000,automatic,truck,white,1,24/11/2018,12
23999,2017,ram 1500,excellent,8,gas,64000,automatic,pickup,grey,1,24/11/2018,35
45169,2017,gmc sierra 2500hd,excellent,8,diesel,65159,automatic,truck,black,1,24/11/2018,17
22977,2012,jeep wrangler unlimited,excellent,6,gas,78545,automatic,SUV,red,1,24/11/2018,21
10950,2010,toyota prius,excellent,4,hybrid,86529,automatic,sedan,,,24/11/2018,127
20998,2016,ford f-150,excellent,6,gas,87161,automatic,truck,red,1,24/11/2018,24
39900,2015,ford f-350 sd,excellent,8,diesel,89000,automatic,pickup,silver,1,24/11/2018,90
29500,2016,toyota 4runner,excellent,6,gas,89600,automatic,SUV,grey,1,24/11/2018,87
8995,2014,chevrolet cruze,excellent,4,gas,90700,automatic,sedan,white,,24/11/2018,15
15000,2007,cadillac escalade,excellent,8,gas,91000,automatic,SUV,white,1,24/11/2018,6
8000,2012,volkswagen passat,excellent,6,gas,93000,automatic,sedan,silver,,24/11/2018,37
4990,2011,chevrolet cruze,excellent,4,gas,95912,manual,sedan,blue,,24/11/2018,62
18987,2015,ford f-150,excellent,8,gas,96378,automatic,truck,blue,,24/11/2018,29
11997,2014,dodge charger,excellent,8,gas,102387,automatic,sedan,black,1,24/11/2018,36
21925,2012,jeep wrangler unlimited,excellent,6,gas,103221,manual,SUV,blue,1,24/11/2018,32
16900,2009,ford f-350,excellent,10,gas,104000,automatic,truck,,1,24/11/2018,23
18999,2014,ford mustang,excellent,8,gas,105634,automatic,coupe,,,24/11/2018,8
6895,2012,ford focus se,excellent,4,gas,106000,automatic,hatchback,orange,,24/11/2018,26
6985,2013,ford focus se,excellent,4,gas,106000,automatic,sedan,black,,24/11/2018,63
3995,2005,nissan sentra,excellent,4,gas,112757,automatic,sedan,grey,,24/11/2018,42
7500,2013,toyota prius,excellent,4,gas,115000,automatic,hatchback,red,,24/11/2018,42
22500,2014,gmc sierra 1500,excellent,8,gas,116173,automatic,truck,,1,24/11/2018,63
7398,2012,honda civic,excellent,8,gas,117008,automatic,sedan,silver,,24/11/2018,40
3595,2011,nissan versa,excellent,4,gas,117264,automatic,SUV,,,24/11/2018,53
5900,2005,ram 1500,excellent,8,gas,119000,automatic,pickup,grey,,24/11/2018,13
3400,2002,toyota prius,excellent,4,hybrid,121000,automatic,sedan,blue,,24/11/2018,70
4995,2007,nissan murano,excellent,6,gas,122409,automatic,SUV,silver,1,24/11/2018,36
8500,1997,ram 1500,excellent,8,gas,125500,automatic,pickup,blue,1,24/11/2018,13
6399,2012,ford fusion,excellent,4,gas,129977,automatic,sedan,blue,,24/11/2018,10
3500,2009,nissan versa,excellent,4,gas,130000,automatic,hatchback,,,24/11/2018,20
9500,2012,buick enclave,excellent,6,gas,136275,automatic,SUV,black,,24/11/2018,26
7350,2011,ford edge,excellent,6,gas,142000,automatic,SUV,,,24/11/2018,121
4695,2013,chevrolet impala,excellent,6,gas,146514,automatic,sedan,silver,,24/11/2018,54
1895,2012,chrysler 300,excellent,8,gas,149000,automatic,sedan,black,,24/11/2018,11
13900,2006,chevrolet silverado 1500,excellent,8,gas,152000,automatic,truck,white,1,24/11/2018,30
4990,2007,hyundai santa fe,excellent,6,gas,162409,automatic,SUV,,,24/11/2018,58
4500,2008,honda civic lx,excellent,4,gas,165700,automatic,sedan,,,24/11/2018,9
6500,2005,jeep grand cherokee laredo,excellent,8,gas,175000,automatic,SUV,,1,24/11/2018,24
25400,2015,ram 2500,excellent,8,diesel,178285,automatic,truck,white,,24/11/2018,13
10540,2012,ford f-150,excellent,6,gas,182351,automatic,pickup,grey,,24/11/2018,23
206,2018,nissan altima,like new,4,gas,828000,automatic,sedan,black,,25/11/2018,36
11500,2014,chrysler 300,like new,6,gas,564000,automatic,sedan,grey,,25/11/2018,51
13000,2016,nissan rogue,like new,4,gas,26000,automatic,SUV,,,25/11/2018,63
15995,2016,chevrolet camaro lt coupe 2d,like new,6,gas,30000,manual,coupe,,,25/11/2018,93
12995,2013,dodge charger,like new,8,gas,45976,automatic,sedan,,,25/11/2018,29
10800,2014,ford focus,like new,4,gas,63752,automatic,hatchback,blue,,25/11/2018,92
4500,2009,ford focus,like new,4,gas,101996,manual,sedan,red,,25/11/2018,30
5400,2005,subaru forester,good,4,gas,368000,automatic,SUV,red,1,25/11/2018,14
1900,2008,honda civic lx,good,4,gas,957000,automatic,sedan,blue,,25/11/2018,109
14489,2015,toyota prius,good,4,gas,176000,automatic,hatchback,blue,,25/11/2018,6
5999,2011,hyundai santa fe,good,6,gas,133000,automatic,SUV,black,1,25/11/2018,18
7000,2002,jeep wrangler,good,6,gas,225000,automatic,SUV,,1,25/11/2018,35
8400,2014,kia soul,good,4,gas,804000,automatic,SUV,,,25/11/2018,26
1700,2006,ram 1500,good,6,gas,167000,manual,truck,silver,,25/11/2018,12
3300,2003,ram 1500,good,8,gas,911000,automatic,pickup,blue,,25/11/2018,17
8000,2004,jeep wrangler,good,6,gas,206000,manual,SUV,yellow,1,25/11/2018,45
36900,2014,ford f-150,good,8,gas,737000,automatic,truck,,1,25/11/2018,43
7950,2012,ford escape,good,6,gas,89,automatic,SUV,black,,25/11/2018,29
33900,2018,chevrolet silverado 1500 crew,good,8,gas,11315,other,pickup,white,1,25/11/2018,55
23700,2018,nissan frontier crew cab sv,good,6,gas,21582,other,pickup,black,1,25/11/2018,3
34875,2011,chevrolet silverado 2500hd,good,8,diesel,26174,automatic,truck,white,,25/11/2018,47
19700,2017,chevrolet camaro lt coupe 2d,good,6,gas,35807,other,coupe,black,,25/11/2018,14
6000,1986,ford f-250,good,8,gas,42488,manual,pickup,red,,25/11/2018,29
15000,2017,gmc sierra 1500,good,8,gas,62000,automatic,pickup,white,,25/11/2018,35
19990,2014,ford econoline,good,8,gas,64474,automatic,truck,white,,25/11/2018,13
8995,2016,ford focus se,good,8,gas,69881,automatic,sedan,red,,25/11/2018,11
15500,2017,chevrolet equinox,good,4,gas,70759,automatic,SUV,blue,1,25/11/2018,47
26900,2015,chevrolet silverado 1500,good,8,gas,73574,automatic,truck,black,1,25/11/2018,37
20995,2014,ram 1500,good,8,gas,74550,automatic,truck,red,1,25/11/2018,25
5795,2004,toyota camry le,good,6,gas,81602,automatic,sedan,silver,,25/11/2018,12
33212,2017,ford f-250 sd,good,8,diesel,86000,automatic,truck,,1,25/11/2018,49
6200,2013,nissan sentra,good,4,gas,90479,automatic,sedan,,,25/11/2018,6
24995,2017,toyota tacoma,good,8,gas,92353,automatic,truck,white,,25/11/2018,7
10860,2003,toyota tundra,good,8,gas,95587,automatic,truck,,,25/11/2018,89
28995,2006,ram 3500,good,6,gas,105532,other,truck,red,1,25/11/2018,16
6995,2007,ford explorer,good,4,gas,108443,automatic,SUV,custom,1,25/11/2018,12
9995,2014,jeep cherokee,good,4,gas,109278,automatic,SUV,grey,,25/11/2018,14
16900,1970,chevrolet corvette,good,8,gas,110000,automatic,convertible,yellow,,25/11/2018,45
10400,2007,cadillac escalade,good,8,gas,113015,automatic,SUV,white,1,25/11/2018,50
27995,2015,chevrolet tahoe,good,8,gas,115966,automatic,SUV,black,,25/11/2018,16
17500,2010,ford f-150,good,8,gas,137803,automatic,truck,black,1,25/11/2018,21
7995,2014,subaru outback,good,4,gas,144610,automatic,wagon,blue,1,25/11/2018,11
22995,2012,jeep wrangler unlimited,good,6,gas,153680,automatic,SUV,silver,1,25/11/2018,42
3900,2005,honda odyssey,good,6,gas,154894,automatic,van,grey,,25/11/2018,46
4900,2003,toyota highlander,good,6,gas,156907,automatic,SUV,blue,1,25/11/2018,38
1800,2009,ford f-150,good,8,gas,157420,automatic,pickup,red,1,25/11/2018,23
1200,2006,ford escape,good,6,gas,168771,automatic,SUV,,1,25/11/2018,92
5995,2009,ford f-250 sd,good,8,gas,169000,automatic,truck,,1,25/11/2018,34
13900,2012,ram 1500,good,4,gas,172000,automatic,pickup,red,,25/11/2018,8
7900,2012,nissan frontier,good,6,gas,175000,automatic,truck,custom,,25/11/2018,33
4995,2004,toyota tundra,good,8,gas,176000,automatic,truck,red,1,25/11/2018,6
3800,1997,chevrolet silverado 1500,good,8,gas,179000,automatic,pickup,brown,,25/11/2018,70
3495,2003,toyota camry,good,6,gas,206055,automatic,sedan,white,,25/11/2018,81
5900,2003,chevrolet silverado 2500hd,good,6,gas,230000,automatic,pickup,,1,25/11/2018,28
4995,2000,ford f-150,good,8,gas,241915,automatic,truck,,,25/11/2018,52
3450,2011,chevrolet impala,good,6,gas,254123,automatic,sedan,grey,,25/11/2018,11
6500,2004,ford f-150,good,8,gas,262500,automatic,pickup,grey,,25/11/2018,93
3500,2004,ford f-150,good,8,gas,272400,automatic,truck,black,1,25/11/2018,88
15000,2004,gmc sierra,good,8,diesel,289000,automatic,pickup,brown,1,25/11/2018,7
2500,2003,honda pilot,fair,6,gas,472000,automatic,SUV,grey,1,25/11/2018,88
1600,1995,dodge dakota,fair,8,gas,94000,automatic,truck,blue,,25/11/2018,22
750,1998,ford explorer,fair,6,gas,185826,automatic,SUV,blue,1,25/11/2018,35
600,2001,ford expedition,fair,8,gas,200000,automatic,SUV,,,25/11/2018,74
1900,1997,ram 1500,fair,8,gas,238000,automatic,pickup,red,1,25/11/2018,58
47900,2017,cadillac escalade,excellent,8,gas,8000,automatic,SUV,black,1,25/11/2018,7
4995,2008,kia sorento,excellent,6,gas,452000,automatic,SUV,red,1,25/11/2018,58
23900,2008,chevrolet silverado 3500hd,excellent,8,diesel,65000,automatic,pickup,,1,25/11/2018,15
6995,2006,toyota 4runner,excellent,6,gas,588000,automatic,SUV,silver,1,25/11/2018,7
12000,2010,ford mustang,excellent,8,gas,429000,manual,coupe,black,,25/11/2018,20
2995,2009,nissan versa,excellent,4,gas,336000,manual,sedan,,,25/11/2018,3
11895,2009,jeep wrangler,excellent,6,gas,499000,automatic,SUV,,1,25/11/2018,19
14995,2011,chevrolet camaro,excellent,6,gas,223000,automatic,coupe,red,,25/11/2018,128
19900,2018,dodge grand caravan,excellent,6,gas,639000,automatic,van,grey,,25/11/2018,161
7995,2014,ford focus se,excellent,4,other,491000,automatic,hatchback,,,25/11/2018,28
6900,2011,chevrolet equinox,excellent,4,gas,322000,automatic,SUV,white,,25/11/2018,11
23895,2016,chevrolet silverado 1500,excellent,8,gas,675000,automatic,truck,black,1,25/11/2018,48
10500,2008,toyota tacoma,excellent,6,gas,205,automatic,truck,white,1,25/11/2018,45
13899,2016,kia soul,excellent,4,gas,17915,automatic,hatchback,black,,25/11/2018,39
33900,2015,jeep wrangler,excellent,6,gas,20282,automatic,SUV,,1,25/11/2018,32
11650,2012,hyundai sonata,excellent,4,gas,30395,automatic,sedan,,,25/11/2018,64
20995,2013,ford f-150,excellent,8,gas,43635,automatic,truck,grey,1,25/11/2018,43
10900,2017,nissan rogue,excellent,4,gas,45168,automatic,SUV,,,25/11/2018,36
21000,2016,ford explorer,excellent,4,gas,50683,automatic,SUV,white,1,25/11/2018,38
7900,2007,ford mustang,excellent,8,gas,57558,manual,coupe,silver,,25/11/2018,115
11795,2014,chevrolet equinox,excellent,4,gas,62000,automatic,SUV,black,1,25/11/2018,22
12300,2017,hyundai sonata,excellent,4,gas,69000,automatic,sedan,grey,,25/11/2018,32
19999,1999,chevrolet suburban,excellent,8,gas,72505,automatic,SUV,,1,25/11/2018,16
12200,2017,ford fusion se,excellent,4,gas,73500,automatic,sedan,grey,,25/11/2018,31
17995,2011,chevrolet silverado 2500hd,excellent,8,gas,79000,automatic,truck,white,,25/11/2018,13
6995,2014,ford focus,excellent,4,gas,79632,automatic,hatchback,,,25/11/2018,17
8500,2015,hyundai sonata,excellent,4,gas,84000,automatic,sedan,custom,,25/11/2018,21
15000,2012,toyota highlander,excellent,6,gas,84000,automatic,SUV,black,1,25/11/2018,21
6777,2013,kia soul,excellent,4,gas,89494,manual,wagon,,,25/11/2018,9
7750,2010,honda accord,excellent,4,gas,91000,automatic,sedan,,,25/11/2018,28
20900,2013,ram 1500,excellent,8,gas,98242,automatic,pickup,blue,1,25/11/2018,68
9499,2012,honda odyssey,excellent,6,gas,98831,automatic,mini-van,black,,25/11/2018,44
13500,2012,chrysler town & country,excellent,4,gas,102000,automatic,mini-van,blue,,25/11/2018,18
1850,2009,nissan maxima,excellent,6,gas,106000,automatic,sedan,,,25/11/2018,34
24500,2015,chevrolet silverado 1500,excellent,8,gas,110094,automatic,truck,white,1,25/11/2018,42
6200,2011,ford focus se,excellent,4,gas,110943,automatic,sedan,blue,,25/11/2018,20
5995,2008,jeep liberty,excellent,6,gas,111000,manual,SUV,,,25/11/2018,28
14995,2010,ford f-150,excellent,8,gas,113000,automatic,truck,black,1,25/11/2018,15
5900,2009,toyota prius,excellent,4,hybrid,114000,automatic,sedan,,,25/11/2018,45
4000,2006,toyota corolla,excellent,6,gas,120310,automatic,sedan,silver,,25/11/2018,41
8200,2011,dodge charger,excellent,6,gas,120460,automatic,sedan,,,25/11/2018,18
4995,2003,toyota rav4,excellent,8,gas,123113,automatic,SUV,blue,,25/11/2018,58
13995,2010,ford f-150,excellent,8,gas,129031,automatic,truck,red,1,25/11/2018,33
9995,2010,ford explorer,excellent,6,gas,133665,automatic,SUV,silver,,25/11/2018,44
5999,2009,buick enclave,excellent,6,gas,145000,automatic,SUV,silver,,25/11/2018,27
9950,2006,ford f-150,excellent,8,gas,149639,automatic,pickup,brown,1,25/11/2018,2
2750,2006,hyundai sonata,excellent,6,gas,153602,automatic,sedan,blue,,25/11/2018,71
8500,2007,ford f-250 sd,excellent,4,diesel,154514,automatic,truck,white,1,25/11/2018,45
4995,2004,ram 1500,excellent,8,gas,157308,automatic,truck,,,25/11/2018,38
7910,2010,ford explorer,excellent,6,gas,162301,automatic,SUV,white,1,25/11/2018,45
4995,2007,honda odyssey,excellent,6,gas,164219,automatic,mini-van,,,25/11/2018,33
29995,2017,gmc sierra 2500hd,excellent,8,gas,164409,automatic,pickup,red,1,25/11/2018,24
7995,2006,ford f-150,excellent,8,gas,173000,automatic,pickup,red,,25/11/2018,31
6495,2004,chevrolet silverado 1500,excellent,8,gas,178407,automatic,pickup,,,25/11/2018,52
3200,2004,honda accord,excellent,6,gas,181000,automatic,sedan,,,25/11/2018,16
24998,2006,chevrolet silverado 2500hd,excellent,8,diesel,181787,automatic,truck,black,1,25/11/2018,23
5500,2011,ford fusion,excellent,8,gas,183000,automatic,sedan,white,,25/11/2018,51
16500,2013,toyota 4runner,excellent,6,gas,185000,automatic,SUV,white,1,25/11/2018,26
7800,1997,toyota 4runner,excellent,8,gas,195500,manual,SUV,,1,25/11/2018,42
8997,2009,chevrolet tahoe,excellent,8,gas,200447,automatic,SUV,black,,25/11/2018,43
1698,2000,ford explorer,excellent,6,gas,208000,automatic,SUV,blue,,25/11/2018,6
3695,2003,ford explorer,excellent,8,gas,210000,automatic,SUV,brown,,25/11/2018,16
24495,2013,chevrolet silverado 2500hd,excellent,8,diesel,213132,automatic,truck,red,1,25/11/2018,5
17999,2005,ram 3500,excellent,6,diesel,214900,automatic,pickup,silver,1,25/11/2018,41
4395,2005,honda cr-v,excellent,4,gas,229000,automatic,SUV,silver,1,25/11/2018,60
38000,2016,ram 2500,like new,6,diesel,85000,automatic,pickup,grey,1,26/11/2018,35
12500,2018,kia soul,like new,4,gas,3000,automatic,SUV,grey,,26/11/2018,69
46950,2018,ford f-150,like new,6,gas,14654,automatic,truck,grey,1,26/11/2018,15
8995,2010,nissan altima,like new,4,gas,55610,automatic,sedan,grey,,26/11/2018,45
15900,2014,gmc sierra 1500,like new,8,gas,108500,automatic,pickup,white,,26/11/2018,29
7495,2007,jeep grand cherokee,like new,6,gas,118730,automatic,SUV,,1,26/11/2018,26
4000,2005,subaru forester,good,4,gas,368000,automatic,SUV,red,1,26/11/2018,25
7900,2015,subaru outback,good,4,gas,377000,automatic,wagon,green,1,26/11/2018,107
4995,2009,chevrolet malibu,good,4,gas,175000,automatic,sedan,,,26/11/2018,63
1995,2002,ram 1500,good,8,gas,590000,automatic,truck,,,26/11/2018,32
6200,2002,jeep wrangler,good,4,gas,225000,automatic,SUV,blue,1,26/11/2018,45
14500,2003,ford f-250 sd,good,8,diesel,861000,manual,truck,white,1,26/11/2018,10
10995,2014,dodge grand caravan,good,6,gas,992000,automatic,van,red,,26/11/2018,108
3350,2007,ford focus,good,4,gas,128000,automatic,sedan,,,26/11/2018,38
3995,2012,ford focus se,good,4,gas,386000,automatic,sedan,,,26/11/2018,24
3800,2007,honda accord,good,4,gas,565000,automatic,sedan,blue,,26/11/2018,80
19700,2017,chevrolet camaro lt coupe 2d,good,6,gas,83000,other,coupe,black,,26/11/2018,18
26000,2017,ford mustang gt coupe 2d,good,8,gas,781000,other,coupe,yellow,,26/11/2018,31
25000,2009,gmc sierra 2500hd,good,8,diesel,155,automatic,pickup,,1,26/11/2018,41
6200,2008,ford escape,good,6,gas,161,automatic,SUV,grey,,26/11/2018,40
26400,2016,ford mustang gt coupe 2d,good,8,gas,16890,other,coupe,,,26/11/2018,31
26995,2017,ram 2500,good,8,gas,30585,automatic,truck,white,1,26/11/2018,80
19700,2017,chevrolet camaro lt coupe 2d,good,6,gas,35807,other,coupe,black,,26/11/2018,73
6300,2016,ford escape,good,4,gas,41624,automatic,SUV,,,26/11/2018,89
19990,2015,hyundai santa fe,good,6,gas,43280,automatic,SUV,grey,1,26/11/2018,16
7900,2015,nissan frontier,good,6,gas,44610,automatic,pickup,white,1,26/11/2018,19
7895,2012,chevrolet malibu,good,4,gas,65559,automatic,sedan,silver,,26/11/2018,9
18990,2015,ford f-250 sd,good,8,gas,68911,automatic,truck,white,,26/11/2018,40
5495,2008,ford taurus,good,8,gas,69000,automatic,sedan,silver,,26/11/2018,31
5995,2006,dodge charger,good,6,gas,77800,automatic,sedan,red,,26/11/2018,6
8900,2011,honda odyssey,good,6,gas,80234,automatic,mini-van,grey,,26/11/2018,13
9995,2015,nissan sentra,good,4,gas,89971,automatic,sedan,grey,,26/11/2018,21
21400,2013,ford f-150 supercrew,good,6,gas,89987,other,pickup,black,1,26/11/2018,59
3600,2005,nissan altima,good,6,gas,91000,automatic,sedan,,,26/11/2018,14
13988,2014,ford focus,good,4,gas,96479,manual,hatchback,red,,26/11/2018,37
9999,2012,ford econoline,good,8,other,105340,automatic,van,white,,26/11/2018,27
18900,2010,chevrolet silverado,good,8,gas,107000,automatic,pickup,white,,26/11/2018,78
9500,2009,ram 1500,good,8,gas,110000,automatic,truck,,1,26/11/2018,6
6750,2013,nissan rogue,good,4,gas,113000,automatic,SUV,red,,26/11/2018,39
6500,2009,toyota camry,good,4,gas,116000,automatic,sedan,silver,,26/11/2018,51
5000,2006,chevrolet silverado 1500,good,6,gas,116492,automatic,pickup,green,,26/11/2018,3
12995,2001,gmc sierra 2500hd,good,8,gas,123206,automatic,truck,blue,1,26/11/2018,37
7990,2010,ford escape,good,6,gas,123355,automatic,SUV,custom,,26/11/2018,23
5000,2009,chrysler town & country,good,6,gas,133080,automatic,mini-van,,,26/11/2018,26
18991,2017,ford f-150,good,6,gas,133598,automatic,truck,grey,1,26/11/2018,33
7995,2007,gmc acadia,good,6,gas,133946,automatic,SUV,grey,,26/11/2018,51
4800,2000,toyota tacoma,good,4,gas,136000,automatic,truck,silver,1,26/11/2018,14
5990,2008,ford explorer,good,8,gas,137809,automatic,SUV,black,1,26/11/2018,17
4200,2008,honda civic,good,4,gas,150000,automatic,coupe,black,,26/11/2018,38
8900,2008,ford f-150,good,8,gas,150300,automatic,truck,grey,,26/11/2018,11
3500,2002,subaru outback,good,4,gas,152992,automatic,wagon,white,1,26/11/2018,13
8500,2007,toyota tacoma,good,4,gas,153000,automatic,truck,black,,26/11/2018,118
1595,2003,ford focus,good,4,gas,159000,automatic,sedan,blue,,26/11/2018,37
4000,2005,ford f-150,good,4,gas,169000,automatic,truck,grey,1,26/11/2018,44
6500,2007,ford expedition,good,8,gas,172937,automatic,SUV,red,1,26/11/2018,74
4000,2009,dodge charger,good,8,gas,176000,automatic,sedan,black,,26/11/2018,8
12990,2013,chevrolet tahoe,good,8,gas,177097,automatic,SUV,custom,1,26/11/2018,26
7999,2008,toyota highlander,good,6,gas,180312,automatic,SUV,black,,26/11/2018,72
3695,2003,ford expedition,good,8,gas,185000,automatic,SUV,,,26/11/2018,40
6499,2008,chevrolet tahoe,good,8,gas,185000,automatic,SUV,,,26/11/2018,74
3000,2003,toyota rav4,good,4,gas,188000,automatic,SUV,,,26/11/2018,20
1500,1997,ford f-150,good,6,gas,200000,automatic,truck,custom,,26/11/2018,28
3400,2003,ford f-150,good,6,gas,201700,automatic,truck,white,,26/11/2018,19
13950,2011,ford f-250 sd,good,8,gas,206500,automatic,pickup,white,,26/11/2018,157
6500,2008,ram 2500,good,8,gas,213127,manual,truck,black,1,26/11/2018,34
12800,2005,ram 2500,good,6,diesel,238500,automatic,truck,,,26/11/2018,31
4995,2000,cadillac escalade,good,8,gas,239500,automatic,SUV,silver,1,26/11/2018,62
15000,2006,ram 2500,good,6,diesel,275000,automatic,truck,grey,1,26/11/2018,63
1250,1995,ram 1500,fair,8,gas,144000,automatic,truck,purple,1,26/11/2018,50
4900,1996,chevrolet silverado,fair,8,diesel,215000,automatic,pickup,black,1,26/11/2018,12
4950,2002,ford f-150,fair,8,gas,230000,automatic,pickup,,1,26/11/2018,58
3900,2004,chevrolet colorado,fair,5,gas,235000,automatic,pickup,red,1,26/11/2018,36
2789,2000,chevrolet silverado 3500hd,fair,8,gas,250000,manual,truck,white,,26/11/2018,31
9995,2010,nissan frontier,excellent,6,gas,521000,automatic,truck,white,1,26/11/2018,11
14885,2015,ford taurus,excellent,6,gas,704000,automatic,sedan,silver,1,26/11/2018,15
15995,2014,volkswagen passat,excellent,4,diesel,727000,automatic,sedan,silver,,26/11/2018,16
11995,2008,toyota highlander,excellent,6,gas,926000,automatic,SUV,white,1,26/11/2018,12
9000,2008,honda civic,excellent,4,gas,542000,manual,coupe,silver,,26/11/2018,16
14500,2004,chevrolet silverado 2500hd,excellent,8,gas,486000,automatic,truck,grey,1,26/11/2018,12
27000,2016,ford f-250 sd,excellent,8,gas,250000,automatic,truck,,1,26/11/2018,110
12450,2013,chevrolet silverado 1500,excellent,8,gas,976000,automatic,truck,black,1,26/11/2018,11
15500,2012,ford f-250,excellent,8,gas,91,automatic,truck,white,1,26/11/2018,31
26998,2018,nissan frontier,excellent,6,gas,10501,automatic,truck,,1,26/11/2018,106
35990,2018,ram 2500,excellent,8,gas,11554,automatic,truck,silver,1,26/11/2018,74
13900,2018,hyundai elantra,excellent,4,gas,20169,automatic,sedan,blue,,26/11/2018,84
24900,2017,toyota highlander,excellent,6,gas,35552,automatic,SUV,black,1,26/11/2018,17
36550,2017,chevrolet tahoe,excellent,8,gas,36570,automatic,SUV,,,26/11/2018,5
7200,2016,chevrolet cruze,excellent,4,gas,38800,automatic,sedan,,,26/11/2018,105
39900,2014,ram 2500,excellent,6,diesel,54500,manual,truck,,1,26/11/2018,63
12625,2015,nissan altima,excellent,4,gas,55000,automatic,sedan,grey,,26/11/2018,9
16995,2015,jeep cherokee,excellent,6,gas,65550,automatic,SUV,black,1,26/11/2018,33
5800,2008,honda civic,excellent,4,gas,67000,automatic,sedan,blue,,26/11/2018,15
20995,2017,ram 1500,excellent,6,gas,69000,automatic,pickup,silver,,26/11/2018,33
4500,2014,ford f-150,excellent,8,gas,72000,automatic,truck,,1,26/11/2018,40
7995,2012,chevrolet cruze,excellent,6,gas,75458,automatic,sedan,blue,,26/11/2018,28
19995,2015,chevrolet camaro,excellent,8,gas,75763,automatic,convertible,black,,26/11/2018,6
8250,2015,chevrolet impala,excellent,6,gas,77000,automatic,sedan,black,,26/11/2018,15
7995,2015,nissan altima,excellent,6,gas,83124,automatic,sedan,silver,,26/11/2018,39
16500,2009,ford f-150,excellent,8,gas,83500,automatic,pickup,black,1,26/11/2018,15
11446,2017,ford escape,excellent,4,gas,84000,automatic,SUV,blue,,26/11/2018,37
8000,2013,ford f-150,excellent,8,gas,88000,automatic,truck,black,1,26/11/2018,16
21450,2015,toyota highlander,excellent,6,gas,89203,automatic,SUV,white,,26/11/2018,19
7950,2011,chevrolet equinox,excellent,4,gas,95459,automatic,SUV,blue,,26/11/2018,30
3500,2001,ford focus se,excellent,4,gas,96301,automatic,sedan,red,,26/11/2018,51
5399,2010,chevrolet equinox,excellent,4,gas,99623,automatic,SUV,grey,,26/11/2018,12
16000,2009,ford f-150,excellent,8,gas,100500,automatic,truck,,1,26/11/2018,19
5900,2000,ford f-250 sd,excellent,6,gas,101211,automatic,truck,blue,,26/11/2018,31
9450,2007,toyota highlander,excellent,6,gas,102000,automatic,SUV,red,,26/11/2018,63
2995,2006,chevrolet malibu,excellent,4,gas,104230,automatic,sedan,white,,26/11/2018,47
4850,2010,honda civic,excellent,8,gas,106000,automatic,coupe,black,,26/11/2018,27
10500,2009,subaru outback,excellent,4,gas,113460,manual,hatchback,grey,1,26/11/2018,10
3450,2008,hyundai elantra,excellent,4,gas,115000,automatic,sedan,red,,26/11/2018,126
6800,2011,chevrolet impala,excellent,6,gas,115106,automatic,sedan,white,,26/11/2018,16
13000,2010,ram 1500,excellent,8,gas,119000,automatic,truck,black,,26/11/2018,18
28900,2011,ford f-350 sd,excellent,8,diesel,120000,automatic,truck,white,1,26/11/2018,15
8450,2007,gmc yukon,excellent,8,gas,124000,automatic,SUV,brown,,26/11/2018,61
17000,2008,toyota tacoma,excellent,4,gas,130000,manual,truck,white,1,26/11/2018,27
2995,2000,toyota camry,excellent,4,gas,136669,automatic,sedan,green,,26/11/2018,11
9950,2006,gmc sierra 1500,excellent,8,gas,139000,automatic,truck,blue,1,26/11/2018,3
3650,2008,subaru impreza,excellent,4,gas,141337,automatic,sedan,black,1,26/11/2018,65
4500,2002,ford escape,excellent,6,gas,143000,automatic,SUV,red,1,26/11/2018,42
5495,2010,toyota corolla,excellent,4,gas,144000,automatic,sedan,red,,26/11/2018,18
