Incident index,Date Received,Incident Date,Airport Code,Airport Name,Location identifier,Airline,Incident Type,Incident Site,Items,Claim Amount,Claim Estimate,Decision
171100,09/07/2014,08/06/2014,HNL,Honolulu International Airport,91182,699,Property Damage,Checked Baggage,Baggage; Purse; Computers&Electronics; ,131,137.55,Partial
171168,04/02/2014,07/12/2013,EWR,Newark International Airport,72502,318,Passenger Property Loss,Checkpoint,Case; Travel Accessories; ,0,0,Reject
171196,25/05/2014,08/05/2014,STL,Lambert St. Louis International,72622,318,Passenger Property Loss,Checkpoint,Case; Personal Accessories; ,150,157.5,Approve
171212,24/06/2014,28/05/2014,FLL,Ft. Lauderdale-Hollywood International,74783,307,Passenger Property Loss,Checkpoint,Baggage; Purse; Currency; ,2000,2000,Approve
171237,21/04/2014,13/02/2014,FLL,Ft. Lauderdale-Hollywood International,74783,548,Property Damage,Checked Baggage,Baggage; Purse; Household Items; ,147.95,133.16,Approve
171327,20/02/2014,26/01/2014,MCO,Orlando International Airport,72205,307,Property Damage,Checkpoint,Baggage; Purse; ,129,114.81,Approve
171335,11/07/2014,15/06/2014,MSN,Dane County Regional (Madison),72960,318,Passenger Property Loss,Checked Baggage,Purse; Tools & Home Improvement Supplies; ,104.45,89.83,Approve
171438,14/01/2014,23/10/2013,EWR,Newark International Airport,72502,318,Passenger Property Loss,Checked Baggage,Baggage; Purse; Computers&Electronics; Cosmetics; Jewelry; ,145.5,160.05,Partial
171460,13/08/2014,01/07/2014,PWM,Portland International Jetport,72857,307,Property Damage,Checked Baggage,Purse; ,149.99,157.49,Approve
171461,09/05/2014,28/03/2014,SEA,Seattle-Tacoma International,72793,307,Passenger Property Loss,Checked Baggage,Baggage; Purse; ,61.32,61.32,Approve
171475,11/03/2014,08/03/2014,JFK,John F. Kennedy International,74486,794,Passenger Property Loss,Checked Baggage,Case; Computers&Electronics; ,300,315,Partial
171481,20/02/2014,27/01/2014,ATL,Hartsfield-Jackson Atlanta International Airport,72219,292,Passenger Property Loss,Checkpoint,Baggage; Clothing; ,45,44.55,Approve
171484,26/01/2014,24/01/2014,EWR,Newark International Airport,72502,318,Passenger Property Loss,Checked Baggage,Baggage; Travel Accessories; ,0,0,Reject
171638,31/01/2014,30/11/2013,LAS,McCarran International,72387,786,Property Damage,Checked Baggage,Baggage; Purse; Clothing; Computers&Electronics; ,0,0,Reject
171671,15/05/2014,22/04/2014,LAX,Los Angeles International Airport ,72295,318,Property Damage,Checked Baggage,Baggage; Case; ,43.2,41.47,Approve
171676,10/03/2014,11/02/2014,TUL,Tulsa International Airport,72984,249,Property Damage,Checked Baggage,Baggage; Purse; Clothing; ,30.99,33.16,Partial
171723,15/07/2014,13/05/2014,IAH,Houston - George Bush Intercontinental Airport,72243,318,Passenger Property Loss,Checkpoint,Baggage; Case; Purse; Computers&Electronics; ,309.99,375.09,Partial
171752,02/01/2014,09/12/2013,LAS,McCarran International,72387,615,Passenger Property Loss,Checked Baggage,Baggage; Purse; Travel Accessories; ,0,0,Reject
171842,06/02/2014,29/12/2013,MSP,Minneapolis/ St.Paul International Airport,72927,307,Property Damage,Checked Baggage,Purse; Household Items; ,79.99,81.59,Approve
171843,07/02/2014,25/01/2014,PBI,Palm Beach International,72287,249,Passenger Property Loss,Checked Baggage,Baggage; Purse; ,0,0,Reject
171844,24/01/2014,11/01/2014,IAD,Washington Dulles International,72403,318,Passenger Property Loss,Checked Baggage,Baggage; Clothing; ,229,231.29,Approve
171851,01/04/2014,22/03/2014,BDL,Bradley International Airport,72326,307,Property Damage,Checked Baggage,Baggage; General Supplies; ,110,99,Approve
171864,28/01/2014,30/12/2013,ACY,Atlantic City International,72407,324,Property Damage,Checkpoint,Baggage; Purse; Computers&Electronics; ,300,315,Partial
171913,13/03/2014,03/03/2014,MCO,Orlando International Airport,72205,307,Property Damage,Checkpoint,Case; Computers&Electronics; Personal Accessories; ,380,399,Partial
171970,15/07/2014,03/07/2014,FLL,Ft. Lauderdale-Hollywood International,74783,457,Property Damage,Checkpoint,Case; ,63.6,66.78,Approve
172021,07/01/2014,27/12/2013,SJU,Luis Munoz Marin International,72237,548,Property Damage,Checked Baggage,Baggage; Food & Drink; ,50,50,Approve
172070,09/04/2014,22/03/2014,TPA,Tampa International,72385,249,Property Damage,Checked Baggage,Baggage; Purse; ,423.99,428.23,Approve
172182,10/01/2014,06/01/2014,DEN,Denver International Airport ,72565,249,Passenger Property Loss,Checked Baggage,Baggage; Case; ,0,0,Reject
172214,15/01/2014,09/12/2013,ABQ,Albuquerque International Sunport Airport,72333,249,Passenger Property Loss,Checked Baggage,Baggage; Personal Accessories; ,0,0,Reject
172225,11/04/2014,21/03/2014,BOS,Boston (Logan) International Airport ,72509,318,Passenger Property Loss,Checked Baggage,Baggage; Purse; Clothing; Computers&Electronics; Grooming; ,73,76.65,Partial
172322,17/03/2014,10/03/2014,HNL,Honolulu International Airport,91182,307,Passenger Property Loss,Checked Baggage,Baggage; Case; Other,598.54,580.58,Approve
172345,25/07/2014,04/05/2014,ACY,Atlantic City International,72407,324,Property Damage,Checkpoint,Baggage; Case; Musical Instruments & Accessories; ,60,51,Approve
172351,20/05/2014,14/05/2013,ATL,Hartsfield-Jackson Atlanta International Airport,72219,382,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; General Supplies; ,110,152.9,Partial
172354,05/03/2014,27/02/2014,MCO,Orlando International Airport,72205,615,Passenger Property Loss,Checked Baggage,Purse; Travel Accessories; ,40.25,35.02,Approve
172436,16/04/2014,15/02/2014,SLC,Salt Lake City International Airport,72500,318,Passenger Property Loss,Checked Baggage,Baggage; Case; Other; Travel Accessories; ,64.08,65.36,Approve
172500,06/03/2014,15/02/2014,CHS,Charleston International,72548,318,Passenger Property Loss,Checked Baggage,Case; General Supplies; ,130.8,126.88,Approve
172536,08/04/2014,01/03/2014,PHX,Phoenix Sky Harbor International,72278,249,Passenger Property Loss,Checked Baggage,Case; Travel Accessories; ,40,41.2,Approve
172554,19/02/2014,31/01/2014,LIH,Lihue Airport,72447,318,Passenger Property Loss,Checked Baggage,Baggage; Purse; Travel Accessories; ,9.99,9.69,Approve
172600,03/06/2014,22/06/2013,ALB,Albany International,72698,318,Property Damage,Checked Baggage,Baggage; Other; Computers&Electronics; ,350,406,Partial
172669,11/04/2014,07/04/2014,LGA,LaGuardia ,72915,307,Passenger Property Loss,Checked Baggage,Purse; Jewelry; ,100,94,Approve
172695,27/01/2014,09/11/2013,SAV,Savannah International,72209,318,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; Clothing; Tools & Home Improvement Supplies; ,174.04,177.52,Approve
172755,29/07/2014,09/07/2014,IND,Indianapolis International,72553,483,Property Damage,Checkpoint,Baggage; Purse; Other; Computers&Electronics; ,449.99,548.99,Partial
172765,12/05/2014,05/04/2014,TPA,Tampa International,72385,292,Property Damage,Checked Baggage,Baggage; Sporting Equipment; ,182.53,166.1,Approve
172799,28/05/2014,11/05/2014,SJT,San Angelo Regional,72929,291,Property Damage,Checkpoint,Baggage; Purse; Travel Accessories; Computers&Electronics; ,152.99,195.83,Partial
172817,06/02/2014,22/01/2014,SAT,San Antonio International,72458,615,Property Damage,Checked Baggage,Case; Jewelry; ,0,0,Reject
172856,08/04/2014,23/03/2014,RDU,Raleigh-Durham International,72996,291,Property Damage,Checked Baggage,Purse; Home Decor; ,54.11,50.86,Approve
172859,10/02/2014,31/01/2014,DCA,Ronald Reagan Washington National Airport,72391,615,Passenger Property Loss,Checkpoint,Baggage; Personal Accessories; ,190,165.3,Approve
172923,12/01/2014,02/01/2014,MCO,Orlando International Airport,72205,307,Property Damage,Checked Baggage,Baggage; Hunting & Fishing Items; ,0,0,Reject
172935,11/02/2014,06/02/2014,BNA,Nashville International,72179,307,Property Damage,Checkpoint,Baggage; Case; Purse; Clothing; Computers&Electronics; ,1240,1153.2,Approve
172977,18/02/2014,03/01/2014,IAH,Houston - George Bush Intercontinental Airport,72243,318,Passenger Property Loss,Checked Baggage,Baggage; Purse; ,0,0,Reject
173060,23/07/2014,12/04/2014,LIH,Lihue Airport,72447,699,Passenger Property Loss,Checked Baggage,Baggage; Purse; Other; Clothing; Computers&Electronics; Medical/Science; ,127,179.07,Partial
173068,03/02/2014,06/01/2014,JFK,John F. Kennedy International,74486,307,Passenger Property Loss,Checked Baggage,Baggage; Case; Audio/Video; ,100,88,Approve
173099,01/04/2014,08/03/2014,CHS,Charleston International,72548,291,Property Damage,Checkpoint,Baggage; Clothing; ,250,212.5,Approve
173164,28/07/2014,30/06/2014,CMH,Port Columbus International,72810,615,Property Damage,Checkpoint,Baggage; Purse; Travel Accessories; ,329.99,303.59,Approve
173202,14/03/2014,24/02/2014,BOS,Boston (Logan) International Airport ,72509,615,Property Damage,Checked Baggage,Purse; Home Decor; ,300,270,Approve
173239,15/02/2014,08/02/2014,MDW,Midway International Airport,72694,307,Passenger Property Loss,Checked Baggage,Baggage; Travel Accessories; ,21,20.16,Approve
173273,19/02/2014,10/02/2014,PHL,Philadelphia International Airport,72408,457,Passenger Property Loss,Checked Baggage,Baggage; Case; Travel Accessories; ,9.99,10.09,Approve
173304,15/01/2014,21/12/2013,ORF,Norfolk International,72398,291,Passenger Property Loss,Checked Baggage,Baggage; ,0,0,Reject
173333,01/05/2014,28/03/2014,HNL,Honolulu International Airport,91182,318,Property Damage,Checked Baggage,Purse; Home Decor; ,107.65,104.42,Approve
173372,03/02/2014,23/11/2013,JFK,John F. Kennedy International,74486,457,Passenger Property Loss,Checked Baggage,Baggage; Computers&Electronics; ,0,0,Reject
173392,07/01/2014,04/01/2014,DEN,Denver International Airport ,72565,249,Passenger Property Loss,Checked Baggage,Case; Other; ,0,0,Reject
173395,19/03/2014,04/03/2014,IAD,Washington Dulles International,72403,318,Property Damage,Checked Baggage,Purse; Computers&Electronics; ,1790.29,1539.65,Approve
173425,10/06/2014,30/04/2014,RSW,Southwest Florida International,72619,307,Property Damage,Checked Baggage,Case; Other; ,79.99,74.39,Approve
173501,07/03/2014,07/02/2014,TLH,Tallahassee Regional,72194,615,Property Damage,Checked Baggage,Baggage; Case; Travel Accessories; ,20,20.2,Approve
173527,23/03/2014,16/03/2014,BOS,Boston (Logan) International Airport ,72509,307,Property Damage,Checkpoint,Case; Computers&Electronics; ,538.44,646.13,Partial
173541,10/02/2014,07/01/2014,ANC,Ted Stevens Anchorage International Airport,72674,382,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; Currency; ,0,0,Reject
173634,14/01/2014,16/12/2013,BOS,Boston (Logan) International Airport ,72509,603,Property Damage,Checked Baggage,Baggage; Case; Computers&Electronics; ,0,0,Reject
173655,27/01/2014,06/11/2013,RSW,Southwest Florida International,72619,615,Property Damage,Checked Baggage,Baggage; Purse; ,0,0,Reject
173677,23/01/2014,01/01/2014,BGR,Bangor International Airport,72187,615,Passenger Property Loss,Checked Baggage,Purse; Food & Drink; ,0,0,Reject
173706,17/04/2014,14/03/2014,FLL,Ft. Lauderdale-Hollywood International,74783,548,Passenger Property Loss,Checked Baggage,Purse; Clothing; ,25,24.25,Approve
173722,07/02/2014,03/01/2014,LAX,Los Angeles International Airport ,72295,447,Property Damage,Checked Baggage,Baggage; Case; ,0,0,Reject
173766,24/02/2014,31/12/2013,PHX,Phoenix Sky Harbor International,72278,611,Property Damage,Checked Baggage,Clothing; ,130,133.9,Approve
173774,18/02/2014,04/02/2014,EWR,Newark International Airport,72502,318,Property Damage,Checked Baggage,Baggage; Computers&Electronics; ,136.78,175.08,Partial
173809,14/05/2014,02/05/2014,PBI,Palm Beach International,72287,249,Passenger Property Loss,Checked Baggage,Purse; ,50,51.5,Approve
173872,26/06/2014,23/06/2014,SAN,San Diego International,72290,483,Property Damage,Checked Baggage,Purse; Travel Accessories; Computers&Electronics; ,28.52,29.38,Approve
173891,11/07/2014,13/06/2014,DCA,Ronald Reagan Washington National Airport,72391,382,Property Damage,Checked Baggage,Purse; ,60,58.2,Approve
173990,13/06/2014,25/05/2014,MIA,Miami International Airport,72202,291,Property Damage,Checkpoint,Baggage; Home Decor; ,174,175.74,Approve
174004,27/05/2014,21/04/2014,MSP,Minneapolis/ St.Paul International Airport,72927,307,Passenger Property Loss,Checked Baggage,Baggage; Purse; ,24.9,24.15,Approve
174035,07/02/2014,01/02/2014,CLE,Cleveland Hopkins International,72489,318,Property Damage,Checked Baggage,Baggage; Purse; ,39,33.54,Approve
174048,12/05/2014,10/03/2014,STL,Lambert St. Louis International,72622,249,Passenger Property Loss,Checked Baggage,Case; Computers&Electronics; Jewelry; ,100,136,Partial
174163,23/04/2014,12/04/2014,RSW,Southwest Florida International,72619,615,Property Damage,Checkpoint,Baggage; Purse; Personal Accessories; ,189.99,165.29,Approve
174211,15/04/2014,30/03/2014,MSP,Minneapolis/ St.Paul International Airport,72927,249,Property Damage,Checked Baggage,Baggage; Case; Purse; Home Decor; ,30,26.4,Approve
174213,22/07/2014,14/07/2014,ELP,El Paso International Airport,72683,249,Property Damage,Checked Baggage,Purse; Other; Computers&Electronics; ,89.99,101.69,Partial
174271,23/01/2014,29/12/2013,PVD,"TF Green Airport, Providence",72543,615,Property Damage,Checked Baggage,Case; Computers&Electronics; Audio/Video; ,89.99,122.39,Partial
174392,12/03/2014,26/12/2013,RIC,Richmond International,72660,291,Passenger Property Loss,Checked Baggage,Case; Travel Accessories; Jewelry; Household Items; ,84.99,77.34,Approve
174401,06/02/2014,27/01/2014,HNL,Honolulu International Airport,91182,457,Property Damage,Checkpoint,Baggage; Case; Purse; Personal Accessories; ,149.96,130.47,Approve
174410,24/02/2014,28/08/2013,MCO,Orlando International Airport,72205,548,Property Damage,Checkpoint,Baggage; Case; Cosmetics; ,83.5,91.02,Partial
174434,21/04/2014,15/04/2014,IAH,Houston - George Bush Intercontinental Airport,72243,318,Passenger Property Loss,Checked Baggage,Case; Clothing; ,95.2,98.06,Approve
174558,21/07/2014,15/07/2014,SRQ,Sarasota Bradenton International,72166,307,Property Damage,Checked Baggage,Baggage; Case; Purse; Other; ,1200,1032,Approve
174596,24/07/2014,10/07/2014,SDF,Louisville International,72799,249,Passenger Property Loss,Checked Baggage,Other; ,45,45.45,Approve
174675,12/01/2014,06/01/2014,LGA,LaGuardia ,72915,307,Property Damage,Checkpoint,Purse; Other; ,0,0,Reject
174731,24/02/2014,02/01/2014,PHX,Phoenix Sky Harbor International,72278,249,Passenger Property Loss,Checked Baggage,Baggage; Cosmetics; ,93,79.05,Approve
174733,21/07/2014,06/07/2014,SJU,Luis Munoz Marin International,72237,548,Property Damage,Checked Baggage,Case; Other; ,200,186,Approve
174737,23/03/2014,12/03/2014,FLL,Ft. Lauderdale-Hollywood International,74783,611,Passenger Property Loss,Checked Baggage,Baggage; Purse; Clothing; ,44.81,41.23,Approve
174762,25/04/2014,17/04/2014,SAT,San Antonio International,72458,249,-,Checkpoint,Baggage; Computers&Electronics; ,150,156,Approve
174774,11/06/2014,08/06/2014,BUR,Bob Hope ,72066,249,Property Damage,Checkpoint,Baggage; Purse; Computers&Electronics; ,249,258.96,Approve
174796,20/05/2014,18/05/2014,FLL,Ft. Lauderdale-Hollywood International,74783,249,Passenger Property Loss,Checked Baggage,Baggage; Other; Computers&Electronics; ,15,18.45,Partial
174807,13/02/2014,07/02/2014,LAX,Los Angeles International Airport ,72295,615,Passenger Property Loss,Checked Baggage,Purse; Clothing; ,0,0,Reject
174810,22/01/2014,30/12/2013,DEN,Denver International Airport ,72565,318,Passenger Property Loss,Checked Baggage,Purse; ,0,0,Reject
174830,22/07/2014,02/07/2014,PDX,Portland International,72643,457,Passenger Property Loss,Checkpoint,Baggage; Automobile Parts & Accessories; ,172.05,147.96,Approve
174860,31/01/2014,14/01/2014,LAS,McCarran International,72387,786,Property Damage,Checked Baggage,Baggage; Case; Purse; Other; ,0,0,Reject
174878,23/04/2014,13/04/2014,DFW,Dallas-Fort Worth International Airport ,72259,291,Property Damage,Checked Baggage,Case; Computers&Electronics; Personal Accessories; ,193.06,223.95,Partial
174880,16/05/2014,28/04/2014,JFK,John F. Kennedy International,74486,307,Property Damage,Checkpoint,Baggage; Purse; Computers&Electronics; Personal Accessories; ,207,229.77,Partial
174977,02/01/2014,17/12/2013,JFK,John F. Kennedy International,74486,637,Passenger Property Loss,Checked Baggage,Baggage; Case; Computers&Electronics; ,0,0,Reject
174986,31/01/2014,13/12/2013,SNA,John Wayne,72260,483,Passenger Property Loss,Checked Baggage,Baggage; Purse; General Supplies; ,0,0,Reject
175035,07/04/2014,19/03/2014,JFK,John F. Kennedy International,74486,738,Passenger Property Loss,Checked Baggage,Case; Computers&Electronics; ,300,315,Partial
175040,23/01/2014,05/01/2014,SAT,San Antonio International,72458,615,Passenger Property Loss,Other,Case; Grooming; ,0,0,Reject
175062,29/01/2014,18/01/2014,OGG,"Kahului-Maui, HI",72987,291,Property Damage,Checked Baggage,Baggage; Case; Purse; Other; Computers&Electronics; ,440,655.6,Partial
175096,06/02/2014,06/12/2013,AVL,Asheville Regional Airport,72607,307,Property Damage,Checked Baggage,Baggage; Purse; Clothing;,0,0,Reject
175131,02/01/2014,09/10/2013,PBI,Palm Beach International,72287,307,Passenger Property Loss,Checked Baggage,Baggage; Purse; Travel Accessories; ,0,0,Reject
175138,03/06/2014,20/05/2014,IFP,Laughlin/Bullhead International Airport,72145,457,Property Damage,Checked Baggage,Baggage; Case; ,100,90,Approve
175245,28/04/2014,13/04/2014,JFK,John F. Kennedy International,74486,307,Passenger Property Loss,Checked Baggage,Baggage; Grooming; ,190.71,183.08,Approve
175284,26/02/2014,30/11/2013,LAX,Los Angeles International Airport ,72295,318,Property Damage,Checked Baggage,Purse; Home Decor; ,77.25,71.07,Approve
175323,14/01/2014,10/12/2013,LAX,Los Angeles International Airport ,72295,292,Property Damage,Checked Baggage,Baggage; Case; Purse; Other; ,0,0,Reject
175395,31/01/2014,26/12/2013,RDU,Raleigh-Durham International,72996,249,Passenger Property Loss,Checked Baggage,Baggage; Purse; Other; Computers&Electronics; Food & Drink; ,16.95,17.8,Partial
175440,23/04/2014,19/04/2014,MSP,Minneapolis/ St.Paul International Airport,72927,615,Property Damage,Checkpoint,Baggage; Computers&Electronics; ,603.77,839.24,Partial
175452,09/02/2014,08/02/2014,LAX,Los Angeles International Airport ,72295,318,Passenger Property Loss,Checkpoint,Case; ,0,0,Reject
175455,06/01/2014,24/12/2013,DEN,Denver International Airport ,72565,249,Passenger Property Loss,Checked Baggage,Baggage; Clothing; ,0,0,Reject
175470,06/01/2014,28/12/2013,EWR,Newark International Airport,72502,662,Passenger Property Loss,Checked Baggage,Purse; ,0,0,Reject
175553,16/01/2014,31/12/2013,CLT,Charlotte/Douglas International Airport,72314,307,Property Damage,Checked Baggage,Purse; Other; ,95.69,83.25,Approve
175628,10/06/2014,01/06/2014,LAX,Los Angeles International Airport ,72295,291,Property Damage,Checked Baggage,Purse; Sporting Equipment; ,369,339.48,Approve
175649,07/01/2014,27/12/2013,TYS,"Mcghee Tyson ,Knoxville",72048,571,Property Damage,Checked Baggage,Baggage; Clothing; ,199.95,169.96,Approve
175685,20/05/2014,26/04/2014,CMH,Port Columbus International,72810,318,Passenger Property Loss,Checked Baggage,Baggage; Purse; Travel Accessories; ,32.24,30.63,Approve
175710,26/02/2014,08/01/2014,JFK,John F. Kennedy International,74486,245,Passenger Property Loss,Checked Baggage,Case; Clothing; Computers&Electronics; ,86.07,92.09,Partial
175800,30/07/2014,26/07/2014,SAV,Savannah International,72209,307,Property Damage,Checked Baggage,Case; Other; ,48.22,50.15,Approve
175813,07/02/2014,02/02/2014,JFK,John F. Kennedy International,74486,253,Passenger Property Loss,Checked Baggage,Baggage; Purse; ,0,0,Reject
175824,29/05/2014,07/05/2014,BOS,Boston (Logan) International Airport ,72509,686,Passenger Property Loss,Checked Baggage,Baggage; Purse; Clothing; Cosmetics; ,300,315,Partial
175932,06/02/2014,20/12/2013,BOS,Boston (Logan) International Airport ,72509,318,Passenger Property Loss,Checkpoint,Baggage; Purse; Travel Accessories; ,0,0,Reject
175942,18/02/2014,23/12/2013,BOS,Boston (Logan) International Airport ,72509,249,Passenger Property Loss,Checked Baggage,Baggage; Computers&Electronics; ,29.99,29.09,Approve
175958,20/02/2014,12/02/2014,MSP,Minneapolis/ St.Paul International Airport,72927,483,Property Damage,Checkpoint,Baggage; Computers&Electronics; ,1099,945.14,Approve
175987,29/04/2014,12/04/2014,FLL,Ft. Lauderdale-Hollywood International,74783,457,Passenger Property Loss,Checked Baggage,Baggage; Purse; Other; ,10,9.9,Approve
175996,04/02/2014,11/12/2013,JFK,John F. Kennedy International,74486,307,Personal Injury,Checked Baggage,Baggage; Computers&Electronics; ,0,0,Reject
176061,15/01/2014,02/01/2014,RSW,Southwest Florida International,72619,249,Passenger Property Loss,Checked Baggage,Baggage; Purse; Computers&Electronics; ,0,0,Reject
176137,06/02/2014,20/12/2013,RSW,Southwest Florida International,72619,307,Passenger Property Loss,Checkpoint,Baggage; Case; ,0,0,Reject
176143,07/03/2014,19/02/2014,JFK,John F. Kennedy International,74486,307,Property Damage,Checkpoint,Case; Sporting Equipment; ,42.99,40.41,Approve
176161,24/07/2014,20/06/2014,PDX,Portland International,72643,318,Passenger Property Loss,Checked Baggage,Baggage; Case; Personal Accessories; ,279,262.26,Approve
176171,24/04/2014,12/04/2014,SEA,Seattle-Tacoma International,72793,249,Property Damage,Checked Baggage,Case; ,50,49.5,Approve
176195,13/08/2014,29/07/2014,TWF,Joslin Field Magic Valley,72508,307,Property Damage,Checked Baggage,Purse; Clothing; Cosmetics; ,267.65,240.89,Approve
176326,14/01/2014,16/12/2013,JFK,John F. Kennedy International,74486,307,Property Damage,Checked Baggage,Baggage; Case; Other; ,0,0,Reject
176381,18/02/2014,19/01/2013,ILG,New Castle Airport,72357,483,Property Damage,Checkpoint,Baggage; Purse; Computers&Electronics; Personal Accessories; ,522,694.26,Partial
176501,28/07/2014,08/04/2014,EWR,Newark International Airport,72502,318,Property Damage,Checked Baggage,Case; Home Decor; ,236.78,281.77,Partial
176507,15/01/2014,14/01/2014,LAS,McCarran International,72387,786,Passenger Property Loss,Checked Baggage,Case; Clothing; ,0,0,Reject
176544,28/01/2014,13/12/2013,ATL,Hartsfield-Jackson Atlanta International Airport,72219,307,Property Damage,Checkpoint,Baggage; Case; Toys & Games; ,89,90.78,Approve
176568,08/04/2014,07/03/2014,LAX,Los Angeles International Airport ,72295,318,Property Damage,Checked Baggage,Computers&Electronics; Household Items; ,125,116.25,Approve
176572,02/07/2014,12/05/2014,LAX,Los Angeles International Airport ,72295,249,Property Damage,Checkpoint,Case; Computers&Electronics; ,69.99,68.59,Approve
176638,08/01/2014,28/12/2013,PHL,Philadelphia International Airport,72408,615,Passenger Property Loss,Checked Baggage,Baggage; Purse; Hunting & Fishing Items; ,47.68,49.59,Approve
176657,30/04/2014,05/04/2014,RSW,Southwest Florida International,72619,548,Passenger Property Loss,Checkpoint,Purse; Other; ,506.56,491.36,Approve
176665,11/02/2014,31/01/2014,DEN,Denver International Airport ,72565,324,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; Food & Drink; ,0,0,Reject
176704,24/04/2014,18/04/2014,EWR,Newark International Airport,72502,637,Passenger Property Loss,Checked Baggage,Case; Clothing; ,100,89,Approve
176746,16/05/2014,09/03/2014,BZN,Gallatin Field,72825,318,Property Damage,Checked Baggage,Purse; Computers&Electronics; Sporting Equipment; ,1100,1199,Partial
177015,22/01/2014,04/01/2014,SEA,Seattle-Tacoma International,72793,307,Passenger Property Loss,Checked Baggage,Baggage; Case; Travel Accessories; Cameras; ,865.94,805.32,Approve
177018,23/01/2014,19/01/2014,LAS,McCarran International,72387,457,Passenger Property Loss,Checked Baggage,Baggage; Case; ,0,0,Reject
177050,21/05/2014,08/05/2014,OGG,"Kahului-Maui, HI",72987,291,Passenger Property Loss,Checkpoint,Baggage; Case; Clothing; ,11.65,11.3,Approve
177089,23/04/2014,17/04/2014,MSY,New Orleans International,72323,249,Property Damage,Checked Baggage,Baggage; Case; Computers&Electronics; Personal Accessories; ,378.88,420.56,Partial
177128,24/01/2014,26/12/2013,EWR,Newark International Airport,72502,318,Passenger Property Loss,Checked Baggage,Baggage; Purse; Computers&Electronics; ,0,0,Reject
177157,22/01/2014,06/01/2014,SNA,John Wayne,72260,307,Property Damage,Checked Baggage,Baggage; Case; Computers&Electronics; ,116.15,131.25,Partial
177182,01/02/2014,31/01/2014,PHX,Phoenix Sky Harbor International,72278,318,Passenger Property Loss,Checkpoint,Case; Other; ,0,0,Reject
177210,03/01/2014,23/12/2013,SEA,Seattle-Tacoma International,72793,382,Property Damage,Checked Baggage,Case; Home Decor; ,165,168.3,Approve
177213,15/05/2014,04/05/2014,SDF,Louisville International,72799,291,Property Damage,Checked Baggage,Case; Household Items; ,58.83,57.07,Approve
177329,22/01/2014,28/12/2013,AVL,Asheville Regional Airport,72607,307,Passenger Property Loss,Checked Baggage,Baggage; Food & Drink; ,0,0,Reject
177333,16/06/2014,17/05/2014,EWR,Newark International Airport,72502,318,Passenger Property Loss,Checked Baggage,Baggage; Travel Accessories; ,9.99,8.69,Approve
177463,10/02/2014,21/12/2013,HOU,William P. Hobby,72488,249,Passenger Property Loss,Checked Baggage,Baggage; Purse; ,0,0,Reject
177520,05/08/2014,04/08/2014,CVG,Cincinnati/Northern Kentucky International,72426,483,Passenger Property Loss,Checked Baggage,Case; Computers&Electronics; Currency; ,50,55,Partial
177544,19/01/2014,05/01/2014,SYR,Syracuse-Hancock International,72986,548,Passenger Property Loss,Checked Baggage,Baggage; Case; Other; ,0,0,Reject
177553,16/01/2014,15/12/2013,CLT,Charlotte/Douglas International Airport,72314,249,Property Damage,Checked Baggage,Purse; Travel Accessories; ,0,0,Reject
177587,24/04/2014,09/04/2014,DFW,Dallas-Fort Worth International Airport ,72259,291,Property Damage,Checkpoint,Case; Clothing; ,360,561.6,Partial
177590,03/06/2014,31/05/2014,PVD,"TF Green Airport, Providence",72543,249,Passenger Property Loss,Checked Baggage,Baggage; Travel Accessories; ,14.35,13.63,Approve
177591,15/12/2014,02/12/2014,LAX,Los Angeles International Airport ,72295,291,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; Food & Drink; ,10.7,9.1,Approve
177659,31/01/2014,14/01/2014,EWR,Newark International Airport,72502,318,Passenger Property Loss,Checked Baggage,Purse; Travel Accessories; ,48,49.92,Approve
177663,31/01/2014,18/12/2013,RNO,Reno/Tahoe International,72448,249,Property Damage,Checked Baggage,Case; ,110.55,107.23,Approve
177678,17/06/2014,27/05/2014,DCA,Ronald Reagan Washington National Airport,72391,615,Property Damage,Checkpoint,Case; Computers&Electronics; ,449.99,517.49,Partial
177747,10/04/2014,18/02/2014,SLC,Salt Lake City International Airport,72500,307,Property Damage,Checkpoint,Case; Musical Instruments & Accessories; ,101.71,99.68,Approve
177908,04/03/2014,27/02/2014,EWR,Newark International Airport,72502,318,Property Damage,Checkpoint,Baggage; Travel Accessories; Computers&Electronics; ,185,194.25,Partial
177915,01/04/2014,14/03/2014,ONT,Ontario International,72406,249,Passenger Property Loss,Checked Baggage,Purse; Travel Accessories; ,10.69,9.3,Approve
177930,18/02/2014,11/07/2013,SAF,Santa Fe Municipal,72912,318,Passenger Property Loss,Checked Baggage,Baggage; Case; Computers&Electronics; Cosmetics; ,200,210,Partial
178015,23/06/2014,21/05/2014,BDL,Bradley International Airport,72326,291,Passenger Property Loss,Checked Baggage,Baggage; Purse; Travel Accessories; Clothing; ,19.89,17.7,Approve
178051,13/01/2014,06/01/2014,ANC,Ted Stevens Anchorage International Airport,72674,318,Property Damage,Checkpoint,Baggage; Purse; Clothing; ,0,0,Reject
